test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
optA	ASV_00609	pantothenic acid	0.001060718782475147	LB_seagrass	0.6377722264473278	0.7673683288054203	NA	0.001060718782475147	0.001060718782475147	0.001060718782475147	0.001060718782475147	sig_q01	LB_seagrass	NA	0.6377722264473278
optA	ASV_00610	5'AMP	0.061005794456788213	LB_seagrass	-0.532499511722125	0.7673683288054203	NA	NA	NA	0.061005794456788213	0.061005794456788213	sig_q05	LB_seagrass	NA	-0.532499511722125
optA	ASV_00614	tryptamine	0.04307591981919784	LB_seagrass	-0.5908408720200878	0.7673683288054203	NA	NA	NA	0.04307591981919784	0.04307591981919784	sig_q05	LB_seagrass	NA	-0.5908408720200878
optA	ASV_00619	methionine	0.06392412293886493	LB_seagrass	0.6390096504226938	0.7673683288054203	NA	NA	NA	0.06392412293886493	0.06392412293886493	sig_q05	LB_seagrass	NA	0.6390096504226938
optA	ASV_00619	tryptamine	0.07476997191941545	LB_seagrass	0.5323790153241733	0.7673683288054203	NA	NA	NA	NA	0.07476997191941545	maybe	LB_seagrass	NA	0.5323790153241733
optA	ASV_00626	arginine	0.013156352455231406	LB_seagrass	0.5088294081289633	0.7673683288054203	NA	NA	0.013156352455231406	0.013156352455231406	0.013156352455231406	sig_q025	LB_seagrass	NA	0.5088294081289633
optA	ASV_00626	ciliatine	1.7925685098766906e-4	LB_seagrass	0.7037002452847364	0.23929527975058013	NA	1.7925685098766906e-4	1.7925685098766906e-4	1.7925685098766906e-4	1.7925685098766906e-4	sig_q01	LB_seagrass	NA	0.7037002452847364
optA	ASV_00626	cysteate	0.0031882962229980885	LB_seagrass	0.587705699358681	0.7673683288054203	NA	0.0031882962229980885	0.0031882962229980885	0.0031882962229980885	0.0031882962229980885	sig_q01	LB_seagrass	NA	0.587705699358681
optA	ASV_00626	GABA	0.005789448973181541	LB_seagrass	0.5567738204450662	0.7673683288054203	NA	0.005789448973181541	0.005789448973181541	0.005789448973181541	0.005789448973181541	sig_q01	LB_seagrass	NA	0.5567738204450662
optA	ASV_00626	histidine	0.04156268221574345	LB_seagrass	-0.8285714285714285	0.7673683288054203	NA	NA	NA	0.04156268221574345	0.04156268221574345	sig_q05	LB_seagrass	NA	-0.8285714285714285
optA	ASV_00626	isethionate	0.002692207297191664	LB_seagrass	0.5959542004023115	0.7673683288054203	NA	0.002692207297191664	0.002692207297191664	0.002692207297191664	0.002692207297191664	sig_q01	LB_seagrass	NA	0.5959542004023115
optA	ASV_00626	putrescine 2	0.03357101579868581	LB_seagrass	0.5905865309058156	0.7673683288054203	NA	NA	0.03357101579868581	0.03357101579868581	0.03357101579868581	sig_q025	LB_seagrass	NA	0.5905865309058156
optA	ASV_00630	cysteine 2	0.001953490351689062	LB_seagrass	0.6110186657050931	0.7673683288054203	NA	0.001953490351689062	0.001953490351689062	0.001953490351689062	0.001953490351689062	sig_q01	LB_seagrass	NA	0.6110186657050931
optA	ASV_00630	guanosine	0.01592507884439436	LB_seagrass	0.5074354640901058	0.7673683288054203	NA	NA	0.01592507884439436	0.01592507884439436	0.01592507884439436	sig_q025	LB_seagrass	NA	0.5074354640901058
optA	ASV_00634	arginine	0.002753266089559195	LB_seagrass	0.5948728719431974	0.7673683288054203	NA	0.002753266089559195	0.002753266089559195	0.002753266089559195	0.002753266089559195	sig_q01	LB_seagrass	NA	0.5948728719431974
optA	ASV_00634	aspartate	0.012197762443832557	LB_seagrass	0.5135425964822132	0.7673683288054203	NA	NA	0.012197762443832557	0.012197762443832557	0.012197762443832557	sig_q025	LB_seagrass	NA	0.5135425964822132
optA	ASV_00634	proline	0.01363695464968473	LB_seagrass	0.506571430014129	0.7673683288054203	NA	NA	0.01363695464968473	0.01363695464968473	0.01363695464968473	sig_q025	LB_seagrass	NA	0.506571430014129
optA	ASV_00640	arginine	0.007466052277043524	LB_seagrass	-0.5426374312717231	0.7673683288054203	NA	0.007466052277043524	0.007466052277043524	0.007466052277043524	0.007466052277043524	sig_q01	LB_seagrass	NA	-0.5426374312717231
optA	ASV_00640	asparagine	0.002661361738235947	LB_seagrass	-0.5965083655034559	0.7673683288054203	NA	0.002661361738235947	0.002661361738235947	0.002661361738235947	0.002661361738235947	sig_q01	LB_seagrass	NA	-0.5965083655034559
optA	ASV_00640	ciliatine	0.012664200310660451	LB_seagrass	-0.5112127196365458	0.7673683288054203	NA	NA	0.012664200310660451	0.012664200310660451	0.012664200310660451	sig_q025	LB_seagrass	NA	-0.5112127196365458
optA	ASV_00640	glycine	0.004603623253578127	LB_seagrass	-0.5690117428226756	0.7673683288054203	NA	0.004603623253578127	0.004603623253578127	0.004603623253578127	0.004603623253578127	sig_q01	LB_seagrass	NA	-0.5690117428226756
optA	ASV_00640	guanosine	0.002439275408562692	LB_seagrass	-0.6125903409596472	0.7673683288054203	NA	0.002439275408562692	0.002439275408562692	0.002439275408562692	0.002439275408562692	sig_q01	LB_seagrass	NA	-0.6125903409596472
optA	ASV_00641	ciliatine	1.0249619162333611e-4	LB_seagrass	0.7213859116047041	0.1483541935931652	NA	1.0249619162333611e-4	1.0249619162333611e-4	1.0249619162333611e-4	1.0249619162333611e-4	sig_q01	LB_seagrass	NA	0.7213859116047041
optA	ASV_00641	cysteate	0.002373776217179314	LB_seagrass	0.6019546889887	0.7673683288054203	NA	0.002373776217179314	0.002373776217179314	0.002373776217179314	0.002373776217179314	sig_q01	LB_seagrass	NA	0.6019546889887
optA	ASV_00641	GABA	0.0033026491242801282	LB_seagrass	0.5859594359597707	0.7673683288054203	NA	0.0033026491242801282	0.0033026491242801282	0.0033026491242801282	0.0033026491242801282	sig_q01	LB_seagrass	NA	0.5859594359597707
optA	ASV_00641	histidine	0.045837141232453256	LB_seagrass	-0.8196885999705371	0.7673683288054203	NA	NA	NA	0.045837141232453256	0.045837141232453256	sig_q05	LB_seagrass	NA	-0.8196885999705371
optA	ASV_00641	pantothenic acid	0.002775150473594919	LB_seagrass	0.5944902375751996	0.7673683288054203	NA	0.002775150473594919	0.002775150473594919	0.002775150473594919	0.002775150473594919	sig_q01	LB_seagrass	NA	0.5944902375751996
optA	ASV_00641	sn-glycerol 3-phosphate	0.007105269671332327	LB_seagrass	0.5454381282864836	0.7673683288054203	NA	0.007105269671332327	0.007105269671332327	0.007105269671332327	0.007105269671332327	sig_q01	LB_seagrass	NA	0.5454381282864836
optA	ASV_00644	ciliatine	1.8606807931358392e-4	LB_seagrass	0.7024739316633767	0.24558650292412462	NA	1.8606807931358392e-4	1.8606807931358392e-4	1.8606807931358392e-4	1.8606807931358392e-4	sig_q01	LB_seagrass	NA	0.7024739316633767
optA	ASV_00644	cysteate	0.001818252216848357	LB_seagrass	0.6142889017256061	0.7673683288054203	NA	0.001818252216848357	0.001818252216848357	0.001818252216848357	0.001818252216848357	sig_q01	LB_seagrass	NA	0.6142889017256061
optA	ASV_00644	pantothenic acid	0.0010216031172625582	LB_seagrass	0.6393414670488364	0.7673683288054203	NA	0.0010216031172625582	0.0010216031172625582	0.0010216031172625582	0.0010216031172625582	sig_q01	LB_seagrass	NA	0.6393414670488364
optA	ASV_00646	GABA	0.013106745060938455	LB_seagrass	0.5090662984242804	0.7673683288054203	NA	NA	0.013106745060938455	0.013106745060938455	0.013106745060938455	sig_q025	LB_seagrass	NA	0.5090662984242804
optA	ASV_00648	ciliatine	0.003797283234894353	LB_seagrass	0.5789470950511618	0.7673683288054203	NA	0.003797283234894353	0.003797283234894353	0.003797283234894353	0.003797283234894353	sig_q01	LB_seagrass	NA	0.5789470950511618
optA	ASV_00648	pantothenic acid	0.009232014633305747	LB_seagrass	0.5303593364830382	0.7673683288054203	NA	0.009232014633305747	0.009232014633305747	0.009232014633305747	0.009232014633305747	sig_q01	LB_seagrass	NA	0.5303593364830382
optA	ASV_00650	5'AMP	0.07400711563786343	LB_seagrass	-0.5114752526753716	0.7673683288054203	NA	NA	NA	NA	0.07400711563786343	maybe	LB_seagrass	NA	-0.5114752526753716
optA	ASV_00650	putrescine 2	0.03508934149759319	LB_seagrass	-0.5866072106954828	0.7673683288054203	NA	NA	0.03508934149759319	0.03508934149759319	0.03508934149759319	sig_q025	LB_seagrass	NA	-0.5866072106954828
optA	ASV_00650	tryptophan	0.011313162957157546	LB_seagrass	0.5292559656420323	0.7673683288054203	NA	NA	0.011313162957157546	0.011313162957157546	0.011313162957157546	sig_q025	LB_seagrass	NA	0.5292559656420323
optA	ASV_00664	DHPS	0.005514775556769626	LB_seagrass	-0.5594078277071138	0.7673683288054203	NA	0.005514775556769626	0.005514775556769626	0.005514775556769626	0.005514775556769626	sig_q01	LB_seagrass	NA	-0.5594078277071138
optA	ASV_00664	tryptamine	0.04286798052398808	LB_seagrass	0.5913123959890826	0.7673683288054203	NA	NA	NA	0.04286798052398808	0.04286798052398808	sig_q05	LB_seagrass	NA	0.5913123959890826
optA	ASV_00665	putrescine 2	0.02880993326081632	LB_seagrass	-0.6039860389867787	0.7673683288054203	NA	NA	0.02880993326081632	0.02880993326081632	0.02880993326081632	sig_q025	LB_seagrass	NA	-0.6039860389867787
optA	ASV_00678	pantothenic acid	0.003912179211242722	LB_seagrass	0.5774290762963838	0.7673683288054203	NA	0.003912179211242722	0.003912179211242722	0.003912179211242722	0.003912179211242722	sig_q01	LB_seagrass	NA	0.5774290762963838
optA	ASV_00684	arginine	0.011973489600417279	LB_seagrass	-0.5146889515857307	0.7673683288054203	NA	NA	0.011973489600417279	0.011973489600417279	0.011973489600417279	sig_q025	LB_seagrass	NA	-0.5146889515857307
optA	ASV_00692	GABA	0.012990054619318465	LB_seagrass	0.5096264373078382	0.7673683288054203	NA	NA	0.012990054619318465	0.012990054619318465	0.012990054619318465	sig_q025	LB_seagrass	NA	0.5096264373078382
optA	ASV_00696	kynurenine	0.014172575756772676	LB_seagrass	0.5150320033094035	0.7673683288054203	NA	NA	0.014172575756772676	0.014172575756772676	0.014172575756772676	sig_q025	LB_seagrass	NA	0.5150320033094035
optA	ASV_00696	pantothenic acid	8.49245251022775e-6	LB_seagrass	0.7867401020092616	0.015651246152361475	0.015651246152361475	8.49245251022775e-6	8.49245251022775e-6	8.49245251022775e-6	8.49245251022775e-6	vsig	LB_seagrass	NA	0.7867401020092616
optA	ASV_00699	3'AMP	0.011973489600417279	LB_seagrass	0.5146889515857307	0.7673683288054203	NA	NA	0.011973489600417279	0.011973489600417279	0.011973489600417279	sig_q025	LB_seagrass	NA	0.5146889515857307
optA	ASV_00701	putrescine 2	0.023724918545401135	LB_seagrass	-0.6202351950604684	0.7673683288054203	NA	NA	0.023724918545401135	0.023724918545401135	0.023724918545401135	sig_q025	LB_seagrass	NA	-0.6202351950604684
optA	ASV_00707	homoserine betaine	0.05179938152737767	LB_seagrass	0.5105763575534971	0.7673683288054203	NA	NA	NA	0.05179938152737767	0.05179938152737767	sig_q05	LB_seagrass	NA	0.5105763575534971
optA	ASV_00709	pantothenic acid	0.003994658460956402	LB_seagrass	0.5763622841424133	0.7673683288054203	NA	0.003994658460956402	0.003994658460956402	0.003994658460956402	0.003994658460956402	sig_q01	LB_seagrass	NA	0.5763622841424133
optA	ASV_00711	DHPS	0.0060354202616536	LB_seagrass	0.5545021050028768	0.7673683288054203	NA	0.0060354202616536	0.0060354202616536	0.0060354202616536	0.0060354202616536	sig_q01	LB_seagrass	NA	0.5545021050028768
optA	ASV_00711	pantothenic acid	0.0010496649567890053	LB_seagrass	0.6382105958542726	0.7673683288054203	NA	0.0010496649567890053	0.0010496649567890053	0.0010496649567890053	0.0010496649567890053	sig_q01	LB_seagrass	NA	0.6382105958542726
optA	ASV_00712	uridine	0.0030291880022496045	LB_seagrass	0.590225427631141	0.7673683288054203	NA	0.0030291880022496045	0.0030291880022496045	0.0030291880022496045	0.0030291880022496045	sig_q01	LB_seagrass	NA	0.590225427631141
optA	ASV_00713	glutathione 2	0.0031017006919005236	LB_seagrass	0.5890635665531271	0.7673683288054203	NA	0.0031017006919005236	0.0031017006919005236	0.0031017006919005236	0.0031017006919005236	sig_q01	LB_seagrass	NA	0.5890635665531271
optA	ASV_00713	isethionate	7.746339447244675e-4	LB_seagrass	0.6506422036878721	0.7130877504792105	NA	7.746339447244675e-4	7.746339447244675e-4	7.746339447244675e-4	7.746339447244675e-4	sig_q01	LB_seagrass	NA	0.6506422036878721
optA	ASV_00713	tryptamine	0.009809985688167565	LB_seagrass	0.7091428421782556	0.7673683288054203	NA	0.009809985688167565	0.009809985688167565	0.009809985688167565	0.009809985688167565	sig_q01	LB_seagrass	NA	0.7091428421782556
optA	ASV_00719	uridine	0.007540136901278518	LB_seagrass	0.5420762757068093	0.7673683288054203	NA	0.007540136901278518	0.007540136901278518	0.007540136901278518	0.007540136901278518	sig_q01	LB_seagrass	NA	0.5420762757068093
optA	ASV_00722	ciliatine	1.4277027122175703e-5	LB_seagrass	0.7746919556039241	0.025687983372777567	0.025687983372777567	1.4277027122175703e-5	1.4277027122175703e-5	1.4277027122175703e-5	1.4277027122175703e-5	vsig	LB_seagrass	NA	0.7746919556039241
optA	ASV_00722	cysteate	2.639634754656168e-4	LB_seagrass	0.6906760674609633	0.31704242118780707	NA	2.639634754656168e-4	2.639634754656168e-4	2.639634754656168e-4	2.639634754656168e-4	sig_q01	LB_seagrass	NA	0.6906760674609633
optA	ASV_00722	GABA	0.006304418981527011	LB_seagrass	0.5521044077965994	0.7673683288054203	NA	0.006304418981527011	0.006304418981527011	0.006304418981527011	0.006304418981527011	sig_q01	LB_seagrass	NA	0.5521044077965994
optA	ASV_00722	histidine	0.045837141232453256	LB_seagrass	-0.8196885999705371	0.7673683288054203	NA	NA	NA	0.045837141232453256	0.045837141232453256	sig_q05	LB_seagrass	NA	-0.8196885999705371
optA	ASV_00722	isethionate	0.012124458711019206	LB_seagrass	0.5139153677316173	0.7673683288054203	NA	NA	0.012124458711019206	0.012124458711019206	0.012124458711019206	sig_q025	LB_seagrass	NA	0.5139153677316173
optA	ASV_00722	pantothenic acid	0.0022497367977014977	LB_seagrass	0.6044779484571464	0.7673683288054203	NA	0.0022497367977014977	0.0022497367977014977	0.0022497367977014977	0.0022497367977014977	sig_q01	LB_seagrass	NA	0.6044779484571464
optA	ASV_00722	tryptamine	0.042282948245373535	LB_seagrass	0.5926477683399591	0.7673683288054203	NA	NA	NA	0.042282948245373535	0.042282948245373535	sig_q05	LB_seagrass	NA	0.5926477683399591
optA	ASV_00728	guanosine	0.013650164932723611	LB_seagrass	-0.5174440126868779	0.7673683288054203	NA	NA	0.013650164932723611	0.013650164932723611	0.013650164932723611	sig_q025	LB_seagrass	NA	-0.5174440126868779
optA	ASV_00735	citrulline	0.013483626739074427	LB_seagrass	-0.5072846306821487	0.7673683288054203	NA	NA	0.013483626739074427	0.013483626739074427	0.013483626739074427	sig_q025	LB_seagrass	NA	-0.5072846306821487
optA	ASV_00735	lysine 2	0.00724741332131657	LB_seagrass	-0.5443208979664649	0.7673683288054203	NA	0.00724741332131657	0.00724741332131657	0.00724741332131657	0.00724741332131657	sig_q01	LB_seagrass	NA	-0.5443208979664649
optA	ASV_00735	serine	0.013604148169838896	LB_seagrass	-0.5067234751172348	0.7673683288054203	NA	NA	0.013604148169838896	0.013604148169838896	0.013604148169838896	sig_q025	LB_seagrass	NA	-0.5067234751172348
optA	ASV_00750	glycine	0.011238805938501283	LB_seagrass	0.5185719860410382	0.7673683288054203	NA	NA	0.011238805938501283	0.011238805938501283	0.011238805938501283	sig_q025	LB_seagrass	NA	0.5185719860410382
optA	ASV_00750	kynurenine	0.010374256388003805	LB_seagrass	0.5345706976420961	0.7673683288054203	NA	NA	0.010374256388003805	0.010374256388003805	0.010374256388003805	sig_q025	LB_seagrass	NA	0.5345706976420961
optA	ASV_00750	pantothenic acid	0.011813878530723531	LB_seagrass	0.515515569620364	0.7673683288054203	NA	NA	0.011813878530723531	0.011813878530723531	0.011813878530723531	sig_q025	LB_seagrass	NA	0.515515569620364
optA	ASV_00750	taurine	0.012825876714345515	LB_seagrass	0.5104215422525739	0.7673683288054203	NA	NA	0.012825876714345515	0.012825876714345515	0.012825876714345515	sig_q025	LB_seagrass	NA	0.5104215422525739
optA	ASV_00751	isethionate	0.007648782498188052	LB_seagrass	0.54126155339069	0.7673683288054203	NA	0.007648782498188052	0.007648782498188052	0.007648782498188052	0.007648782498188052	sig_q01	LB_seagrass	NA	0.54126155339069
optA	ASV_00751	spermidine 3	0.017337031355596718	LB_seagrass	0.5386512698978937	0.7673683288054203	NA	NA	0.017337031355596718	0.017337031355596718	0.017337031355596718	sig_q025	LB_seagrass	NA	0.5386512698978937
optA	ASV_00753	homoserine betaine	0.021816601595279598	LB_seagrass	0.5855711622047578	0.7673683288054203	NA	NA	0.021816601595279598	0.021816601595279598	0.021816601595279598	sig_q025	LB_seagrass	NA	0.5855711622047578
optA	ASV_00758	homoserine betaine	0.0162818687280028	LB_seagrass	0.6075858654886614	0.7673683288054203	NA	NA	0.0162818687280028	0.0162818687280028	0.0162818687280028	sig_q025	LB_seagrass	NA	0.6075858654886614
optA	ASV_00758	taurine	0.007591616796360503	LB_seagrass	0.5416890277344903	0.7673683288054203	NA	0.007591616796360503	0.007591616796360503	0.007591616796360503	0.007591616796360503	sig_q01	LB_seagrass	NA	0.5416890277344903
optA	ASV_00759	asparagine	0.014360915690029777	LB_seagrass	0.5032899039376676	0.7673683288054203	NA	NA	0.014360915690029777	0.014360915690029777	0.014360915690029777	sig_q025	LB_seagrass	NA	0.5032899039376676
optA	ASV_00759	kynurenine	0.003840782702490447	LB_seagrass	0.590110510384132	0.7673683288054203	NA	0.003840782702490447	0.003840782702490447	0.003840782702490447	0.003840782702490447	sig_q01	LB_seagrass	NA	0.590110510384132
optA	ASV_00759	putrescine 2	0.021118062305025234	LB_seagrass	-0.6295875282297845	0.7673683288054203	NA	NA	0.021118062305025234	0.021118062305025234	0.021118062305025234	sig_q025	LB_seagrass	NA	-0.6295875282297845
optA	ASV_00759	taurine	0.008106758106283673	LB_seagrass	0.5379292900386408	0.7673683288054203	NA	0.008106758106283673	0.008106758106283673	0.008106758106283673	0.008106758106283673	sig_q01	LB_seagrass	NA	0.5379292900386408
optA	ASV_00762	5'AMP	0.039146229461564735	LB_seagrass	-0.5765566601970551	0.7673683288054203	NA	NA	NA	0.039146229461564735	0.039146229461564735	sig_q05	LB_seagrass	NA	-0.5765566601970551
optA	ASV_00762	histidine	0.034109423167409635	LB_seagrass	0.8451542547285166	0.7673683288054203	NA	NA	0.034109423167409635	0.034109423167409635	0.034109423167409635	sig_q025	LB_seagrass	NA	0.8451542547285166
optA	ASV_00762	kynurenine	0.01547435084806802	LB_seagrass	0.509321754361734	0.7673683288054203	NA	NA	0.01547435084806802	0.01547435084806802	0.01547435084806802	sig_q025	LB_seagrass	NA	0.509321754361734
optA	ASV_00762	putrescine 2	0.06638324892134456	LB_seagrass	-0.5234545671218749	0.7673683288054203	NA	NA	NA	0.06638324892134456	0.06638324892134456	sig_q05	LB_seagrass	NA	-0.5234545671218749
optA	ASV_00776	5'AMP	0.014535310769315468	LB_seagrass	-0.657793514480272	0.7673683288054203	NA	NA	0.014535310769315468	0.014535310769315468	0.014535310769315468	sig_q025	LB_seagrass	NA	-0.657793514480272
optA	ASV_00777	pantothenic acid	4.614188726653635e-4	LB_seagrass	0.6706479351656485	0.49159441165765966	NA	4.614188726653635e-4	4.614188726653635e-4	4.614188726653635e-4	4.614188726653635e-4	sig_q01	LB_seagrass	NA	0.6706479351656485
optA	ASV_00781	5'UMP	0.0052495313329564116	LB_seagrass	-0.5620575172600378	0.7673683288054203	NA	0.0052495313329564116	0.0052495313329564116	0.0052495313329564116	0.0052495313329564116	sig_q01	LB_seagrass	NA	-0.5620575172600378
optA	ASV_00781	cysteine 2	0.0016921310146651323	LB_seagrass	0.6175306055557213	0.7673683288054203	NA	0.0016921310146651323	0.0016921310146651323	0.0016921310146651323	0.0016921310146651323	sig_q01	LB_seagrass	NA	0.6175306055557213
optA	ASV_00781	glutamine	0.001814176760320389	LB_seagrass	-0.614390619425777	0.7673683288054203	NA	0.001814176760320389	0.001814176760320389	0.001814176760320389	0.001814176760320389	sig_q01	LB_seagrass	NA	-0.614390619425777
optA	ASV_00781	guanosine	0.010841978294292046	LB_seagrass	0.5318759975689444	0.7673683288054203	NA	NA	0.010841978294292046	0.010841978294292046	0.010841978294292046	sig_q025	LB_seagrass	NA	0.5318759975689444
optA	ASV_00781	isethionate	0.007527596795441251	LB_seagrass	0.542170938437057	0.7673683288054203	NA	0.007527596795441251	0.007527596795441251	0.007527596795441251	0.007527596795441251	sig_q01	LB_seagrass	NA	0.542170938437057
optA	ASV_00781	taurine	5.718537757219394e-4	LB_seagrass	0.66253707341825685	0.5784758424447994	NA	5.718537757219394e-4	5.718537757219394e-4	5.718537757219394e-4	5.718537757219394e-4	sig_q01	LB_seagrass	NA	0.66253707341825685
optA	ASV_00781	tryptamine	0.06815008508641221	LB_seagrass	0.5429080129622184	0.7673683288054203	NA	NA	NA	0.06815008508641221	0.06815008508641221	sig_q05	LB_seagrass	NA	0.5429080129622184
optA	ASV_00783	asparagine	0.006486429881752305	LB_seagrass	0.5505299621496941	0.7673683288054203	NA	0.006486429881752305	0.006486429881752305	0.006486429881752305	0.006486429881752305	sig_q01	LB_seagrass	NA	0.5505299621496941
optA	ASV_00783	cysteine 2	0.014787558551374381	LB_seagrass	0.501418809138543	0.7673683288054203	NA	NA	0.014787558551374381	0.014787558551374381	0.014787558551374381	sig_q025	LB_seagrass	NA	0.501418809138543
optA	ASV_00783	histidine	0.06872694144108969	LB_seagrass	0.7775419143502352	0.7673683288054203	NA	NA	NA	NA	0.06872694144108969	maybe	LB_seagrass	NA	0.7775419143502352
optA	ASV_00783	homoserine betaine	0.053375134692795353	LB_seagrass	0.5076684673359896	0.7673683288054203	NA	NA	NA	0.053375134692795353	0.053375134692795353	sig_q05	LB_seagrass	NA	0.5076684673359896
optA	ASV_00783	putrescine 2	0.009850245252909251	LB_seagrass	-0.6845175108516826	0.7673683288054203	NA	0.009850245252909251	0.009850245252909251	0.009850245252909251	0.009850245252909251	sig_q01	LB_seagrass	NA	-0.6845175108516826
optA	ASV_00783	tryptophan	0.006811497829158224	LB_seagrass	0.5592455661700511	0.7673683288054203	NA	0.006811497829158224	0.006811497829158224	0.006811497829158224	0.006811497829158224	sig_q01	LB_seagrass	NA	0.5592455661700511
optA	ASV_00783	uridine	0.0053703296248970855	LB_seagrass	0.5608372411767257	0.7673683288054203	NA	0.0053703296248970855	0.0053703296248970855	0.0053703296248970855	0.0053703296248970855	sig_q01	LB_seagrass	NA	0.5608372411767257
optA	ASV_00787	ciliatine	0.002337488679244321	LB_seagrass	0.6026810767175085	0.7673683288054203	NA	0.002337488679244321	0.002337488679244321	0.002337488679244321	0.002337488679244321	sig_q01	LB_seagrass	NA	0.6026810767175085
optA	ASV_00787	GABA	0.0027560018437593815	LB_seagrass	0.5948248988087141	0.7673683288054203	NA	0.0027560018437593815	0.0027560018437593815	0.0027560018437593815	0.0027560018437593815	sig_q01	LB_seagrass	NA	0.5948248988087141
optA	ASV_00787	pantothenic acid	3.6628456614680476e-5	LB_seagrass	0.7508261458547731	0.061526481048063894	NA	3.6628456614680476e-5	3.6628456614680476e-5	3.6628456614680476e-5	3.6628456614680476e-5	sig_q01	LB_seagrass	NA	0.7508261458547731
optA	ASV_00787	sn-glycerol 3-phosphate	0.002886599236331482	LB_seagrass	0.5925802765490586	0.7673683288054203	NA	0.002886599236331482	0.002886599236331482	0.002886599236331482	0.002886599236331482	sig_q01	LB_seagrass	NA	0.5925802765490586
optA	ASV_00801	arginine	0.014862098061645158	LB_seagrass	0.5010964384005595	0.7673683288054203	NA	NA	0.014862098061645158	0.014862098061645158	0.014862098061645158	sig_q025	LB_seagrass	NA	0.5010964384005595
optA	ASV_00801	ciliatine	6.720748180119432e-4	LB_seagrass	0.6562713642838603	0.6467988371713207	NA	6.720748180119432e-4	6.720748180119432e-4	6.720748180119432e-4	6.720748180119432e-4	sig_q01	LB_seagrass	NA	0.6562713642838603
optA	ASV_00801	isethionate	0.005626821520260461	LB_seagrass	0.5583204143907469	0.7673683288054203	NA	0.005626821520260461	0.005626821520260461	0.005626821520260461	0.005626821520260461	sig_q01	LB_seagrass	NA	0.5583204143907469
optA	ASV_00801	pantothenic acid	0.00630103477945245	LB_seagrass	0.5521340386080239	0.7673683288054203	NA	0.00630103477945245	0.00630103477945245	0.00630103477945245	0.00630103477945245	sig_q01	LB_seagrass	NA	0.5521340386080239
optA	ASV_00801	taurine	0.0026350566780920714	LB_seagrass	0.5969852630327653	0.7673683288054203	NA	0.0026350566780920714	0.0026350566780920714	0.0026350566780920714	0.0026350566780920714	sig_q01	LB_seagrass	NA	0.5969852630327653
optA	ASV_00829	GABA	2.42496404875749e-4	LB_seagrass	0.6935882782335573	0.2995577502303788	NA	2.42496404875749e-4	2.42496404875749e-4	2.42496404875749e-4	2.42496404875749e-4	sig_q01	LB_seagrass	NA	0.6935882782335573
optA	ASV_00838	cysteine 2	0.010077037853479557	LB_seagrass	0.5251612072623539	0.7673683288054203	NA	0.010077037853479557	0.010077037853479557	0.010077037853479557	0.010077037853479557	sig_q01	LB_seagrass	NA	0.5251612072623539
optA	ASV_00838	malic acid	0.004092443515609254	LB_seagrass	-0.5751212336169583	0.7673683288054203	NA	0.004092443515609254	0.004092443515609254	0.004092443515609254	0.004092443515609254	sig_q01	LB_seagrass	NA	-0.5751212336169583
optA	ASV_00838	putrescine 2	0.07496468487632132	LB_seagrass	0.5100326551443909	0.7673683288054203	NA	NA	NA	NA	0.07496468487632132	maybe	LB_seagrass	NA	0.5100326551443909
optA	ASV_00847	5'AMP	0.07144090099461509	LB_seagrass	0.5154067113882765	0.7673683288054203	NA	NA	NA	NA	0.07144090099461509	maybe	LB_seagrass	NA	0.5154067113882765
optA	ASV_00851	GABA	0.00978343573918313	LB_seagrass	0.5269250754541345	0.7673683288054203	NA	0.00978343573918313	0.00978343573918313	0.00978343573918313	0.00978343573918313	sig_q01	LB_seagrass	NA	0.5269250754541345
optA	ASV_00853	kynurenine	0.006337128399753356	LB_seagrass	0.5633004603651794	0.7673683288054203	NA	0.006337128399753356	0.006337128399753356	0.006337128399753356	0.006337128399753356	sig_q01	LB_seagrass	NA	0.5633004603651794
optA	ASV_00859	isethionate	0.007151446165251705	LB_seagrass	0.5450731673706772	0.7673683288054203	NA	0.007151446165251705	0.007151446165251705	0.007151446165251705	0.007151446165251705	sig_q01	LB_seagrass	NA	0.5450731673706772
optA	ASV_00859	putrescine 2	0.02261502865615028	LB_seagrass	0.6241189069530048	0.7673683288054203	NA	NA	0.02261502865615028	0.02261502865615028	0.02261502865615028	sig_q025	LB_seagrass	NA	0.6241189069530048
optA	ASV_00882	ciliatine	0.011611573481174864	LB_seagrass	0.5165765724135896	0.7673683288054203	NA	NA	0.011611573481174864	0.011611573481174864	0.011611573481174864	sig_q025	LB_seagrass	NA	0.5165765724135896
optA	ASV_00882	citrulline	0.006139781872590341	LB_seagrass	0.5535615148047034	0.7673683288054203	NA	0.006139781872590341	0.006139781872590341	0.006139781872590341	0.006139781872590341	sig_q01	LB_seagrass	NA	0.5535615148047034
optA	ASV_00882	glycine	0.005132485373606862	LB_seagrass	0.5632624833007333	0.7673683288054203	NA	0.005132485373606862	0.005132485373606862	0.005132485373606862	0.005132485373606862	sig_q01	LB_seagrass	NA	0.5632624833007333
optA	ASV_00882	lysine 2	0.00787213258787224	LB_seagrass	0.5396163725916604	0.7673683288054203	NA	0.00787213258787224	0.00787213258787224	0.00787213258787224	0.00787213258787224	sig_q01	LB_seagrass	NA	0.5396163725916604
