test_type	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_10	padj_05	padj_025	padj_01	sig	filtered_estimate
optA	ASV_00126	glutathione 2	1.896505747762275e-5	-0.5036523434155374	0.0035092573006383692	0.0035092573006383692	1.896505747762275e-5	1.896505747762275e-5	1.896505747762275e-5	1.896505747762275e-5	vsig	-0.5036523434155374
optA	ASV_00126	guanosine	8.252558269452146e-6	-0.6546182667015318	0.0017735094314908061	0.0017735094314908061	8.252558269452146e-6	8.252558269452146e-6	8.252558269452146e-6	8.252558269452146e-6	vsig	-0.6546182667015318
optA	ASV_00126	homoserine betaine	3.715831681664989e-4	0.5542747405178663	0.03927785194828075	0.03927785194828075	3.715831681664989e-4	3.715831681664989e-4	3.715831681664989e-4	NA	vsig	0.5542747405178663
optA	ASV_00126	pantothenic acid	4.1817098617886995e-19	-0.8292878579941885	9.544734472171796e-16	9.544734472171796e-16	4.1817098617886995e-19	4.1817098617886995e-19	4.1817098617886995e-19	4.1817098617886995e-19	vsig	-0.8292878579941885
optA	ASV_00126	sarcosine	5.598510288819382e-7	-0.5533342369425333	1.840844733757051e-4	1.840844733757051e-4	5.598510288819382e-7	5.598510288819382e-7	5.598510288819382e-7	5.598510288819382e-7	vsig	-0.5533342369425333
optA	ASV_00126	sn-glycerol 3-phosphate	4.396149037728318e-6	-0.5146694720131091	0.0010442134396363317	0.0010442134396363317	4.396149037728318e-6	4.396149037728318e-6	4.396149037728318e-6	4.396149037728318e-6	vsig	-0.5146694720131091
optA	ASV_00126	taurine	1.2032490741180075e-10	-0.6737454205188772	1.0119109266453616e-7	1.0119109266453616e-7	1.2032490741180075e-10	1.2032490741180075e-10	1.2032490741180075e-10	1.2032490741180075e-10	vsig	-0.6737454205188772
optA	ASV_00126	uridine	3.1504587062215305e-8	-0.6002551862988907	1.4714902191377409e-5	1.4714902191377409e-5	3.1504587062215305e-8	3.1504587062215305e-8	3.1504587062215305e-8	3.1504587062215305e-8	vsig	-0.6002551862988907
optA	ASV_00128	5'UMP	4.645312867167837e-6	-0.5135666202362612	0.0010927875187662953	0.0010927875187662953	4.645312867167837e-6	4.645312867167837e-6	4.645312867167837e-6	4.645312867167837e-6	vsig	-0.5135666202362612
optA	ASV_00128	cysteate	1.7998331652451045e-10	-0.6690497829924945	1.433450850190978e-7	1.433450850190978e-7	1.7998331652451045e-10	1.7998331652451045e-10	1.7998331652451045e-10	1.7998331652451045e-10	vsig	-0.6690497829924945
optA	ASV_00128	cysteine 2	2.1170282734965178e-13	-0.7379042031154556	3.3348349440791345e-10	3.3348349440791345e-10	2.1170282734965178e-13	2.1170282734965178e-13	2.1170282734965178e-13	2.1170282734965178e-13	vsig	-0.7379042031154556
optA	ASV_00128	glutathione 2	5.005796572121072e-6	-0.5323795133899549	0.0011642953396100116	0.0011642953396100116	5.005796572121072e-6	5.005796572121072e-6	5.005796572121072e-6	5.005796572121072e-6	vsig	-0.5323795133899549
optA	ASV_00128	guanosine	6.0556294327918734e-5	-0.6034621198030725	0.008954531533158963	0.008954531533158963	6.0556294327918734e-5	6.0556294327918734e-5	6.0556294327918734e-5	6.0556294327918734e-5	vsig	-0.6034621198030725
optA	ASV_00128	homoserine betaine	2.258482024623239e-4	0.5706868375264278	0.0263864578891126	0.0263864578891126	2.258482024623239e-4	2.258482024623239e-4	2.258482024623239e-4	NA	vsig	0.5706868375264278
optA	ASV_00128	pantothenic acid	9.24948632691949e-22	-0.8591709518551598	2.3434905655016057e-18	2.3434905655016057e-18	9.24948632691949e-22	9.24948632691949e-22	9.24948632691949e-22	9.24948632691949e-22	vsig	-0.8591709518551598
optA	ASV_00128	sarcosine	6.446834763944342e-7	-0.5508353609836881	2.0753294199642142e-4	2.0753294199642142e-4	6.446834763944342e-7	6.446834763944342e-7	6.446834763944342e-7	6.446834763944342e-7	vsig	-0.5508353609836881
optA	ASV_00128	taurine	2.3287770615678175e-11	-0.6920518474176032	2.398934534727892e-8	2.398934534727892e-8	2.3287770615678175e-11	2.3287770615678175e-11	2.3287770615678175e-11	2.3287770615678175e-11	vsig	-0.6920518474176032
optA	ASV_00128	uridine	1.496257437438129e-8	-0.6112748029921848	7.601648038550042e-6	7.601648038550042e-6	1.496257437438129e-8	1.496257437438129e-8	1.496257437438129e-8	1.496257437438129e-8	vsig	-0.6112748029921848
optA	ASV_00129	cysteate	6.216471437793533e-10	-0.6540453131870115	4.3299382764793645e-7	4.3299382764793645e-7	6.216471437793533e-10	6.216471437793533e-10	6.216471437793533e-10	6.216471437793533e-10	vsig	-0.6540453131870115
optA	ASV_00129	cysteine 2	1.259940294202125e-10	-0.673212828780821	1.0538485219761398e-7	1.0538485219761398e-7	1.259940294202125e-10	1.259940294202125e-10	1.259940294202125e-10	1.259940294202125e-10	vsig	-0.673212828780821
optA	ASV_00129	guanosine	2.1813577418214015e-5	-0.6308101184715456	0.003919425256790396	0.003919425256790396	2.1813577418214015e-5	2.1813577418214015e-5	2.1813577418214015e-5	2.1813577418214015e-5	vsig	-0.6308101184715456
optA	ASV_00129	homoserine betaine	2.4773985157469533e-5	0.6344479876360843	0.004336117568486982	0.004336117568486982	2.4773985157469533e-5	2.4773985157469533e-5	2.4773985157469533e-5	2.4773985157469533e-5	vsig	0.6344479876360843
optA	ASV_00129	pantothenic acid	1.4500699075885334e-20	-0.8464925406814242	3.503870155467384e-17	3.503870155467384e-17	1.4500699075885334e-20	1.4500699075885334e-20	1.4500699075885334e-20	1.4500699075885334e-20	vsig	-0.8464925406814242
optA	ASV_00129	taurine	1.9862285931238584e-11	-0.6937566458445887	2.0733472275230614e-8	2.0733472275230614e-8	1.9862285931238584e-11	1.9862285931238584e-11	1.9862285931238584e-11	1.9862285931238584e-11	vsig	-0.6937566458445887
optA	ASV_00129	uridine	7.201023266300632e-8	-0.5875128860295153	3.057295179551898e-5	3.057295179551898e-5	7.201023266300632e-8	7.201023266300632e-8	7.201023266300632e-8	7.201023266300632e-8	vsig	-0.5875128860295153
optA	ASV_00130	5'UMP	1.0678971531008805e-7	-0.5812401492251966	4.314465415885388e-5	4.314465415885388e-5	1.0678971531008805e-7	1.0678971531008805e-7	1.0678971531008805e-7	1.0678971531008805e-7	vsig	-0.5812401492251966
optA	ASV_00130	arginine	5.5694002762886e-6	-0.5099097893473987	0.00127557685635458	0.00127557685635458	5.5694002762886e-6	5.5694002762886e-6	5.5694002762886e-6	5.5694002762886e-6	vsig	-0.5099097893473987
optA	ASV_00130	cysteate	9.163031040085026e-7	-0.5445185958325361	2.791323093057746e-4	2.791323093057746e-4	9.163031040085026e-7	9.163031040085026e-7	9.163031040085026e-7	9.163031040085026e-7	vsig	-0.5445185958325361
optA	ASV_00130	cysteine 2	1.0991333089631841e-6	-0.5411985649778573	3.2681620624916104e-4	3.2681620624916104e-4	1.0991333089631841e-6	1.0991333089631841e-6	1.0991333089631841e-6	1.0991333089631841e-6	vsig	-0.5411985649778573
optA	ASV_00130	glutathione 2	1.2936498561128463e-5	-0.5121727353115553	0.0025705413648510734	0.0025705413648510734	1.2936498561128463e-5	1.2936498561128463e-5	1.2936498561128463e-5	1.2936498561128463e-5	vsig	-0.5121727353115553
optA	ASV_00130	guanosine	1.892142996424137e-4	-0.5696618282470622	0.02280188375142917	0.02280188375142917	1.892142996424137e-4	1.892142996424137e-4	1.892142996424137e-4	NA	vsig	-0.5696618282470622
optA	ASV_00130	pantothenic acid	9.108130865937547e-8	-0.5837888597803036	3.754986425707763e-5	3.754986425707763e-5	9.108130865937547e-8	9.108130865937547e-8	9.108130865937547e-8	9.108130865937547e-8	vsig	-0.5837888597803036
optA	ASV_00130	sn-glycerol 3-phosphate	2.9223237973078886e-6	-0.5227204134533314	7.423347214851255e-4	7.423347214851255e-4	2.9223237973078886e-6	2.9223237973078886e-6	2.9223237973078886e-6	2.9223237973078886e-6	vsig	-0.5227204134533314
optA	ASV_00130	taurine	6.769856904921407e-8	-0.5884838529081323	2.9073471702881786e-5	2.9073471702881786e-5	6.769856904921407e-8	6.769856904921407e-8	6.769856904921407e-8	6.769856904921407e-8	vsig	-0.5884838529081323
optA	ASV_00130	uridine	1.0635247579584188e-6	-0.5418022069514353	3.1852688558018906e-4	3.1852688558018906e-4	1.0635247579584188e-6	1.0635247579584188e-6	1.0635247579584188e-6	1.0635247579584188e-6	vsig	-0.5418022069514353
optA	ASV_00131	cysteate	1.9151685317437104e-6	0.5308400928887788	5.219691283287549e-4	5.219691283287549e-4	1.9151685317437104e-6	1.9151685317437104e-6	1.9151685317437104e-6	1.9151685317437104e-6	vsig	0.5308400928887788
optA	ASV_00131	cysteine 2	2.496290417716226e-6	0.5257728074934376	6.518657519265081e-4	6.518657519265081e-4	2.496290417716226e-6	2.496290417716226e-6	2.496290417716226e-6	2.496290417716226e-6	vsig	0.5257728074934376
optA	ASV_00131	guanosine	5.825874484557332e-4	0.5322601506426714	0.056198297566067	NA	5.825874484557332e-4	5.825874484557332e-4	5.825874484557332e-4	NA	sig_q025	0.5322601506426714
optA	ASV_00131	homoserine betaine	1.3977620541308843e-4	-0.5857244651287656	0.017851645142855234	0.017851645142855234	1.3977620541308843e-4	1.3977620541308843e-4	1.3977620541308843e-4	NA	vsig	-0.5857244651287656
optA	ASV_00131	pantothenic acid	1.2287264844491803e-11	0.6988323491078404	1.3491795929443556e-8	1.3491795929443556e-8	1.2287264844491803e-11	1.2287264844491803e-11	1.2287264844491803e-11	1.2287264844491803e-11	vsig	0.6988323491078404
optA	ASV_00131	taurine	2.73925744452824e-7	0.5656902642997848	9.761282186123719e-5	9.761282186123719e-5	2.73925744452824e-7	2.73925744452824e-7	2.73925744452824e-7	2.73925744452824e-7	vsig	0.5656902642997848
optA	ASV_00132	5'UMP	2.580462497512332e-7	-0.5667002012072434	9.306320950514808e-5	9.306320950514808e-5	2.580462497512332e-7	2.580462497512332e-7	2.580462497512332e-7	2.580462497512332e-7	vsig	-0.5667002012072434
optA	ASV_00132	cysteine 2	9.855385192142801e-8	-0.5825285043594902	4.029107908818711e-5	4.029107908818711e-5	9.855385192142801e-8	9.855385192142801e-8	9.855385192142801e-8	9.855385192142801e-8	vsig	-0.5825285043594902
optA	ASV_00132	glutathione 2	9.10514380652211e-6	-0.519798951048951	0.0019219144420466255	0.0019219144420466255	9.10514380652211e-6	9.10514380652211e-6	9.10514380652211e-6	9.10514380652211e-6	vsig	-0.519798951048951
optA	ASV_00132	guanosine	2.2377974288325655e-5	-0.6301564722617353	0.004004256079758909	0.004004256079758909	2.2377974288325655e-5	2.2377974288325655e-5	2.2377974288325655e-5	2.2377974288325655e-5	vsig	-0.6301564722617353
optA	ASV_00132	malic acid	9.450802940788365e-8	-0.5831991951710261	3.888069269117944e-5	3.888069269117944e-5	9.450802940788365e-8	9.450802940788365e-8	9.450802940788365e-8	9.450802940788365e-8	vsig	-0.5831991951710261
optA	ASV_00132	pantothenic acid	3.996703018302172e-6	-0.5165660630449362	9.618822029562549e-4	9.618822029562549e-4	3.996703018302172e-6	3.996703018302172e-6	3.996703018302172e-6	3.996703018302172e-6	vsig	-0.5165660630449362
optA	ASV_00132	taurine	1.657571861128615e-6	-0.5335680751173708	4.5855349109192515e-4	4.5855349109192515e-4	1.657571861128615e-6	1.657571861128615e-6	1.657571861128615e-6	1.657571861128615e-6	vsig	-0.5335680751173708
optA	ASV_00132	uridine	1.0333980154706876e-8	-0.616599597585513	5.518324674599436e-6	5.518324674599436e-6	1.0333980154706876e-8	1.0333980154706876e-8	1.0333980154706876e-8	1.0333980154706876e-8	vsig	-0.616599597585513
optA	ASV_00133	pantothenic acid	5.987707539154724e-6	-0.5084381995332901	0.0013552333858265616	0.0013552333858265616	5.987707539154724e-6	5.987707539154724e-6	5.987707539154724e-6	5.987707539154724e-6	vsig	-0.5084381995332901
optA	ASV_00134	citrulline	2.369196255963328e-6	0.5267785305817922	6.241030524928214e-4	6.241030524928214e-4	2.369196255963328e-6	2.369196255963328e-6	2.369196255963328e-6	2.369196255963328e-6	vsig	0.5267785305817922
optA	ASV_00134	cysteate	1.8422482293241911e-6	-0.5315755360844223	5.041205067266662e-4	5.041205067266662e-4	1.8422482293241911e-6	1.8422482293241911e-6	1.8422482293241911e-6	1.8422482293241911e-6	vsig	-0.5315755360844223
optA	ASV_00134	cysteine 2	9.632267975551057e-8	-0.5828950791634357	3.950269287054489e-5	3.950269287054489e-5	9.632267975551057e-8	9.632267975551057e-8	9.632267975551057e-8	9.632267975551057e-8	vsig	-0.5828950791634357
optA	ASV_00134	guanosine	3.910258978722592e-6	-0.6716055323115785	9.431072438096125e-4	9.431072438096125e-4	3.910258978722592e-6	3.910258978722592e-6	3.910258978722592e-6	3.910258978722592e-6	vsig	-0.6716055323115785
optA	ASV_00134	isoleucine	8.768726256268713e-6	0.5005717320990032	0.0018675192358889418	0.0018675192358889418	8.768726256268713e-6	8.768726256268713e-6	8.768726256268713e-6	8.768726256268713e-6	vsig	0.5005717320990032
optA	ASV_00134	leucine	1.4873965028837054e-6	0.5355982880673296	4.1993354415495557e-4	4.1993354415495557e-4	1.4873965028837054e-6	1.4873965028837054e-6	1.4873965028837054e-6	1.4873965028837054e-6	vsig	0.5355982880673296
optA	ASV_00134	ornithine 2	2.682119349459087e-7	0.5729347469569657	9.605766286432394e-5	9.605766286432394e-5	2.682119349459087e-7	2.682119349459087e-7	2.682119349459087e-7	2.682119349459087e-7	vsig	0.5729347469569657
optA	ASV_00134	pantothenic acid	1.8972841988746135e-8	-0.607805844580602	9.371458739193308e-6	9.371458739193308e-6	1.8972841988746135e-8	1.8972841988746135e-8	1.8972841988746135e-8	1.8972841988746135e-8	vsig	-0.607805844580602
optA	ASV_00134	serine	6.340037779043465e-7	0.5544991799298826	2.0459724097016704e-4	2.0459724097016704e-4	6.340037779043465e-7	6.340037779043465e-7	6.340037779043465e-7	6.340037779043465e-7	vsig	0.5544991799298826
optA	ASV_00134	threonine	6.949793808907781e-7	0.556280927829982	2.2099779747435688e-4	2.2099779747435688e-4	6.949793808907781e-7	6.949793808907781e-7	6.949793808907781e-7	6.949793808907781e-7	vsig	0.556280927829982
optA	ASV_00134	tryptamine	0.04310049625761228	-0.5907852489808365	0.6957120679578928	NA	0.04310049625761228	NA	NA	NA	maybe	-0.5907852489808365
optA	ASV_00134	uridine	2.4902987803567973e-6	-0.5258191294812663	6.50532183498904e-4	6.50532183498904e-4	2.4902987803567973e-6	2.4902987803567973e-6	2.4902987803567973e-6	2.4902987803567973e-6	vsig	-0.5258191294812663
optA	ASV_00134	valine	1.275630654967321e-6	0.5451641146699447	3.687910403439054e-4	3.687910403439054e-4	1.275630654967321e-6	1.275630654967321e-6	1.275630654967321e-6	1.275630654967321e-6	vsig	0.5451641146699447
optA	ASV_00136	5'UMP	1.6004487818622952e-7	-0.5746595543734875	6.145095387566765e-5	6.145095387566765e-5	1.6004487818622952e-7	1.6004487818622952e-7	1.6004487818622952e-7	1.6004487818622952e-7	vsig	-0.5746595543734875
optA	ASV_00136	arginine	7.061407221623005e-7	-0.5492118045574815	2.2406571076314874e-4	2.2406571076314874e-4	7.061407221623005e-7	7.061407221623005e-7	7.061407221623005e-7	7.061407221623005e-7	vsig	-0.5492118045574815
optA	ASV_00136	cysteate	4.858141082046403e-12	-0.7083496059152343	5.81562571952569e-9	5.81562571952569e-9	4.858141082046403e-12	4.858141082046403e-12	4.858141082046403e-12	4.858141082046403e-12	vsig	-0.7083496059152343
optA	ASV_00136	cysteine 2	2.498658191777349e-11	-0.6912936558713293	2.5571104623656464e-8	2.5571104623656464e-8	2.498658191777349e-11	2.498658191777349e-11	2.498658191777349e-11	2.498658191777349e-11	vsig	-0.6912936558713293
optA	ASV_00136	DHPS	1.5442817406989578e-6	-0.5348963814168386	4.322531275174299e-4	4.322531275174299e-4	1.5442817406989578e-6	1.5442817406989578e-6	1.5442817406989578e-6	1.5442817406989578e-6	vsig	-0.5348963814168386
optA	ASV_00136	glutathione 2	5.1740746715462315e-6	-0.531697193999265	0.0011963267466198635	0.0011963267466198635	5.1740746715462315e-6	5.1740746715462315e-6	5.1740746715462315e-6	5.1740746715462315e-6	vsig	-0.531697193999265
optA	ASV_00136	guanosine	2.012347902698702e-5	-0.6328639344509539	0.003685284499722112	0.003685284499722112	2.012347902698702e-5	2.012347902698702e-5	2.012347902698702e-5	2.012347902698702e-5	vsig	-0.6328639344509539
optA	ASV_00136	malic acid	2.5971774578476287e-7	-0.5665911708197839	9.344300749260465e-5	9.344300749260465e-5	2.5971774578476287e-7	2.5971774578476287e-7	2.5971774578476287e-7	2.5971774578476287e-7	vsig	-0.5665911708197839
optA	ASV_00136	pantothenic acid	2.456075073936177e-16	-0.7904632815757113	5.239376978431436e-13	5.239376978431436e-13	2.456075073936177e-16	2.456075073936177e-16	2.456075073936177e-16	2.456075073936177e-16	vsig	-0.7904632815757113
optA	ASV_00136	sarcosine	2.3325554172039777e-8	-0.6047542845906773	1.1300422685070083e-5	1.1300422685070083e-5	2.3325554172039777e-8	2.3325554172039777e-8	2.3325554172039777e-8	2.3325554172039777e-8	vsig	-0.6047542845906773
optA	ASV_00136	sn-glycerol 3-phosphate	1.2721355991070473e-6	-0.5385050255379044	3.679164654593686e-4	3.679164654593686e-4	1.2721355991070473e-6	1.2721355991070473e-6	1.2721355991070473e-6	1.2721355991070473e-6	vsig	-0.5385050255379044
optA	ASV_00136	taurine	9.365536005941656e-13	-0.72435019777279	1.3093286923049462e-9	1.3093286923049462e-9	9.365536005941656e-13	9.365536005941656e-13	9.365536005941656e-13	9.365536005941656e-13	vsig	-0.72435019777279
optA	ASV_00136	uridine	2.392399582522426e-9	-0.6367214244933257	1.4818038477519599e-6	1.4818038477519599e-6	2.392399582522426e-9	2.392399582522426e-9	2.392399582522426e-9	2.392399582522426e-9	vsig	-0.6367214244933257
optA	ASV_00138	5'UMP	9.696847392832763e-8	-0.58278815773638315	3.968438597208154e-5	3.968438597208154e-5	9.696847392832763e-8	9.696847392832763e-8	9.696847392832763e-8	9.696847392832763e-8	vsig	-0.58278815773638315
optA	ASV_00138	cysteate	3.182148219894119e-8	-0.6001041793522514	1.4837945877082944e-5	1.4837945877082944e-5	3.182148219894119e-8	3.182148219894119e-8	3.182148219894119e-8	3.182148219894119e-8	vsig	-0.6001041793522514
optA	ASV_00138	cysteine 2	3.2725829083278615e-13	-0.7340181023331074	4.946123684552605e-10	4.946123684552605e-10	3.2725829083278615e-13	3.2725829083278615e-13	3.2725829083278615e-13	3.2725829083278615e-13	vsig	-0.7340181023331074
optA	ASV_00138	glutathione 2	5.968913473405663e-8	-0.6122755110051489	2.5998571303757026e-5	2.5998571303757026e-5	5.968913473405663e-8	5.968913473405663e-8	5.968913473405663e-8	5.968913473405663e-8	vsig	-0.6122755110051489
optA	ASV_00138	guanosine	1.4352570433520007e-8	-0.7714713420285281	7.348966633172714e-6	7.348966633172714e-6	1.4352570433520007e-8	1.4352570433520007e-8	1.4352570433520007e-8	1.4352570433520007e-8	vsig	-0.7714713420285281
optA	ASV_00138	malic acid	1.7983659258336214e-6	-0.5320314083294054	4.933193727650452e-4	4.933193727650452e-4	1.7983659258336214e-6	1.7983659258336214e-6	1.7983659258336214e-6	1.7983659258336214e-6	vsig	-0.5320314083294054
optA	ASV_00138	pantothenic acid	1.6449426072590397e-10	-0.670106545807098	1.3303915159635053e-7	1.3303915159635053e-7	1.6449426072590397e-10	1.6449426072590397e-10	1.6449426072590397e-10	1.6449426072590397e-10	vsig	-0.670106545807098
optA	ASV_00138	sarcosine	4.91096574444659e-6	-0.5124502094672755	0.001145983736949108	0.001145983736949108	4.91096574444659e-6	4.91096574444659e-6	4.91096574444659e-6	4.91096574444659e-6	vsig	-0.5124502094672755
optA	ASV_00138	taurine	1.021861136207772e-10	-0.6756268666516916	8.772050395751314e-8	8.772050395751314e-8	1.021861136207772e-10	1.021861136207772e-10	1.021861136207772e-10	1.021861136207772e-10	vsig	-0.6756268666516916
optA	ASV_00138	uridine	5.777021622525343e-12	-0.7066010681079828	6.8012137145693235e-9	6.8012137145693235e-9	5.777021622525343e-12	5.777021622525343e-12	5.777021622525343e-12	5.777021622525343e-12	vsig	-0.7066010681079828
optA	ASV_00141	cysteate	2.426916783637455e-10	-0.6655084094373092	1.8719442780715558e-7	1.8719442780715558e-7	2.426916783637455e-10	2.426916783637455e-10	2.426916783637455e-10	2.426916783637455e-10	vsig	-0.6655084094373092
optA	ASV_00141	cysteine 2	2.5574329678514147e-12	-0.7147166381707896	3.2450632752009745e-9	3.2450632752009745e-9	2.5574329678514147e-12	2.5574329678514147e-12	2.5574329678514147e-12	2.5574329678514147e-12	vsig	-0.7147166381707896
optA	ASV_00141	glutathione 2	1.634311753901717e-5	-0.5069935092982006	0.003108591192620599	0.003108591192620599	1.634311753901717e-5	1.634311753901717e-5	1.634311753901717e-5	1.634311753901717e-5	vsig	-0.5069935092982006
optA	ASV_00141	guanosine	3.225275189771484e-5	-0.6206365439715751	0.00538432857252209	0.00538432857252209	3.225275189771484e-5	3.225275189771484e-5	3.225275189771484e-5	3.225275189771484e-5	vsig	-0.6206365439715751
optA	ASV_00141	pantothenic acid	1.65666692870049e-14	-0.759337944966125	3.0092758974754033e-11	3.0092758974754033e-11	1.65666692870049e-14	1.65666692870049e-14	1.65666692870049e-14	1.65666692870049e-14	vsig	-0.759337944966125
optA	ASV_00141	sarcosine	6.270873275932527e-6	-0.5074956941416577	0.001407927044518059	0.001407927044518059	6.270873275932527e-6	6.270873275932527e-6	6.270873275932527e-6	6.270873275932527e-6	vsig	-0.5074956941416577
optA	ASV_00141	taurine	1.6536394381218573e-10	-0.6700447403246657	1.3360450996365838e-7	1.3360450996365838e-7	1.6536394381218573e-10	1.6536394381218573e-10	1.6536394381218573e-10	1.6536394381218573e-10	vsig	-0.6700447403246657
optA	ASV_00141	uridine	9.783043440912399e-9	-0.6173794564539805	5.2639900877777e-6	5.2639900877777e-6	9.783043440912399e-9	9.783043440912399e-9	9.783043440912399e-9	9.783043440912399e-9	vsig	-0.6173794564539805
optA	ASV_00142	methionine	0.008489056155087995	0.6158249856731628	0.4475151914075665	NA	0.008489056155087995	0.008489056155087995	NA	NA	sig_q05	0.6158249856731628
optA	ASV_00142	putrescine 2	1.2950175442871975e-6	0.6880762026004431	3.734305912899705e-4	3.734305912899705e-4	1.2950175442871975e-6	1.2950175442871975e-6	1.2950175442871975e-6	1.2950175442871975e-6	vsig	0.6880762026004431
optA	ASV_00142	spermidine 3	9.156543127507308e-4	0.549921418120372	0.08071862389768	NA	9.156543127507308e-4	9.156543127507308e-4	9.156543127507308e-4	NA	sig_q025	0.549921418120372
optA	ASV_00145	5'UMP	4.987517822163339e-8	-0.5932423942909087	2.2148087083950025e-5	2.2148087083950025e-5	4.987517822163339e-8	4.987517822163339e-8	4.987517822163339e-8	4.987517822163339e-8	vsig	-0.5932423942909087
optA	ASV_00145	cysteate	3.926914587271818e-7	-0.5595270448134905	1.340464972335019e-4	1.340464972335019e-4	3.926914587271818e-7	3.926914587271818e-7	3.926914587271818e-7	3.926914587271818e-7	vsig	-0.5595270448134905
optA	ASV_00145	cysteine 2	2.084551110164284e-9	-0.6385431975230178	1.3183366938869294e-6	1.3183366938869294e-6	2.084551110164284e-9	2.084551110164284e-9	2.084551110164284e-9	2.084551110164284e-9	vsig	-0.6385431975230178
optA	ASV_00145	guanosine	8.368431857475744e-5	-0.594241415951456	0.011745449672804465	0.011745449672804465	8.368431857475744e-5	8.368431857475744e-5	8.368431857475744e-5	NA	vsig	-0.594241415951456
optA	ASV_00145	pantothenic acid	5.575860465294233e-11	-0.6824839692274021	5.1721787379585235e-8	5.1721787379585235e-8	5.575860465294233e-11	5.575860465294233e-11	5.575860465294233e-11	5.575860465294233e-11	vsig	-0.6824839692274021
optA	ASV_00145	taurine	4.122651531059424e-10	-0.6591115755657655	2.9638268072179054e-7	2.9638268072179054e-7	4.122651531059424e-10	4.122651531059424e-10	4.122651531059424e-10	4.122651531059424e-10	vsig	-0.6591115755657655
optA	ASV_00145	uridine	2.2716687354060603e-8	-0.6051468677866706	1.1025916715898716e-5	1.1025916715898716e-5	2.2716687354060603e-8	2.2716687354060603e-8	2.2716687354060603e-8	2.2716687354060603e-8	vsig	-0.6051468677866706
optA	ASV_00146	cysteate	6.8167102221909484e-12	-0.704918720000628	7.906333579425785e-9	7.906333579425785e-9	6.8167102221909484e-12	6.8167102221909484e-12	6.8167102221909484e-12	6.8167102221909484e-12	vsig	-0.704918720000628
optA	ASV_00146	cysteine 2	2.0121906824933388e-13	-0.7383529372571456	3.176080718873599e-10	3.176080718873599e-10	2.0121906824933388e-13	2.0121906824933388e-13	2.0121906824933388e-13	2.0121906824933388e-13	vsig	-0.7383529372571456
optA	ASV_00146	glutathione 2	3.257699085964723e-6	-0.5411116817595939	8.137969315907586e-4	8.137969315907586e-4	3.257699085964723e-6	3.257699085964723e-6	3.257699085964723e-6	3.257699085964723e-6	vsig	-0.5411116817595939
optA	ASV_00146	guanosine	2.4857830019094585e-6	-0.681402857068501	6.495692820637208e-4	6.495692820637208e-4	2.4857830019094585e-6	2.4857830019094585e-6	2.4857830019094585e-6	2.4857830019094585e-6	vsig	-0.681402857068501
optA	ASV_00146	homoserine betaine	1.7140131718302803e-4	0.5794215267899477	0.021082388942234707	0.021082388942234707	1.7140131718302803e-4	1.7140131718302803e-4	1.7140131718302803e-4	NA	vsig	0.5794215267899477
optA	ASV_00146	pantothenic acid	3.2456474387341403e-18	-0.8177633950940898	7.239328766937901e-15	7.239328766937901e-15	3.2456474387341403e-18	3.2456474387341403e-18	3.2456474387341403e-18	3.2456474387341403e-18	vsig	-0.8177633950940898
optA	ASV_00146	sarcosine	4.580212815756374e-8	-0.5945556217145709	2.052564563597254e-5	2.052564563597254e-5	4.580212815756374e-8	4.580212815756374e-8	4.580212815756374e-8	4.580212815756374e-8	vsig	-0.5945556217145709
optA	ASV_00146	taurine	2.6480967930915535e-11	-0.690666420768913	2.6994588371408918e-8	2.6994588371408918e-8	2.6480967930915535e-11	2.6480967930915535e-11	2.6480967930915535e-11	2.6480967930915535e-11	vsig	-0.690666420768913
optA	ASV_00146	uridine	1.0755066082843441e-10	-0.6750391938466088	9.162239625673339e-8	9.162239625673339e-8	1.0755066082843441e-10	1.0755066082843441e-10	1.0755066082843441e-10	1.0755066082843441e-10	vsig	-0.6750391938466088
optA	ASV_00149	tryptamine	0.06329546356955301	0.5510864756971484	0.6957120679578928	NA	0.06329546356955301	NA	NA	NA	maybe	0.5510864756971484
optA	ASV_00150	arginine	4.2696734669712955e-8	-0.5956334710892348	1.92885763335139e-5	1.92885763335139e-5	4.2696734669712955e-8	4.2696734669712955e-8	4.2696734669712955e-8	4.2696734669712955e-8	vsig	-0.5956334710892348
optA	ASV_00150	cysteate	2.8274295956340978e-8	-0.6018824318666389	1.338321233799004e-5	1.338321233799004e-5	2.8274295956340978e-8	2.8274295956340978e-8	2.8274295956340978e-8	2.8274295956340978e-8	vsig	-0.6018824318666389
optA	ASV_00150	cysteine 2	7.701096666150546e-7	-0.5476575786691644	2.411663110217039e-4	2.411663110217039e-4	7.701096666150546e-7	7.701096666150546e-7	7.701096666150546e-7	7.701096666150546e-7	vsig	-0.5476575786691644
optA	ASV_00150	guanosine	1.1753581987180912e-4	-0.5842455191487537	0.015493768119171317	0.015493768119171317	1.1753581987180912e-4	1.1753581987180912e-4	1.1753581987180912e-4	NA	vsig	-0.5842455191487537
optA	ASV_00150	pantothenic acid	9.021154578251728e-8	-0.5839418670540917	3.725013625893969e-5	3.725013625893969e-5	9.021154578251728e-8	9.021154578251728e-8	9.021154578251728e-8	9.021154578251728e-8	vsig	-0.5839418670540917
