test_type	grouping	site	sampling_time	asv_id	simpleName	estimate	sig	p_value	padj_10	padj_05	padj_025	padj_01	padj_bh_05
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00346	glycine	-0.5218922189120679	sig_q05	0.08178822638152838	0.08178822638152838	0.08178822638152838	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00346	sarcosine	0.500012398794839	maybe	0.09784496018095065	0.09784496018095065	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00347	malic acid	-0.5054180953424847	maybe	0.09369651439334972	0.09369651439334972	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00351	lysine 2	-0.5048421697039575	maybe	0.09413275622499581	0.09413275622499581	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00352	5'UMP	0.5254224929224063	maybe	0.09694924828071692	0.09694924828071692	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00352	cysteine 2	0.5070548269468791	maybe	0.0924641835951045	0.0924641835951045	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00352	DHPS	-0.500012398794839	maybe	0.09784496018095065	0.09784496018095065	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00352	DHPS	0.5314685314685316	sig_q05	0.07536233505348364	0.07536233505348364	0.07536233505348364	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00352	kynurenine	-0.500012398794839	maybe	0.09784496018095065	0.09784496018095065	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00352	pantothenic acid	0.500012398794839	maybe	0.09784496018095065	0.09784496018095065	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00354	cysteate	-0.5260906674465262	maybe	0.09644792830366208	0.09644792830366208	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00354	histidine	-0.528475175190718	maybe	0.09467273983443367	0.09467273983443367	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00354	pantothenic acid	-0.514097255098919	maybe	0.08728638545976074	0.08728638545976074	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00355	5'UMP	0.5003285108303057	maybe	0.09759904136320102	0.09759904136320102	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00355	GABA	-0.49907180491786035	maybe	0.09857914896654063	0.09857914896654063	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00357	alanine	0.5264616439283266	maybe	0.09617032621836408	0.09617032621836408	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00357	guanosine	-0.5034965034965035	maybe	0.09515736659412471	0.09515736659412471	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00358	cysteate	-0.500012398794839	maybe	0.09784496018095065	0.09784496018095065	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00358	tryptamine	0.500012398794839	maybe	0.09784496018095065	0.09784496018095065	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00358	valine	0.5254224929224063	maybe	0.09694924828071692	0.09694924828071692	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00359	cysteate	0.5104895104895106	maybe	0.08991373630263898	0.08991373630263898	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00359	isoleucine	-0.5034965034965035	maybe	0.09515736659412471	0.09515736659412471	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00359	ornithine 2	-0.5272727272727272	maybe	0.09556521835315417	0.09556521835315417	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00360	lysine 2	0.5043790572036093	maybe	0.09448453562735724	0.09448453562735724	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00360	pantothenic acid	0.5160959424271852	maybe	0.085853443578498	0.085853443578498	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00365	glycine	0.5264616439283266	maybe	0.09617032621836408	0.09617032621836408	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00366	5'UMP	0.5038646510213922	maybe	0.09487631248399014	0.09487631248399014	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00369	glutathione 2	-0.500012398794839	maybe	0.09784496018095065	0.09784496018095065	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00370	serine	-0.5034965034965035	maybe	0.09515736659412471	0.09515736659412471	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00370	tryptophan	-0.5510864756971484	sig_q05	0.0632954635695528	0.0632954635695528	0.0632954635695528	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00370	uridine	0.5218922189120679	sig_q05	0.0817882263815285	0.0817882263815285	0.0817882263815285	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00372	valine	0.5264616439283266	maybe	0.09617032621836408	0.09617032621836408	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00374	cysteate	0.5113843218869928	maybe	0.08925717221519379	0.08925717221519379	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00374	sn-glycerol 3-phosphate	-0.4982995306193511	maybe	0.0991847058975841	0.0991847058975841	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00374	tryptophan	-0.612960659796053	sig_q025	0.03406733166335617	0.03406733166335617	0.03406733166335617	0.03406733166335617	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00375	glycine	0.5043790572036093	maybe	0.09448453562735724	0.09448453562735724	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00376	ornithine 2	0.5140211182440294	maybe	0.08734128901070619	0.08734128901070619	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00381	glutamic acid	0.5001323202730855	maybe	0.09775161863452074	0.09775161863452074	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00381	leucine	0.5038646510213922	maybe	0.09487631248399014	0.09487631248399014	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00381	proline	0.5038646510213922	maybe	0.09487631248399014	0.09487631248399014	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00386	cysteate	-0.500012398794839	maybe	0.09784496018095065	0.09784496018095065	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00386	GABA	-0.5502687515430358	maybe	0.09932248036498613	0.09932248036498613	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00386	glutathione 2	-0.5244044240850758	maybe	0.097716366139723565	0.097716366139723565	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00386	kynurenine	-0.5857791861290061	maybe	0.09743391135780585	0.09743391135780585	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00386	pantothenic acid	-0.5003285108303057	maybe	0.09759904136320088	0.09759904136320088	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00386	phenylalanine	-0.5254224929224063	maybe	0.09694924828071676	0.09694924828071676	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00387	5'UMP	-0.5001323202730855	maybe	0.09775161863452059	0.09775161863452059	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00387	arginine	-0.5038646510213922	maybe	0.09487631248399014	0.09487631248399014	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00387	glycine	0.6549458181397189	sig_q01	0.02080585667851119	0.02080585667851119	0.02080585667851119	0.02080585667851119	0.02080585667851119	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00387	phenylalanine	0.500012398794839	maybe	0.09784496018095065	0.09784496018095065	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00389	kynurenine	-0.5321811563901744	sig_q05	0.07489842731013265	0.07489842731013265	0.07489842731013265	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00389	proline	-0.5321811563901744	sig_q05	0.07489842731013265	0.07489842731013265	0.07489842731013265	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00390	leucine	-0.5048421697039575	maybe	0.09413275622499581	0.09413275622499581	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00390	serine	-0.5048421697039575	maybe	0.09413275622499581	0.09413275622499581	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00390	threonine	-0.5048421697039575	maybe	0.09413275622499581	0.09413275622499581	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00391	cysteate	-0.49992775297258807	maybe	0.09791088067826356	0.09791088067826356	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00396	glycine	-0.49992775297258807	maybe	0.09791088067826356	0.09791088067826356	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00396	sn-glycerol 3-phosphate	-0.49992775297258807	maybe	0.09791088067826356	0.09791088067826356	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00397	glycine	-0.5588073307659867	sig_q05	0.05893737177382142	0.05893737177382142	0.05893737177382142	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00397	sn-glycerol 3-phosphate	-0.4982995306193511	maybe	0.0991847058975841	0.0991847058975841	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00398	DHPS	0.5321811563901744	sig_q05	0.07489842731013265	0.07489842731013265	0.07489842731013265	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00400	threonine	0.5272727272727272	maybe	0.09556521835315433	0.09556521835315433	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00404	pantothenic acid	0.5410109189581527	sig_q05	0.0693117958616023	0.0693117958616023	0.0693117958616023	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00404	sn-glycerol 3-phosphate	-0.5034155994836707	maybe	0.0952192058666825	0.0952192058666825	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00408	aspartate	0.5160959424271852	maybe	0.085853443578498	0.085853443578498	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00408	lysine 2	0.5196552247887519	sig_q05	0.08334128392851443	0.08334128392851443	0.08334128392851443	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00413	pantothenic acid	-0.49992775297258807	maybe	0.09791088067826356	0.09791088067826356	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00421	glutathione 2	0.5775102664960613	sig_q05	0.0804125791027732	0.0804125791027732	0.0804125791027732	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00421	valine	0.528475175190718	maybe	0.09467273983443367	0.09467273983443367	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00428	cysteate	-0.49992775297258807	maybe	0.09791088067826356	0.09791088067826356	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00428	DHPS	0.5536577835807512	sig_q05	0.06182006709717637	0.06182006709717637	0.06182006709717637	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00428	glutamine	0.49907180491786035	maybe	0.09857914896654052	0.09857914896654052	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00428	malic acid	0.5260906674465262	maybe	0.09644792830366208	0.09644792830366208	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00429	glutamine	0.5499132776456018	sig_q05	0.06397666975408141	0.06397666975408141	0.06397666975408141	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00430	arginine	0.5664335664335665	sig_q025	0.054842119775407844	0.054842119775407844	0.054842119775407844	0.054842119775407844	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00430	DHPS	0.5244755244755246	sig_q05	0.08001937592027478	0.08001937592027478	0.08001937592027478	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00430	glutamic acid	0.5048421697039575	maybe	0.09413275622499584	0.09413275622499584	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00430	glutathione 2	-0.5515151515151514	maybe	0.09840117666963512	0.09840117666963512	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00430	isethionate	0.5314685314685316	sig_q05	0.07536233505348364	0.07536233505348364	0.07536233505348364	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00430	sn-glycerol 3-phosphate	0.5244755244755246	sig_q05	0.08001937592027478	0.08001937592027478	0.08001937592027478	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00431	cysteate	-0.5260906674465262	maybe	0.09644792830366208	0.09644792830366208	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00431	glycine	-0.500012398794839	maybe	0.09784496018095065	0.09784496018095065	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00432	glycine	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00432	taurine	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00435	histidine	-0.5582905262390825	sig_q05	0.07426817023707462	0.07426817023707462	0.07426817023707462	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00435	taurine	0.543835337859028	sig_q05	0.06758713970187605	0.06758713970187605	0.06758713970187605	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00436	sn-glycerol 3-phosphate	-0.49992775297258807	maybe	0.09791088067826356	0.09791088067826356	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00437	histidine	-0.5502687515430358	maybe	0.09932248036498613	0.09932248036498613	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00440	pantothenic acid	0.5075796486684261	maybe	0.09207135727627579	0.09207135727627579	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00440	sn-glycerol 3-phosphate	-0.5003285108303057	maybe	0.09759904136320088	0.09759904136320088	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00441	isoleucine	-0.5563518240111589	sig_q05	0.06030002554107402	0.06030002554107402	0.06030002554107402	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00441	leucine	-0.514097255098919	maybe	0.08728638545976074	0.08728638545976074	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00441	pantothenic acid	0.5774791084672789	sig_q025	0.04926959338398182	0.04926959338398182	0.04926959338398182	0.04926959338398182	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00441	phenylalanine	-0.528182111402999	sig_q05	0.07752720045353498	0.07752720045353498	0.07752720045353498	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00442	glutamic acid	-0.5690948094844612	sig_q025	0.05346111914934681	0.05346111914934681	0.05346111914934681	0.05346111914934681	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00442	glutathione 2	-0.5741633988358116	sig_q05	0.08259893568618233	0.08259893568618233	0.08259893568618233	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00442	serine	-0.5048421697039575	maybe	0.09413275622499581	0.09413275622499581	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00443	arginine	-0.5048421697039575	maybe	0.09413275622499581	0.09413275622499581	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00443	citrulline	-0.5048421697039575	maybe	0.09413275622499581	0.09413275622499581	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00443	isoleucine	0.5302637927252266	sig_q05	0.07615106764750938	0.07615106764750938	0.07615106764750938	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00445	kynurenine	0.5502687515430358	maybe	0.09932248036498613	0.09932248036498613	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00448	phenylalanine	-0.5001323202730855	maybe	0.09775161863452059	0.09775161863452059	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00451	pantothenic acid	0.5034965034965035	maybe	0.09515736659412471	0.09515736659412471	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00452	5'UMP	0.500012398794839	maybe	0.09784496018095065	0.09784496018095065	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00453	histidine	-0.5303793088933724	maybe	0.09327068595260277	0.09327068595260277	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00453	ornithine 2	-0.5146677988215435	maybe	0.08687570014940638	0.08687570014940638	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00454	ciliatine	-0.49992775297258807	maybe	0.09791088067826356	0.09791088067826356	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00457	citrulline	-0.5048421697039575	maybe	0.09413275622499581	0.09413275622499581	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00457	cysteate	0.5117365184834007	maybe	0.08899964021074679	0.08899964021074679	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00462	phenylalanine	0.5232145071503187	sig_q05	0.0808795345970127	0.0808795345970127	0.0808795345970127	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00462	tryptophan	0.5089773777040515	maybe	0.09103065403296887	0.09103065403296887	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00464	glutamine	-0.5254224929224063	maybe	0.09694924828071676	0.09694924828071676	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00469	glycine	0.5260906674465262	maybe	0.09644792830366208	0.09644792830366208	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00470	alanine	0.5257235788751361	maybe	0.096723137720756	0.096723137720756	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00470	alanine	0.5565218055378429	maybe	0.09475516711420351	0.09475516711420351	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00472	malic acid	-0.49992775297258807	maybe	0.09791088067826356	0.09791088067826356	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00474	aspartate	0.5254224929224063	maybe	0.09694924828071692	0.09694924828071692	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00475	ciliatine	-0.5321811563901744	sig_q05	0.07489842731013265	0.07489842731013265	0.07489842731013265	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00475	glutathione 2	-0.49907180491786035	maybe	0.09857914896654063	0.09857914896654063	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00475	pantothenic acid	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00482	glutathione 2	0.523919354714936	maybe	0.09808326136414804	0.09808326136414804	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00482	sn-glycerol 3-phosphate	0.5244044240850758	maybe	0.097716366139723565	0.097716366139723565	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00482	valine	-0.528475175190718	maybe	0.09467273983443367	0.09467273983443367	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00492	malic acid	-0.5258758927213288	maybe	0.09660888433431214	0.09660888433431214	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00492	serine	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00493	pantothenic acid	-0.49907180491786035	maybe	0.09857914896654063	0.09857914896654063	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00499	glycine	0.6698339794782725	sig_q01	0.017168835069596124	0.017168835069596124	0.017168835069596124	0.017168835069596124	0.017168835069596124	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00499	pantothenic acid	-0.543835337859028	sig_q05	0.06758713970187616	0.06758713970187616	0.06758713970187616	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00500	homoserine betaine	-0.5393598899705937	maybe	0.08684229054535059	0.08684229054535059	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00503	3'AMP	-0.49907180491786035	maybe	0.09857914896654063	0.09857914896654063	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00503	glutamic acid	0.5260906674465262	maybe	0.09644792830366208	0.09644792830366208	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00514	lysine 2	-0.5003285108303057	maybe	0.09759904136320088	0.09759904136320088	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00514	sarcosine	-0.5254224929224063	maybe	0.09694924828071676	0.09694924828071676	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00520	5'UMP	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00520	cysteate	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00520	glutamic acid	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00520	sn-glycerol 3-phosphate	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00523	sn-glycerol 3-phosphate	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00524	tryptophan	-0.5048421697039575	maybe	0.09413275622499581	0.09413275622499581	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00525	phenylalanine	0.5244044240850758	maybe	0.097716366139723565	0.097716366139723565	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00527	DHPS	0.5264616439283266	maybe	0.09617032621836408	0.09617032621836408	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00528	isethionate	-0.5034965034965035	maybe	0.09515736659412471	0.09515736659412471	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00530	ciliatine	-0.5321811563901744	sig_q05	0.07489842731013265	0.07489842731013265	0.07489842731013265	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00530	ornithine 2	-0.5258758927213288	maybe	0.09660888433431214	0.09660888433431214	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00530	pantothenic acid	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00530	serine	-0.5258758927213288	maybe	0.09660888433431214	0.09660888433431214	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00530	threonine	-0.5258758927213288	maybe	0.09660888433431214	0.09660888433431214	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00530	uridine	0.5507369124043172	sig_q05	0.06349790608026787	0.06349790608026787	0.06349790608026787	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00530	valine	-0.5258758927213288	maybe	0.09660888433431214	0.09660888433431214	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00531	ciliatine	-0.5264616439283266	maybe	0.09617032621836408	0.09617032621836408	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00531	glycine	0.5075796486684261	maybe	0.09207135727627579	0.09207135727627579	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00531	isethionate	-0.5003285108303057	maybe	0.09759904136320088	0.09759904136320088	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00537	ciliatine	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00538	ciliatine	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00538	sarcosine	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00538	taurine	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00543	malic acid	-0.5321811563901744	sig_q05	0.07489842731013265	0.07489842731013265	0.07489842731013265	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00550	glutathione 2	-0.5229577884350213	maybe	0.09881323107930548	0.09881323107930548	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00557	5'UMP	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00557	aspartate	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00557	DHPS	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00559	citrulline	0.5106788874451168	maybe	0.08977451059962749	0.08977451059962749	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00560	pantothenic acid	0.5599158609443893	sig_q05	0.0583292853985022	0.0583292853985022	0.0583292853985022	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00560	phenylalanine	-0.5323790153241733	sig_q05	0.07476997191941548	0.07476997191941548	0.07476997191941548	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00566	citrulline	-0.49907180491786035	maybe	0.09857914896654063	0.09857914896654063	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00570	tryptophan	-0.5140211182440294	maybe	0.08734128901070627	0.08734128901070627	NA	NA	NA	NA
