test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	filtered_estimate	site	sampling_time
optA	ASV_00240	5'AMP	2.604000243872459e-4	Yawzi	-0.9523809523809526	0.31442163262956047	NA	2.604000243872459e-4	2.604000243872459e-4	sig_q01	-0.9523809523809526	Yawzi	NA
optA	ASV_00241	kynurenine	7.900588302775322e-4	Tektite	-0.7028513356322232	0.7214512942617166	NA	7.900588302775322e-4	7.900588302775322e-4	sig_q01	-0.7028513356322232	Tektite	NA
optA	ASV_00241	tryptophan	0.014251057149789904	Tektite	-0.5146759225551252	0.7673683288054203	NA	0.014251057149789904	0.014251057149789904	sig_q01	-0.5146759225551252	Tektite	NA
optA	ASV_00241	pantothenic acid	0.0035294454601068844	Tektite	-0.5715190530746185	0.7673683288054203	NA	0.0035294454601068844	0.0035294454601068844	sig_q01	-0.5715190530746185	Tektite	NA
optA	ASV_00241	ciliatine	0.013000307833643428	Yawzi	-0.49926032244232804	0.7673683288054203	NA	0.013000307833643428	0.013000307833643428	sig_q01	NA	Yawzi	NA
optA	ASV_00243	phenylalanine	0.009966272349324574	LB_seagrass	0.5258216122966076	0.7673683288054203	NA	0.009966272349324574	0.009966272349324574	sig_q01	0.5258216122966076	LB_seagrass	NA
optA	ASV_00243	pantothenic acid	6.731421212353769e-5	LB_seagrass	0.7338769682899082	0.10475955492296656	NA	6.731421212353769e-5	6.731421212353769e-5	sig_q01	0.7338769682899082	LB_seagrass	NA
optA	ASV_00243	cysteate	0.00121374324085291	LB_seagrass	0.6320731598941364	0.7673683288054203	NA	0.00121374324085291	0.00121374324085291	sig_q01	0.6320731598941364	LB_seagrass	NA
optA	ASV_00243	ciliatine	1.2561804447869097e-4	LB_seagrass	0.7150976249936007	0.17731074618663378	NA	1.2561804447869097e-4	1.2561804447869097e-4	sig_q01	0.7150976249936007	LB_seagrass	NA
optA	ASV_00243	GABA	0.006258448273208998	LB_seagrass	0.5525080475071498	0.7673683288054203	NA	0.006258448273208998	0.006258448273208998	sig_q01	0.5525080475071498	LB_seagrass	NA
optA	ASV_00243	sn-glycerol 3-phosphate	0.005168808596266422	LB_seagrass	0.5628861056445827	0.7673683288054203	NA	0.005168808596266422	0.005168808596266422	sig_q01	0.5628861056445827	LB_seagrass	NA
optA	ASV_00245	uridine	0.006010164512153241	LB_seagrass	-0.5547317654539673	0.7673683288054203	NA	0.006010164512153241	0.006010164512153241	sig_q01	-0.5547317654539673	LB_seagrass	NA
optA	ASV_00245	5'UMP	0.012983129317360776	LB_seagrass	0.5096598095108325	0.7673683288054203	NA	0.012983129317360776	0.012983129317360776	sig_q01	0.5096598095108325	LB_seagrass	NA
optA	ASV_00246	putrescine 2	0.012994983304811076	LB_seagrass	-0.6657502859356828	0.7673683288054203	NA	0.012994983304811076	0.012994983304811076	sig_q01	-0.6657502859356828	LB_seagrass	NA
optA	ASV_00246	glutathione 2	6.092804571060393e-4	Tektite	0.6987589813445183	0.605570231789732	NA	6.092804571060393e-4	6.092804571060393e-4	sig_q01	0.6987589813445183	Tektite	NA
optA	ASV_00246	5'UMP	0.0017792425054406532	LB_seagrass	-0.6152705895763877	0.7673683288054203	NA	0.0017792425054406532	0.0017792425054406532	sig_q01	-0.6152705895763877	LB_seagrass	NA
optA	ASV_00248	putrescine 2	0.009979387147354227	Tektite	0.5898451983392695	0.7673683288054203	NA	0.009979387147354227	0.009979387147354227	sig_q01	0.5898451983392695	Tektite	NA
optA	ASV_00248	spermidine 3	0.012410868859975631	Tektite	0.7503664793768668	0.7673683288054203	NA	0.012410868859975631	0.012410868859975631	sig_q01	0.7503664793768668	Tektite	NA
optA	ASV_00248	homoserine betaine	0.004148211963134838	LB_seagrass	-0.6934027133846332	0.7673683288054203	NA	0.004148211963134838	0.004148211963134838	sig_q01	-0.6934027133846332	LB_seagrass	NA
optA	ASV_00248	kynurenine	0.013321844574278562	Tektite	0.5565811788909613	0.7673683288054203	NA	0.013321844574278562	0.013321844574278562	sig_q01	0.5565811788909613	Tektite	NA
optA	ASV_00248	pantothenic acid	0.0029200527435061345	LB_seagrass	0.5920191209841448	0.7673683288054203	NA	0.0029200527435061345	0.0029200527435061345	sig_q01	0.5920191209841448	LB_seagrass	NA
optA	ASV_00248	cysteine 2	0.003505545279215192	Yawzi	0.5718570536026659	0.7673683288054203	NA	0.003505545279215192	0.003505545279215192	sig_q01	0.5718570536026659	Yawzi	NA
optA	ASV_00248	cysteate	0.0044424621835630175	Yawzi	0.5598600524781345	0.7673683288054203	NA	0.0044424621835630175	0.0044424621835630175	sig_q01	0.5598600524781345	Yawzi	NA
optA	ASV_00248	sn-glycerol 3-phosphate	0.012325737324451322	LB_seagrass	0.5128961863312875	0.7673683288054203	NA	0.012325737324451322	0.012325737324451322	sig_q01	0.5128961863312875	LB_seagrass	NA
optA	ASV_00251	cysteate	0.0016530408522373197	LB_seagrass	0.6185770750988142	0.7673683288054203	NA	0.0016530408522373197	0.0016530408522373197	sig_q01	0.6185770750988142	LB_seagrass	NA
optA	ASV_00251	ciliatine	0.0046770192376274335	LB_seagrass	0.5681818181818182	0.7673683288054203	NA	0.0046770192376274335	0.0046770192376274335	sig_q01	0.5681818181818182	LB_seagrass	NA
optA	ASV_00251	isethionate	0.0013818030039001172	LB_seagrass	0.6264822134387351	0.7673683288054203	NA	0.0013818030039001172	0.0013818030039001172	sig_q01	0.6264822134387351	LB_seagrass	NA
optA	ASV_00251	arginine	0.007356175937255827	LB_seagrass	0.5434782608695652	0.7673683288054203	NA	0.007356175937255827	0.007356175937255827	sig_q01	0.5434782608695652	LB_seagrass	NA
optA	ASV_00251	glutathione 2	0.0035040590473341257	LB_seagrass	0.5830039525691699	0.7673683288054203	NA	0.0035040590473341257	0.0035040590473341257	sig_q01	0.5830039525691699	LB_seagrass	NA
optA	ASV_00252	pantothenic acid	8.097262208149587e-4	LB_seagrass	0.6488628297740622	0.7334665284258769	NA	8.097262208149587e-4	8.097262208149587e-4	sig_q01	0.6488628297740622	LB_seagrass	NA
optA	ASV_00252	cysteate	3.287037596370723e-5	LB_seagrass	0.7537095675119442	0.05625171696547042	NA	3.287037596370723e-5	3.287037596370723e-5	sig_q01	0.7537095675119442	LB_seagrass	NA
optA	ASV_00252	ciliatine	2.9061155322012497e-7	LB_seagrass	0.8496542237437797	5.677664195402846e-4	5.677664195402846e-4	2.9061155322012497e-7	2.9061155322012497e-7	vsig	0.8496542237437797	LB_seagrass	NA
optA	ASV_00252	GABA	1.987136819020185e-4	LB_seagrass	0.7002970784756647	0.2569791302622152	NA	1.987136819020185e-4	1.987136819020185e-4	sig_q01	0.7002970784756647	LB_seagrass	NA
optA	ASV_00252	isethionate	0.008085373210253453	LB_seagrass	0.5380813710321491	0.7673683288054203	NA	0.008085373210253453	0.008085373210253453	sig_q01	0.5380813710321491	LB_seagrass	NA
optA	ASV_00252	arginine	7.334800895044692e-4	LB_seagrass	0.6528193104434163	0.6856020637031189	NA	7.334800895044692e-4	7.334800895044692e-4	sig_q01	0.6528193104434163	LB_seagrass	NA
optA	ASV_00253	homoserine betaine	0.002740109566353499	Tektite	0.7351065022497505	0.7673683288054203	NA	0.002740109566353499	0.002740109566353499	sig_q01	0.7351065022497505	Tektite	NA
optA	ASV_00255	taurine	0.014095074282725759	LB_seagrass	-0.5044788528575793	0.7673683288054203	NA	0.014095074282725759	0.014095074282725759	sig_q01	-0.5044788528575793	LB_seagrass	NA
optA	ASV_00256	putrescine 2	6.331012739025971e-4	Tektite	0.7268382655521054	0.6202843428890046	NA	6.331012739025971e-4	6.331012739025971e-4	sig_q01	0.7268382655521054	Tektite	NA
optA	ASV_00256	homoserine betaine	6.955821023620938e-4	LB_seagrass	-0.774673510337773	0.6589732037426661	NA	6.955821023620938e-4	6.955821023620938e-4	sig_q01	-0.774673510337773	LB_seagrass	NA
optA	ASV_00256	pantothenic acid	0.0028928102204154736	LB_seagrass	0.5924756787224378	0.7673683288054203	NA	0.0028928102204154736	0.0028928102204154736	sig_q01	0.5924756787224378	LB_seagrass	NA
optA	ASV_00256	ciliatine	0.005370720379481584	LB_seagrass	0.5608333312400239	0.7673683288054203	NA	0.005370720379481584	0.005370720379481584	sig_q01	0.5608333312400239	LB_seagrass	NA
optA	ASV_00256	GABA	0.0057062990760347165	LB_seagrass	0.5575599849487397	0.7673683288054203	NA	0.0057062990760347165	0.0057062990760347165	sig_q01	0.5575599849487397	LB_seagrass	NA
optA	ASV_00256	sn-glycerol 3-phosphate	0.0011032728121579012	LB_seagrass	0.6361202959395602	0.7673683288054203	NA	0.0011032728121579012	0.0011032728121579012	sig_q01	0.6361202959395602	LB_seagrass	NA
optA	ASV_00258	kynurenine	0.004742644522031712	Tektite	-0.6186924685115022	0.7673683288054203	NA	0.004742644522031712	0.004742644522031712	sig_q01	-0.6186924685115022	Tektite	NA
optA	ASV_00258	5'AMP	0.01017554012345672	Yawzi	-0.8333333333333335	0.7673683288054203	NA	0.01017554012345672	0.01017554012345672	sig_q01	-0.8333333333333335	Yawzi	NA
optA	ASV_00259	kynurenine	0.006414666234372061	Tektite	-0.6017543859649124	0.7673683288054203	NA	0.006414666234372061	0.006414666234372061	sig_q01	-0.6017543859649124	Tektite	NA
optA	ASV_00260	pantothenic acid	0.0011229313311652742	LB_seagrass	0.6353754940711462	0.7673683288054203	NA	0.0011229313311652742	0.0011229313311652742	sig_q01	0.6353754940711462	LB_seagrass	NA
optA	ASV_00260	ciliatine	0.0022370281818486974	LB_seagrass	0.6047430830039525	0.7673683288054203	NA	0.0022370281818486974	0.0022370281818486974	sig_q01	0.6047430830039525	LB_seagrass	NA
optA	ASV_00260	GABA	0.011021064468342829	LB_seagrass	0.5197628458498024	0.7673683288054203	NA	0.011021064468342829	0.011021064468342829	sig_q01	0.5197628458498024	LB_seagrass	NA
optA	ASV_00261	pantothenic acid	0.004006628590538157	LB_seagrass	0.5762090024342962	0.7673683288054203	NA	0.004006628590538157	0.004006628590538157	sig_q01	0.5762090024342962	LB_seagrass	NA
optA	ASV_00261	ciliatine	0.0029177110045398437	Tektite	-0.5808548044460645	0.7673683288054203	NA	0.0029177110045398437	0.0029177110045398437	sig_q01	-0.5808548044460645	Tektite	NA
optA	ASV_00263	spermidine 3	0.011914859098813412	Tektite	0.7531234192521683	0.7673683288054203	NA	0.011914859098813412	0.011914859098813412	sig_q01	0.7531234192521683	Tektite	NA
optA	ASV_00263	5'UMP	5.034405047109667e-5	Tektite	-0.7306025597645056	0.08199343670482427	NA	5.034405047109667e-5	5.034405047109667e-5	sig_q01	-0.7306025597645056	Tektite	NA
optA	ASV_00264	putrescine 2	0.002002813335097237	LB_seagrass	-0.7716625899099571	0.7673683288054203	NA	0.002002813335097237	0.002002813335097237	sig_q01	-0.7716625899099571	LB_seagrass	NA
optA	ASV_00264	kynurenine	7.444437389815353e-4	LB_seagrass	0.6644186039529367	0.6932593351037437	NA	7.444437389815353e-4	7.444437389815353e-4	sig_q01	0.6644186039529367	LB_seagrass	NA
optA	ASV_00271	glycine	0.0018850711980784925	LB_seagrass	0.6126482213438735	0.7673683288054203	NA	0.0018850711980784925	0.0018850711980784925	sig_q01	0.6126482213438735	LB_seagrass	NA
optA	ASV_00271	pantothenic acid	0.00903606554131945	LB_seagrass	0.5316205533596837	0.7673683288054203	NA	0.00903606554131945	0.00903606554131945	sig_q01	0.5316205533596837	LB_seagrass	NA
optA	ASV_00274	cysteate	4.498815454057581e-5	LB_seagrass	0.7452434129166206	0.07406547130766747	NA	4.498815454057581e-5	4.498815454057581e-5	sig_q01	0.7452434129166206	LB_seagrass	NA
optA	ASV_00274	ciliatine	0.0017792425054406532	LB_seagrass	0.6152705895763877	0.7673683288054203	NA	0.0017792425054406532	0.0017792425054406532	sig_q01	0.6152705895763877	LB_seagrass	NA
optA	ASV_00274	GABA	0.003195395195076675	LB_seagrass	0.5875957678765662	0.7673683288054203	NA	0.003195395195076675	0.003195395195076675	sig_q01	0.5875957678765662	LB_seagrass	NA
optA	ASV_00278	pantothenic acid	0.005384147405272524	LB_seagrass	-0.5606991229875934	0.7673683288054203	NA	0.005384147405272524	0.005384147405272524	sig_q01	-0.5606991229875934	LB_seagrass	NA
optA	ASV_00278	cysteate	0.014228106605599901	LB_seagrass	-0.5038816118581839	0.7673683288054203	NA	0.014228106605599901	0.014228106605599901	sig_q01	-0.5038816118581839	LB_seagrass	NA
optA	ASV_00278	taurine	0.01325358519383636	LB_seagrass	-0.5083672048420846	0.7673683288054203	NA	0.01325358519383636	0.01325358519383636	sig_q01	-0.5083672048420846	LB_seagrass	NA
optA	ASV_00278	ciliatine	0.010135614153879655	LB_seagrass	-0.5248143791163874	0.7673683288054203	NA	0.010135614153879655	0.010135614153879655	sig_q01	-0.5248143791163874	LB_seagrass	NA
optA	ASV_00279	cysteine 2	0.002730725668586608	Yawzi	0.5840400225041129	0.7673683288054203	NA	0.002730725668586608	0.002730725668586608	sig_q01	0.5840400225041129	Yawzi	NA
optA	ASV_00280	putrescine 2	0.009753215210818096	Tektite	-0.5912942606316697	0.7673683288054203	NA	0.009753215210818096	0.009753215210818096	sig_q01	-0.5912942606316697	Tektite	NA
optA	ASV_00280	homoserine betaine	0.006699995189704235	Tektite	0.68646906226167	0.7673683288054203	NA	0.006699995189704235	0.006699995189704235	sig_q01	0.68646906226167	Tektite	NA
optA	ASV_00280	kynurenine	0.011238971786006998	Tektite	-0.5676634425762844	0.7673683288054203	NA	0.011238971786006998	0.011238971786006998	sig_q01	-0.5676634425762844	Tektite	NA
optA	ASV_00280	pantothenic acid	0.009252318606992185	Tektite	-0.5196556097146038	0.7673683288054203	NA	0.009252318606992185	0.009252318606992185	sig_q01	-0.5196556097146038	Tektite	NA
optA	ASV_00280	cysteine 2	0.0011800058852039195	Yawzi	-0.6217894125655368	0.7673683288054203	NA	0.0011800058852039195	0.0011800058852039195	sig_q01	-0.6217894125655368	Yawzi	NA
optA	ASV_00282	glycine	0.01163898227758591	LB_seagrass	0.5164319406484539	0.7673683288054203	NA	0.01163898227758591	0.01163898227758591	sig_q01	0.5164319406484539	LB_seagrass	NA
optA	ASV_00282	pantothenic acid	0.003100769083933201	LB_seagrass	0.5890783476104852	0.7673683288054203	NA	0.003100769083933201	0.003100769083933201	sig_q01	0.5890783476104852	LB_seagrass	NA
optA	ASV_00282	cysteate	2.30395485060214e-4	LB_seagrass	0.695329895208014	0.2881279097520469	NA	2.30395485060214e-4	2.30395485060214e-4	sig_q01	0.695329895208014	LB_seagrass	NA
optA	ASV_00282	ciliatine	6.394023076171844e-5	LB_seagrass	0.7353595480238272	0.10002163706279248	NA	6.394023076171844e-5	6.394023076171844e-5	sig_q01	0.7353595480238272	LB_seagrass	NA
optA	ASV_00283	putrescine 2	4.502862955462076e-4	LB_seagrass	-0.8296703296703297	0.4845751179240773	NA	4.502862955462076e-4	4.502862955462076e-4	sig_q01	-0.8296703296703297	LB_seagrass	NA
optA	ASV_00283	asparagine	0.005674436395133219	LB_seagrass	0.5578637743789194	0.7673683288054203	NA	0.005674436395133219	0.005674436395133219	sig_q01	0.5578637743789194	LB_seagrass	NA
optA	ASV_00283	glycine	0.0024532579299577926	LB_seagrass	0.6003959415744753	0.7673683288054203	NA	0.0024532579299577926	0.0024532579299577926	sig_q01	0.6003959415744753	LB_seagrass	NA
optA	ASV_00283	kynurenine	1.6515779687835844e-5	LB_seagrass	0.7829287084033826	0.029367830419841572	0.029367830419841572	1.6515779687835844e-5	1.6515779687835844e-5	vsig	0.7829287084033826	LB_seagrass	NA
optA	ASV_00283	tryptophan	0.002895186900464829	LB_seagrass	0.6042965987604447	0.7673683288054203	NA	0.002895186900464829	0.002895186900464829	sig_q01	0.6042965987604447	LB_seagrass	NA
optA	ASV_00283	pantothenic acid	0.012833177919492931	LB_seagrass	0.5103860063466709	0.7673683288054203	NA	0.012833177919492931	0.012833177919492931	sig_q01	0.5103860063466709	LB_seagrass	NA
optA	ASV_00283	arginine	0.007286600673681503	LB_seagrass	0.5440160920361803	0.7673683288054203	NA	0.007286600673681503	0.007286600673681503	sig_q01	0.5440160920361803	LB_seagrass	NA
optA	ASV_00287	GABA	0.009949698516209549	Tektite	0.5617476250044722	0.7673683288054203	NA	0.009949698516209549	0.009949698516209549	sig_q01	0.5617476250044722	Tektite	NA
optA	ASV_00289	guanosine	0.01040952052951444	LB_seagrass	0.5343640955706578	0.7673683288054203	NA	0.01040952052951444	0.01040952052951444	sig_q01	0.5343640955706578	LB_seagrass	NA
optA	ASV_00289	5'UMP	0.003509455819487176	LB_seagrass	-0.582926748736274	0.7673683288054203	NA	0.003509455819487176	0.003509455819487176	sig_q01	-0.582926748736274	LB_seagrass	NA
optA	ASV_00290	homoserine betaine	0.013779616833463801	Tektite	-0.6395604395604395	0.7673683288054203	NA	0.013779616833463801	0.013779616833463801	sig_q01	-0.6395604395604395	Tektite	NA
optA	ASV_00290	pantothenic acid	0.0096180258613205	Tektite	0.517391304347826	0.7673683288054203	NA	0.0096180258613205	0.0096180258613205	sig_q01	0.517391304347826	Tektite	NA
optA	ASV_00291	kynurenine	0.007023680036370525	Tektite	-0.5964815587771227	0.7673683288054203	NA	0.007023680036370525	0.007023680036370525	sig_q01	-0.5964815587771227	Tektite	NA
optA	ASV_00292	5'AMP	3.753118737904433e-4	Yawzi	-0.9461247469114747	0.419769271203984	NA	3.753118737904433e-4	3.753118737904433e-4	sig_q01	-0.9461247469114747	Yawzi	NA
optA	ASV_00292	3'AMP	0.0048182304681985404	Yawzi	-0.9746794344808964	0.7673683288054203	NA	0.0048182304681985404	0.0048182304681985404	sig_q01	-0.9746794344808964	Yawzi	NA
optA	ASV_00294	homoserine betaine	2.544931617139302e-4	Tektite	-0.8280913096777363	0.3122589936306196	NA	2.544931617139302e-4	2.544931617139302e-4	sig_q01	-0.8280913096777363	Tektite	NA
optA	ASV_00294	pantothenic acid	0.006515479128114677	Tektite	0.5394792803223198	0.7673683288054203	NA	0.006515479128114677	0.006515479128114677	sig_q01	0.5394792803223198	Tektite	NA
optA	ASV_00294	cysteate	0.00436367870738584	Yawzi	0.5607820239080162	0.7673683288054203	NA	0.00436367870738584	0.00436367870738584	sig_q01	0.5607820239080162	Yawzi	NA
optA	ASV_00294	taurine	0.011107256085653832	LB_seagrass	0.5192891585487021	0.7673683288054203	NA	0.011107256085653832	0.011107256085653832	sig_q01	0.5192891585487021	LB_seagrass	NA
optA	ASV_00294	sn-glycerol 3-phosphate	0.002828522619679408	Tektite	-0.5823518059108486	0.7673683288054203	NA	0.002828522619679408	0.002828522619679408	sig_q01	-0.5823518059108486	Tektite	NA
optA	ASV_00295	pantothenic acid	0.00858589559273294	LB_seagrass	0.5346059738903088	0.7673683288054203	NA	0.00858589559273294	0.00858589559273294	sig_q01	0.5346059738903088	LB_seagrass	NA
optA	ASV_00298	pantothenic acid	0.006123891719614649	Yawzi	-0.5428643008850483	0.7673683288054203	NA	0.006123891719614649	0.006123891719614649	sig_q01	-0.5428643008850483	Yawzi	NA
optA	ASV_00300	glycine	0.003650716378502861	LB_seagrass	0.5809406269347875	0.7673683288054203	NA	0.003650716378502861	0.003650716378502861	sig_q01	0.5809406269347875	LB_seagrass	NA
optA	ASV_00300	pantothenic acid	0.001144638466469992	LB_seagrass	0.6345659155749218	0.7673683288054203	NA	0.001144638466469992	0.001144638466469992	sig_q01	0.6345659155749218	LB_seagrass	NA
optA	ASV_00300	cysteate	1.4339498993462943e-5	LB_seagrass	0.7745875025797168	0.025698809749264803	0.025698809749264803	1.4339498993462943e-5	1.4339498993462943e-5	vsig	0.7745875025797168	LB_seagrass	NA
optA	ASV_00300	taurine	0.013660809599860626	LB_seagrass	0.5064610593790456	0.7673683288054203	NA	0.013660809599860626	0.013660809599860626	sig_q01	0.5064610593790456	LB_seagrass	NA
optA	ASV_00300	ciliatine	2.0825878456448332e-8	LB_seagrass	0.8848172625622149	4.194765025680664e-5	4.194765025680664e-5	2.0825878456448332e-8	2.0825878456448332e-8	vsig	0.8848172625622149	LB_seagrass	NA
optA	ASV_00300	GABA	3.5389175027737064e-5	LB_seagrass	0.7517471018626225	0.060335362372851	NA	3.5389175027737064e-5	3.5389175027737064e-5	sig_q01	0.7517471018626225	LB_seagrass	NA
optA	ASV_00300	arginine	9.016674969874211e-4	LB_seagrass	0.6444965245823541	0.7673683288054203	NA	9.016674969874211e-4	9.016674969874211e-4	sig_q01	0.6444965245823541	LB_seagrass	NA
optA	ASV_00302	spermidine 3	0.002128395277012575	Tektite	-0.8441622892989752	0.7673683288054203	NA	0.002128395277012575	0.002128395277012575	sig_q01	-0.8441622892989752	Tektite	NA
optA	ASV_00302	guanosine	0.009323115735056028	Tektite	-0.8383383833392813	0.7673683288054203	NA	0.009323115735056028	0.009323115735056028	sig_q01	-0.8383383833392813	Tektite	NA
optA	ASV_00303	putrescine 2	0.013827378342786913	LB_seagrass	0.6613673822401861	0.7673683288054203	NA	0.013827378342786913	0.013827378342786913	sig_q01	0.6613673822401861	LB_seagrass	NA
optA	ASV_00303	asparagine	0.01100604083079695	LB_seagrass	-0.5198457234401971	0.7673683288054203	NA	0.01100604083079695	0.01100604083079695	sig_q01	-0.5198457234401971	LB_seagrass	NA
optA	ASV_00303	glycine	0.001365010457952172	LB_seagrass	-0.6270139187340222	0.7673683288054203	NA	0.001365010457952172	0.001365010457952172	sig_q01	-0.6270139187340222	LB_seagrass	NA
optA	ASV_00303	kynurenine	0.009071917755756784	LB_seagrass	-0.5426379517043198	0.7673683288054203	NA	0.009071917755756784	0.009071917755756784	sig_q01	-0.5426379517043198	LB_seagrass	NA
optA	ASV_00303	phenylalanine	0.00697176706277711	LB_seagrass	-0.5465044784884122	0.7673683288054203	NA	0.00697176706277711	0.00697176706277711	sig_q01	-0.5465044784884122	LB_seagrass	NA
optA	ASV_00303	pantothenic acid	0.00658370495221128	LB_seagrass	-0.5497035290941981	0.7673683288054203	NA	0.00658370495221128	0.00658370495221128	sig_q01	-0.5497035290941981	LB_seagrass	NA
optA	ASV_00303	uridine	0.002713207698550681	Tektite	0.5843478260869565	0.7673683288054203	NA	0.002713207698550681	0.002713207698550681	sig_q01	0.5843478260869565	Tektite	NA
optA	ASV_00303	cysteate	0.005691474000876458	LB_seagrass	-0.5577011556086626	0.7673683288054203	NA	0.005691474000876458	0.005691474000876458	sig_q01	-0.5577011556086626	LB_seagrass	NA
optA	ASV_00303	ciliatine	0.0034838768220511115	LB_seagrass	-0.5832935604549493	0.7673683288054203	NA	0.0034838768220511115	0.0034838768220511115	sig_q01	-0.5832935604549493	LB_seagrass	NA
optA	ASV_00303	arginine	0.0018426275385432715	LB_seagrass	-0.6136845412099147	0.7673683288054203	NA	0.0018426275385432715	0.0018426275385432715	sig_q01	-0.6136845412099147	LB_seagrass	NA
optA	ASV_00304	pantothenic acid	0.004158376944859123	LB_seagrass	-0.5742984120414621	0.7673683288054203	NA	0.004158376944859123	0.004158376944859123	sig_q01	-0.5742984120414621	LB_seagrass	NA
optA	ASV_00304	malic acid	0.013012875075540189	Yawzi	-0.499200624536775	0.7673683288054203	NA	0.013012875075540189	0.013012875075540189	sig_q01	NA	Yawzi	NA
optA	ASV_00307	homoserine betaine	0.0030070531249783024	Tektite	-0.7304734893297259	0.7673683288054203	NA	0.0030070531249783024	0.0030070531249783024	sig_q01	-0.7304734893297259	Tektite	NA
optA	ASV_00308	spermidine 3	0.005949334993674978	LB_seagrass	-0.6060658632195074	0.7673683288054203	NA	0.005949334993674978	0.005949334993674978	sig_q01	-0.6060658632195074	LB_seagrass	NA
optA	ASV_00308	homoserine betaine	0.01438723296201583	LB_seagrass	0.6164545674794158	0.7673683288054203	NA	0.01438723296201583	0.01438723296201583	sig_q01	0.6164545674794158	LB_seagrass	NA
optA	ASV_00308	3'AMP	1.0599889199651063e-5	LB_seagrass	-0.7816897019250366	0.01930074464984944	0.01930074464984944	1.0599889199651063e-5	1.0599889199651063e-5	vsig	-0.7816897019250366	LB_seagrass	NA
optA	ASV_00308	sn-glycerol 3-phosphate	7.383802943711589e-5	LB_seagrass	-0.7311857010827874	0.11336216936964237	NA	7.383802943711589e-5	7.383802943711589e-5	sig_q01	-0.7311857010827874	LB_seagrass	NA
optA	ASV_00316	ciliatine	7.574294720490252e-4	LB_seagrass	0.6515399733783802	0.7006330080634144	NA	7.574294720490252e-4	7.574294720490252e-4	sig_q01	0.6515399733783802	LB_seagrass	NA
optA	ASV_00316	GABA	0.0014687284741911454	LB_seagrass	0.6238148681282364	0.7673683288054203	NA	0.0014687284741911454	0.0014687284741911454	sig_q01	0.6238148681282364	LB_seagrass	NA
optA	ASV_00317	taurine	0.007120044847121059	LB_seagrass	0.5453211372900161	0.7673683288054203	NA	0.007120044847121059	0.007120044847121059	sig_q01	0.5453211372900161	LB_seagrass	NA
optA	ASV_00320	pantothenic acid	0.002986147351829645	LB_seagrass	-0.5909262057085868	0.7673683288054203	NA	0.002986147351829645	0.002986147351829645	sig_q01	-0.5909262057085868	LB_seagrass	NA
optA	ASV_00320	ciliatine	0.004817431279989659	LB_seagrass	-0.5666240457335584	0.7673683288054203	NA	0.004817431279989659	0.004817431279989659	sig_q01	-0.5666240457335584	LB_seagrass	NA
optA	ASV_00320	GABA	0.005830243354701977	LB_seagrass	-0.55639155732302	0.7673683288054203	NA	0.005830243354701977	0.005830243354701977	sig_q01	-0.55639155732302	LB_seagrass	NA
optA	ASV_00321	pantothenic acid	7.900545136781484e-4	LB_seagrass	0.6498519499414007	0.7214512942617166	NA	7.900545136781484e-4	7.900545136781484e-4	sig_q01	0.6498519499414007	LB_seagrass	NA
optA	ASV_00321	GABA	0.00655447205782397	LB_seagrass	0.5499508130402113	0.7673683288054203	NA	0.00655447205782397	0.00655447205782397	sig_q01	0.5499508130402113	LB_seagrass	NA
optA	ASV_00322	cysteate	0.0081127105961845275	LB_seagrass	0.5378870173879589	0.7673683288054203	NA	0.0081127105961845275	0.0081127105961845275	sig_q01	0.5378870173879589	LB_seagrass	NA
optA	ASV_00323	putrescine 2	8.573749262192138e-4	Tektite	0.7147819649709188	0.7667711150082014	NA	8.573749262192138e-4	8.573749262192138e-4	sig_q01	0.7147819649709188	Tektite	NA
optA	ASV_00323	homoserine betaine	0.0017639539563505966	LB_seagrass	-0.735866835779409	0.7673683288054203	NA	0.0017639539563505966	0.0017639539563505966	sig_q01	-0.735866835779409	LB_seagrass	NA
optA	ASV_00323	uridine	0.006299731216272212	Tektite	0.5413225474099967	0.7673683288054203	NA	0.006299731216272212	0.006299731216272212	sig_q01	0.5413225474099967	Tektite	NA
optA	ASV_00323	arginine	0.014197704849906553	Tektite	0.49377394527263213	0.7673683288054203	NA	0.014197704849906553	0.014197704849906553	sig_q01	NA	Tektite	NA
optA	ASV_00323	sn-glycerol 3-phosphate	0.00457100362129136	LB_seagrass	0.5693841515632413	0.7673683288054203	NA	0.00457100362129136	0.00457100362129136	sig_q01	0.5693841515632413	LB_seagrass	NA
optA	ASV_00328	ciliatine	0.010615522223460084	LB_seagrass	-0.5220333671926063	0.7673683288054203	NA	0.010615522223460084	0.010615522223460084	sig_q01	-0.5220333671926063	LB_seagrass	NA
optA	ASV_00328	3'AMP	0.012807005619138442	LB_seagrass	-0.5105134671035709	0.7673683288054203	NA	0.012807005619138442	0.012807005619138442	sig_q01	-0.5105134671035709	LB_seagrass	NA
optA	ASV_00332	homoserine betaine	0.00732550070434216	Tektite	0.6810708639991556	0.7673683288054203	NA	0.00732550070434216	0.00732550070434216	sig_q01	0.6810708639991556	Tektite	NA
optA	ASV_00333	alanine	0.005046303136795523	Yawzi	0.5757734698518695	0.7673683288054203	NA	0.005046303136795523	0.005046303136795523	sig_q01	0.5757734698518695	Yawzi	NA
