grouping	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
Tektite.peak_photo	pASV_01764	ciliatine	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	0.0034464502618274493	0.0034464502618274493	0.0034464502618274493	sig_q025	Tektite	peak_photo	0.7692307692307694
Tektite.peak_photo	pASV_01764	homoserine betaine	0.025984133918765542	0.6636363636363636	0.3003617919433481	NA	NA	NA	0.025984133918765542	0.025984133918765542	sig_q05	Tektite	peak_photo	0.6636363636363636
Tektite.peak_photo	pASV_01764	pantothenic acid	0.0058011504744782515	-0.7412587412587414	0.17488496719636623	NA	NA	0.0058011504744782515	0.0058011504744782515	0.0058011504744782515	sig_q025	Tektite	peak_photo	-0.7412587412587414
Tektite.peak_photo	pASV_01767	homoserine betaine	0.06554305260101853	0.5727272727272728	0.4719205422469823	NA	NA	NA	NA	0.06554305260101853	maybe	Tektite	peak_photo	0.5727272727272728
Tektite.peak_photo	pASV_01767	malic acid	0.05126558978649148	0.5734265734265734	0.41098414406246375	NA	NA	NA	NA	0.05126558978649148	maybe	Tektite	peak_photo	0.5734265734265734
Tektite.peak_photo	pASV_01767	putrescine 2	0.02455415007146971	0.7333333333333333	0.2971327500412058	NA	NA	NA	0.02455415007146971	0.02455415007146971	sig_q05	Tektite	peak_photo	0.7333333333333333
Tektite.peak_photo	pASV_01775	ciliatine	0.006543490146837878	0.7342657342657344	0.17862834541657793	NA	NA	0.006543490146837878	0.006543490146837878	0.006543490146837878	sig_q025	Tektite	peak_photo	0.7342657342657344
Tektite.peak_photo	pASV_01775	homoserine betaine	0.0020831448404786904	0.8181818181818182	0.11375948557209728	NA	0.0020831448404786904	0.0020831448404786904	0.0020831448404786904	0.0020831448404786904	sig_q01	Tektite	peak_photo	0.8181818181818182
Tektite.peak_photo	pASV_01775	pantothenic acid	0.007355028857805111	-0.7272727272727274	0.1856923983452029	NA	NA	0.007355028857805111	0.007355028857805111	0.007355028857805111	sig_q025	Tektite	peak_photo	-0.7272727272727274
Tektite.peak_photo	pASV_01787	ciliatine	0.038588452922019435	0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Tektite	peak_photo	0.6013986013986015
Tektite.peak_photo	pASV_01787	homoserine betaine	0.0013331850799508619	0.8363636363636363	0.09089488893565453	NA	0.0013331850799508619	0.0013331850799508619	0.0013331850799508619	0.0013331850799508619	sig_q01	Tektite	peak_photo	0.8363636363636363
Tektite.peak_photo	pASV_01787	pantothenic acid	0.030675895061640222	-0.6223776223776225	0.3208431830775876	NA	NA	NA	NA	0.030675895061640222	maybe	Tektite	peak_photo	-0.6223776223776225
Tektite.peak_photo	pASV_01805	homoserine betaine	0.011204967253592057	0.7272727272727273	0.21523958800211984	NA	NA	NA	0.011204967253592057	0.011204967253592057	sig_q05	Tektite	peak_photo	0.7272727272727273
Tektite.peak_photo	pASV_01805	pantothenic acid	0.044609296463363035	-0.5874125874125875	0.3844375575004861	NA	NA	NA	NA	0.044609296463363035	maybe	Tektite	peak_photo	-0.5874125874125875
Tektite.peak_photo	pASV_01836	ciliatine	0.013905968814362764	0.6853146853146853	0.23836597626227699	NA	NA	NA	0.013905968814362764	0.013905968814362764	sig_q05	Tektite	peak_photo	0.6853146853146853
Tektite.peak_photo	pASV_01836	homoserine betaine	0.009759535959916903	0.7363636363636363	0.20777009314946698	NA	NA	0.009759535959916903	0.009759535959916903	0.009759535959916903	sig_q025	Tektite	peak_photo	0.7363636363636363
Tektite.peak_photo	pASV_01836	pantothenic acid	0.03580599705202926	-0.6083916083916084	0.3442089632255108	NA	NA	NA	NA	0.03580599705202926	maybe	Tektite	peak_photo	-0.6083916083916084
Tektite.peak_photo	pASV_01836	sn-glycerol 3-phosphate	0.06251148327961517	-0.5524475524475525	0.45915177722961764	NA	NA	NA	NA	0.06251148327961517	maybe	Tektite	peak_photo	-0.5524475524475525
Tektite.peak_photo	pASV_01837	putrescine 2	0.019942126131992522	0.75	0.27429019888423634	NA	NA	NA	0.019942126131992522	0.019942126131992522	sig_q05	Tektite	peak_photo	0.75
Tektite.peak_photo	pASV_01851	putrescine 2	2.3589981215941524e-4	0.9333333333333333	0.023991935608136426	0.023991935608136426	2.3589981215941524e-4	2.3589981215941524e-4	2.3589981215941524e-4	2.3589981215941524e-4	sig_q01	Tektite	peak_photo	0.9333333333333333
Tektite.peak_photo	pASV_01860	putrescine 2	0.035769574970261654	0.7	0.3442089632255108	NA	NA	NA	NA	0.035769574970261654	maybe	Tektite	peak_photo	0.7
Tektite.peak_photo	pASV_01874	pantothenic acid	0.02609689105270309	-0.6363636363636365	0.3003617919433481	NA	NA	NA	0.02609689105270309	0.02609689105270309	sig_q05	Tektite	peak_photo	-0.6363636363636365
Tektite.peak_photo	pASV_01874	putrescine 2	0.02981803569584527	0.7166666666666667	0.3208431830775876	NA	NA	NA	NA	0.02981803569584527	maybe	Tektite	peak_photo	0.7166666666666667
Tektite.peak_photo	pASV_01889	ciliatine	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	0.0034464502618274493	0.0034464502618274493	0.0034464502618274493	sig_q025	Tektite	peak_photo	0.7692307692307694
Tektite.peak_photo	pASV_01889	homoserine betaine	0.0013331850799508619	0.8363636363636363	0.09089488893565453	NA	0.0013331850799508619	0.0013331850799508619	0.0013331850799508619	0.0013331850799508619	sig_q01	Tektite	peak_photo	0.8363636363636363
Tektite.peak_photo	pASV_01889	pantothenic acid	0.011374198642690903	-0.6993006993006995	0.21523958800211984	NA	NA	NA	0.011374198642690903	0.011374198642690903	sig_q05	Tektite	peak_photo	-0.6993006993006995
Tektite.peak_photo	pASV_01890	homoserine betaine	0.018565033381595056	0.6909090909090909	0.2614111554794602	NA	NA	NA	0.018565033381595056	0.018565033381595056	sig_q05	Tektite	peak_photo	0.6909090909090909
Tektite.peak_photo	pASV_01899	putrescine 2	0.02981803569584527	0.7166666666666667	0.3208431830775876	NA	NA	NA	NA	0.02981803569584527	maybe	Tektite	peak_photo	0.7166666666666667
Tektite.peak_photo	pASV_01909	homoserine betaine	0.01647097883651441	0.7000000000000001	0.25373695905530297	NA	NA	NA	0.01647097883651441	0.01647097883651441	sig_q05	Tektite	peak_photo	0.7000000000000001
Tektite.peak_photo	pASV_01909	putrescine 2	0.0580730580171487	-0.65	0.44323943155953277	NA	NA	NA	NA	0.0580730580171487	maybe	Tektite	peak_photo	-0.65
Tektite.peak_photo	pASV_01910	putrescine 2	0.003704777327585805	0.85	0.15096508901873046	NA	NA	0.003704777327585805	0.003704777327585805	0.003704777327585805	sig_q025	Tektite	peak_photo	0.85
Tektite.peak_photo	pASV_01912	ciliatine	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	0.0034464502618274493	0.0034464502618274493	0.0034464502618274493	sig_q025	Tektite	peak_photo	0.7692307692307694
Tektite.peak_photo	pASV_01912	homoserine betaine	0.004473162252783049	0.7818181818181817	0.15940044890150498	NA	NA	0.004473162252783049	0.004473162252783049	0.004473162252783049	sig_q025	Tektite	peak_photo	0.7818181818181817
Tektite.peak_photo	pASV_01912	pantothenic acid	0.009201779777634755	-0.7132867132867134	0.200884705395711	NA	NA	0.009201779777634755	0.009201779777634755	0.009201779777634755	sig_q025	Tektite	peak_photo	-0.7132867132867134
Tektite.peak_photo	pASV_01933	ciliatine	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	0.0034464502618274493	0.0034464502618274493	0.0034464502618274493	sig_q025	Tektite	peak_photo	0.7692307692307694
Tektite.peak_photo	pASV_01933	homoserine betaine	0.0031104283103858496	0.8	0.13954928603877176	NA	0.0031104283103858496	0.0031104283103858496	0.0031104283103858496	0.0031104283103858496	sig_q01	Tektite	peak_photo	0.8
Tektite.peak_photo	pASV_01933	pantothenic acid	0.005124081698753069	-0.7482517482517483	0.16622662798378438	NA	NA	0.005124081698753069	0.005124081698753069	0.005124081698753069	sig_q025	Tektite	peak_photo	-0.7482517482517483
Tektite.peak_photo	pASV_01949	putrescine 2	0.04244227208707234	0.6833333333333333	0.3747444489998525	NA	NA	NA	NA	0.04244227208707234	maybe	Tektite	peak_photo	0.6833333333333333
Tektite.peak_photo	pASV_01957	ciliatine	0.004508435484294225	0.7552447552447553	0.15940044890150498	NA	NA	0.004508435484294225	0.004508435484294225	0.004508435484294225	sig_q025	Tektite	peak_photo	0.7552447552447553
Tektite.peak_photo	pASV_01957	homoserine betaine	0.020842853610945105	0.6818181818181818	0.27575567949218605	NA	NA	NA	0.020842853610945105	0.020842853610945105	sig_q05	Tektite	peak_photo	0.6818181818181818
Tektite.peak_photo	pASV_01957	pantothenic acid	0.008239768712338422	-0.7202797202797203	0.19522723053040442	NA	NA	0.008239768712338422	0.008239768712338422	0.008239768712338422	sig_q025	Tektite	peak_photo	-0.7202797202797203
Tektite.peak_photo	pASV_01957	sn-glycerol 3-phosphate	0.051265589786491525	-0.5734265734265734	0.41098414406246375	NA	NA	NA	NA	0.051265589786491525	maybe	Tektite	peak_photo	-0.5734265734265734
Tektite.peak_photo	pASV_01983	cysteate	0.03580599705202926	-0.6083916083916084	0.3442089632255108	NA	NA	NA	NA	0.03580599705202926	maybe	Tektite	peak_photo	-0.6083916083916084
Tektite.peak_photo	pASV_01983	malic acid	0.02400319120071367	-0.6433566433566434	0.29185573283364513	NA	NA	NA	0.02400319120071367	0.02400319120071367	sig_q05	Tektite	peak_photo	-0.6433566433566434
Tektite.peak_photo	pASV_01983	sarcosine	0.06251148327961517	-0.5524475524475525	0.45915177722961764	NA	NA	NA	NA	0.06251148327961517	maybe	Tektite	peak_photo	-0.5524475524475525
Tektite.peak_photo	pASV_01983	sn-glycerol 3-phosphate	0.02609689105270309	-0.6363636363636365	0.3003617919433481	NA	NA	NA	0.02609689105270309	0.02609689105270309	sig_q05	Tektite	peak_photo	-0.6363636363636365
Tektite.peak_photo	pASV_01983	uridine	0.0415214944103185	-0.5944055944055945	0.371070398891717	NA	NA	NA	NA	0.0415214944103185	maybe	Tektite	peak_photo	-0.5944055944055945
Tektite.peak_photo	pASV_01984	cysteate	0.044609296463363035	-0.5874125874125875	0.3844375575004861	NA	NA	NA	NA	0.044609296463363035	maybe	Tektite	peak_photo	-0.5874125874125875
Tektite.peak_photo	pASV_01984	malic acid	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Tektite	peak_photo	-0.5804195804195805
Tektite.peak_photo	pASV_01984	putrescine 2	2.3589981215941524e-4	-0.9333333333333333	0.023991935608136426	0.023991935608136426	2.3589981215941524e-4	2.3589981215941524e-4	2.3589981215941524e-4	2.3589981215941524e-4	sig_q01	Tektite	peak_photo	-0.9333333333333333
Tektite.peak_photo	pASV_01984	uridine	0.06661188226688906	-0.5454545454545455	0.4719205422469823	NA	NA	NA	NA	0.06661188226688906	maybe	Tektite	peak_photo	-0.5454545454545455
Tektite.peak_photo	pASV_01991	ciliatine	0.0039504489725426545	0.7622377622377623	0.15096508901873046	NA	NA	0.0039504489725426545	0.0039504489725426545	0.0039504489725426545	sig_q025	Tektite	peak_photo	0.7622377622377623
Tektite.peak_photo	pASV_01991	homoserine betaine	0.0020831448404786904	0.8181818181818182	0.11375948557209728	NA	0.0020831448404786904	0.0020831448404786904	0.0020831448404786904	0.0020831448404786904	sig_q01	Tektite	peak_photo	0.8181818181818182
Tektite.peak_photo	pASV_01991	pantothenic acid	0.009201779777634755	-0.7132867132867134	0.200884705395711	NA	NA	0.009201779777634755	0.009201779777634755	0.009201779777634755	sig_q025	Tektite	peak_photo	-0.7132867132867134
Tektite.peak_photo	pASV_02009	ciliatine	0.022034190932365295	0.6503496503496504	0.2788124255334047	NA	NA	NA	0.022034190932365295	0.022034190932365295	sig_q05	Tektite	peak_photo	0.6503496503496504
Tektite.peak_photo	pASV_02009	homoserine betaine	0.003746082953397416	0.7909090909090909	0.15096508901873046	NA	NA	0.003746082953397416	0.003746082953397416	0.003746082953397416	sig_q025	Tektite	peak_photo	0.7909090909090909
Tektite.peak_photo	pASV_02009	pantothenic acid	0.02609689105270309	-0.6363636363636365	0.3003617919433481	NA	NA	NA	0.02609689105270309	0.02609689105270309	sig_q05	Tektite	peak_photo	-0.6363636363636365
Tektite.peak_photo	pASV_02034	putrescine 2	0.035769574970261654	0.7	0.3442089632255108	NA	NA	NA	NA	0.035769574970261654	maybe	Tektite	peak_photo	0.7
Tektite.peak_photo	pASV_02040	ciliatine	0.010245193941127877	0.7062937062937064	0.2092329065086181	NA	NA	NA	0.010245193941127877	0.010245193941127877	sig_q05	Tektite	peak_photo	0.7062937062937064
Tektite.peak_photo	pASV_02040	homoserine betaine	0.001045182145858685	0.8454545454545456	0.07790504059440441	NA	0.001045182145858685	0.001045182145858685	0.001045182145858685	0.001045182145858685	sig_q01	Tektite	peak_photo	0.8454545454545456
Tektite.peak_photo	pASV_02040	pantothenic acid	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Tektite	peak_photo	-0.5804195804195805
Tektite.peak_photo	pASV_02056	putrescine 2	0.005265691029161737	0.8333333333333334	0.16855382499357552	NA	NA	0.005265691029161737	0.005265691029161737	0.005265691029161737	sig_q025	Tektite	peak_photo	0.8333333333333334
Tektite.peak_photo	pASV_02056	sn-glycerol 3-phosphate	0.03067589506164013	0.6223776223776225	0.3208431830775876	NA	NA	NA	NA	0.03067589506164013	maybe	Tektite	peak_photo	0.6223776223776225
Tektite.peak_photo	pASV_02059	putrescine 2	0.007224785246358781	-0.8166666666666667	0.1856923983452029	NA	NA	0.007224785246358781	0.007224785246358781	0.007224785246358781	sig_q025	Tektite	peak_photo	-0.8166666666666667
Tektite.peak_photo	pASV_02059	sn-glycerol 3-phosphate	0.02609689105270309	-0.6363636363636365	0.3003617919433481	NA	NA	NA	0.02609689105270309	0.02609689105270309	sig_q05	Tektite	peak_photo	-0.6363636363636365
Tektite.peak_photo	pASV_02060	ciliatine	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	0.0034464502618274493	0.0034464502618274493	0.0034464502618274493	sig_q025	Tektite	peak_photo	0.7692307692307694
Tektite.peak_photo	pASV_02060	homoserine betaine	0.025984133918765542	0.6636363636363636	0.3003617919433481	NA	NA	NA	0.025984133918765542	0.025984133918765542	sig_q05	Tektite	peak_photo	0.6636363636363636
Tektite.peak_photo	pASV_02060	pantothenic acid	0.0058011504744782515	-0.7412587412587414	0.17488496719636623	NA	NA	0.0058011504744782515	0.0058011504744782515	0.0058011504744782515	sig_q025	Tektite	peak_photo	-0.7412587412587414
Tektite.peak_photo	pASV_02066	homoserine betaine	0.06554305260101853	-0.5727272727272728	0.4719205422469823	NA	NA	NA	NA	0.06554305260101853	maybe	Tektite	peak_photo	-0.5727272727272728
Tektite.peak_photo	pASV_02066	putrescine 2	0.02455415007146971	0.7333333333333333	0.2971327500412058	NA	NA	NA	0.02455415007146971	0.02455415007146971	sig_q05	Tektite	peak_photo	0.7333333333333333
Tektite.peak_photo	pASV_02080	cysteate	0.06661188226688895	0.5454545454545455	0.4719205422469823	NA	NA	NA	NA	0.06661188226688895	maybe	Tektite	peak_photo	0.5454545454545455
Tektite.peak_photo	pASV_02080	malic acid	0.06251148327961517	0.5524475524475525	0.45915177722961764	NA	NA	NA	NA	0.06251148327961517	maybe	Tektite	peak_photo	0.5524475524475525
Tektite.peak_photo	pASV_02080	pantothenic acid	0.058589475388567555	-0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.058589475388567555	maybe	Tektite	peak_photo	-0.5594405594405595
Tektite.peak_photo	pASV_02080	putrescine 2	0.003704777327585805	0.85	0.15096508901873046	NA	NA	0.003704777327585805	0.003704777327585805	0.003704777327585805	sig_q025	Tektite	peak_photo	0.85
Tektite.peak_photo	pASV_02095	cysteate	0.044609296463363035	-0.5874125874125875	0.3844375575004861	NA	NA	NA	NA	0.044609296463363035	maybe	Tektite	peak_photo	-0.5874125874125875
Tektite.peak_photo	pASV_02095	malic acid	0.051265589786491525	-0.5734265734265734	0.41098414406246375	NA	NA	NA	NA	0.051265589786491525	maybe	Tektite	peak_photo	-0.5734265734265734
Tektite.peak_photo	pASV_02095	putrescine 2	0.0015905004234978701	-0.8833333333333333	0.10046417064710474	NA	0.0015905004234978701	0.0015905004234978701	0.0015905004234978701	0.0015905004234978701	sig_q01	Tektite	peak_photo	-0.8833333333333333
Tektite.peak_photo	pASV_02095	sarcosine	0.06661188226688906	-0.5454545454545455	0.4719205422469823	NA	NA	NA	NA	0.06661188226688906	maybe	Tektite	peak_photo	-0.5454545454545455
Tektite.peak_photo	pASV_02095	sn-glycerol 3-phosphate	0.01845271802844536	-0.6643356643356645	0.2614111554794602	NA	NA	NA	0.01845271802844536	0.01845271802844536	sig_q05	Tektite	peak_photo	-0.6643356643356645
Tektite.peak_photo	pASV_02095	uridine	0.058589475388567555	-0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.058589475388567555	maybe	Tektite	peak_photo	-0.5594405594405595
Tektite.peak_photo	pASV_02096	malic acid	0.06661188226688895	0.5454545454545455	0.4719205422469823	NA	NA	NA	NA	0.06661188226688895	maybe	Tektite	peak_photo	0.5454545454545455
Tektite.peak_photo	pASV_02096	putrescine 2	2.3589981215941524e-4	0.9333333333333333	0.023991935608136426	0.023991935608136426	2.3589981215941524e-4	2.3589981215941524e-4	2.3589981215941524e-4	2.3589981215941524e-4	sig_q01	Tektite	peak_photo	0.9333333333333333
Tektite.peak_photo	pASV_02103	ciliatine	0.047855976842060485	0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060485	maybe	Tektite	peak_photo	0.5804195804195805
Tektite.peak_photo	pASV_02103	homoserine betaine	0.003746082953397416	0.7909090909090909	0.15096508901873046	NA	NA	0.003746082953397416	0.003746082953397416	0.003746082953397416	sig_q025	Tektite	peak_photo	0.7909090909090909
Tektite.peak_photo	pASV_02103	pantothenic acid	0.044609296463363035	-0.5874125874125875	0.3844375575004861	NA	NA	NA	NA	0.044609296463363035	maybe	Tektite	peak_photo	-0.5874125874125875
Tektite.peak_photo	pASV_02103	putrescine 2	0.06708578689234561	-0.6333333333333333	0.4742401223775827	NA	NA	NA	NA	0.06708578689234561	maybe	Tektite	peak_photo	-0.6333333333333333
Tektite.peak_photo	pASV_02106	ciliatine	0.04152149441031858	0.5944055944055945	0.371070398891717	NA	NA	NA	NA	0.04152149441031858	maybe	Tektite	peak_photo	0.5944055944055945
Tektite.peak_photo	pASV_02106	homoserine betaine	0.006233059747904751	0.7636363636363637	0.17862834541657793	NA	NA	0.006233059747904751	0.006233059747904751	0.006233059747904751	sig_q025	Tektite	peak_photo	0.7636363636363637
Tektite.peak_photo	pASV_02106	putrescine 2	0.01251987301944986	-0.7833333333333333	0.228156905030084	NA	NA	NA	0.01251987301944986	0.01251987301944986	sig_q05	Tektite	peak_photo	-0.7833333333333333
Tektite.peak_photo	pASV_02117	putrescine 2	0.02455415007146971	0.7333333333333333	0.2971327500412058	NA	NA	NA	0.02455415007146971	0.02455415007146971	sig_q05	Tektite	peak_photo	0.7333333333333333
Tektite.peak_photo	pASV_02120	ciliatine	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	0.020185498509854086	0.020185498509854086	sig_q05	Tektite	peak_photo	0.6573426573426574
Tektite.peak_photo	pASV_02120	homoserine betaine	0.025984133918765542	0.6636363636363636	0.3003617919433481	NA	NA	NA	0.025984133918765542	0.025984133918765542	sig_q05	Tektite	peak_photo	0.6636363636363636
Tektite.peak_photo	pASV_02120	pantothenic acid	0.02018549850985404	-0.6573426573426574	0.27429019888423634	NA	NA	NA	0.02018549850985404	0.02018549850985404	sig_q05	Tektite	peak_photo	-0.6573426573426574
Tektite.peak_photo	pASV_02120	sn-glycerol 3-phosphate	0.03580599705202926	-0.6083916083916084	0.3442089632255108	NA	NA	NA	NA	0.03580599705202926	maybe	Tektite	peak_photo	-0.6083916083916084
Tektite.peak_photo	pASV_02127	homoserine betaine	0.03196279932801748	0.6454545454545454	0.33050450593203046	NA	NA	NA	NA	0.03196279932801748	maybe	Tektite	peak_photo	0.6454545454545454
Tektite.peak_photo	pASV_02127	pantothenic acid	0.02018549850985404	-0.6573426573426574	0.27429019888423634	NA	NA	NA	0.02018549850985404	0.02018549850985404	sig_q05	Tektite	peak_photo	-0.6573426573426574
Tektite.peak_photo	pASV_02128	cysteate	0.044609296463363035	-0.5874125874125875	0.3844375575004861	NA	NA	NA	NA	0.044609296463363035	maybe	Tektite	peak_photo	-0.5874125874125875
Tektite.peak_photo	pASV_02128	malic acid	0.051265589786491525	-0.5734265734265734	0.41098414406246375	NA	NA	NA	NA	0.051265589786491525	maybe	Tektite	peak_photo	-0.5734265734265734
Tektite.peak_photo	pASV_02128	putrescine 2	0.0015905004234978701	-0.8833333333333333	0.10046417064710474	NA	0.0015905004234978701	0.0015905004234978701	0.0015905004234978701	0.0015905004234978701	sig_q01	Tektite	peak_photo	-0.8833333333333333
Tektite.peak_photo	pASV_02128	sarcosine	0.06661188226688906	-0.5454545454545455	0.4719205422469823	NA	NA	NA	NA	0.06661188226688906	maybe	Tektite	peak_photo	-0.5454545454545455
Tektite.peak_photo	pASV_02128	sn-glycerol 3-phosphate	0.01845271802844536	-0.6643356643356645	0.2614111554794602	NA	NA	NA	0.01845271802844536	0.01845271802844536	sig_q05	Tektite	peak_photo	-0.6643356643356645
Tektite.peak_photo	pASV_02128	uridine	0.058589475388567555	-0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.058589475388567555	maybe	Tektite	peak_photo	-0.5594405594405595
Tektite.peak_photo	pASV_02129	cysteate	0.044609296463363035	-0.5874125874125875	0.3844375575004861	NA	NA	NA	NA	0.044609296463363035	maybe	Tektite	peak_photo	-0.5874125874125875
Tektite.peak_photo	pASV_02129	malic acid	0.051265589786491525	-0.5734265734265734	0.41098414406246375	NA	NA	NA	NA	0.051265589786491525	maybe	Tektite	peak_photo	-0.5734265734265734
Tektite.peak_photo	pASV_02129	putrescine 2	0.0015905004234978701	-0.8833333333333333	0.10046417064710474	NA	0.0015905004234978701	0.0015905004234978701	0.0015905004234978701	0.0015905004234978701	sig_q01	Tektite	peak_photo	-0.8833333333333333
Tektite.peak_photo	pASV_02129	sarcosine	0.06661188226688906	-0.5454545454545455	0.4719205422469823	NA	NA	NA	NA	0.06661188226688906	maybe	Tektite	peak_photo	-0.5454545454545455
Tektite.peak_photo	pASV_02129	sn-glycerol 3-phosphate	0.01845271802844536	-0.6643356643356645	0.2614111554794602	NA	NA	NA	0.01845271802844536	0.01845271802844536	sig_q05	Tektite	peak_photo	-0.6643356643356645
Tektite.peak_photo	pASV_02129	uridine	0.058589475388567555	-0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.058589475388567555	maybe	Tektite	peak_photo	-0.5594405594405595
Tektite.peak_photo	pASV_02131	ciliatine	0.01683145618689341	0.6713286713286714	0.25373695905530297	NA	NA	NA	0.01683145618689341	0.01683145618689341	sig_q05	Tektite	peak_photo	0.6713286713286714
Tektite.peak_photo	pASV_02131	homoserine betaine	0.0013331850799508619	0.8363636363636363	0.09089488893565453	NA	0.0013331850799508619	0.0013331850799508619	0.0013331850799508619	0.0013331850799508619	sig_q01	Tektite	peak_photo	0.8363636363636363
Tektite.peak_photo	pASV_02131	pantothenic acid	0.02400319120071367	-0.6433566433566434	0.29185573283364513	NA	NA	NA	0.02400319120071367	0.02400319120071367	sig_q05	Tektite	peak_photo	-0.6433566433566434
Tektite.peak_photo	pASV_02145	malic acid	0.06661188226688895	0.5454545454545455	0.4719205422469823	NA	NA	NA	NA	0.06661188226688895	maybe	Tektite	peak_photo	0.5454545454545455
Tektite.peak_photo	pASV_02145	putrescine 2	2.3589981215941524e-4	0.9333333333333333	0.023991935608136426	0.023991935608136426	2.3589981215941524e-4	2.3589981215941524e-4	2.3589981215941524e-4	2.3589981215941524e-4	sig_q01	Tektite	peak_photo	0.9333333333333333
Tektite.peak_photo	pASV_02151	ciliatine	0.004508435484294225	0.7552447552447553	0.15940044890150498	NA	NA	0.004508435484294225	0.004508435484294225	0.004508435484294225	sig_q025	Tektite	peak_photo	0.7552447552447553
Tektite.peak_photo	pASV_02151	homoserine betaine	0.0020831448404786904	0.8181818181818182	0.11375948557209728	NA	0.0020831448404786904	0.0020831448404786904	0.0020831448404786904	0.0020831448404786904	sig_q01	Tektite	peak_photo	0.8181818181818182
Tektite.peak_photo	pASV_02151	pantothenic acid	0.004508435484294217	-0.7552447552447553	0.15940044890150498	NA	NA	0.004508435484294217	0.004508435484294217	0.004508435484294217	sig_q025	Tektite	peak_photo	-0.7552447552447553
Tektite.peak_photo	pASV_02169	ciliatine	0.012593030496094107	0.6923076923076924	0.228156905030084	NA	NA	NA	0.012593030496094107	0.012593030496094107	sig_q05	Tektite	peak_photo	0.6923076923076924
Tektite.peak_photo	pASV_02169	homoserine betaine	0.002558580199713917	0.8090909090909091	0.12450485409582902	NA	0.002558580199713917	0.002558580199713917	0.002558580199713917	0.002558580199713917	sig_q01	Tektite	peak_photo	0.8090909090909091
Tektite.peak_photo	pASV_02169	pantothenic acid	0.02400319120071367	-0.6433566433566434	0.29185573283364513	NA	NA	NA	0.02400319120071367	0.02400319120071367	sig_q05	Tektite	peak_photo	-0.6433566433566434
Tektite.peak_photo	pASV_02190	homoserine betaine	0.018565033381595056	0.6909090909090909	0.2614111554794602	NA	NA	NA	0.018565033381595056	0.018565033381595056	sig_q05	Tektite	peak_photo	0.6909090909090909
Tektite.peak_photo	pASV_02190	pantothenic acid	0.058589475388567555	-0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.058589475388567555	maybe	Tektite	peak_photo	-0.5594405594405595
Tektite.peak_photo	pASV_02194	ciliatine	0.06251148327961517	0.5524475524475525	0.45915177722961764	NA	NA	NA	NA	0.06251148327961517	maybe	Tektite	peak_photo	0.5524475524475525
Tektite.peak_photo	pASV_02194	homoserine betaine	0.008454728885061592	0.7454545454545454	0.19522723053040442	NA	NA	0.008454728885061592	0.008454728885061592	0.008454728885061592	sig_q025	Tektite	peak_photo	0.7454545454545454
Tektite.peak_photo	pASV_02194	pantothenic acid	0.06661188226688906	-0.5454545454545455	0.4719205422469823	NA	NA	NA	NA	0.06661188226688906	maybe	Tektite	peak_photo	-0.5454545454545455
Tektite.peak_photo	pASV_02194	putrescine 2	0.06708578689234561	-0.6333333333333333	0.4742401223775827	NA	NA	NA	NA	0.06708578689234561	maybe	Tektite	peak_photo	-0.6333333333333333
Tektite.peak_photo	pASV_02219	homoserine betaine	0.02886459895700191	0.6545454545454545	0.31360119102159406	NA	NA	NA	NA	0.02886459895700191	maybe	Tektite	peak_photo	0.6545454545454545
Tektite.peak_photo	pASV_02219	pantothenic acid	0.038588452922019435	-0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Tektite	peak_photo	-0.6013986013986015
Tektite.peak_photo	pASV_02245	putrescine 2	0.02981803569584527	0.7166666666666667	0.3208431830775876	NA	NA	NA	NA	0.02981803569584527	maybe	Tektite	peak_photo	0.7166666666666667
Tektite.peak_photo	pASV_02271	putrescine 2	0.007224785246358781	-0.8166666666666667	0.1856923983452029	NA	NA	0.007224785246358781	0.007224785246358781	0.007224785246358781	sig_q025	Tektite	peak_photo	-0.8166666666666667
Tektite.peak_photo	pASV_02271	sn-glycerol 3-phosphate	0.01259303049609409	-0.6923076923076924	0.228156905030084	NA	NA	NA	0.01259303049609409	0.01259303049609409	sig_q05	Tektite	peak_photo	-0.6923076923076924
