asv_id	simpleName	p_value	estimate	padj_bh	grouping	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	filtered_estimate
pASV_03066	uridine	3.0528752550366995e-9	-0.6334674714956404	7.429045686410734e-8	all	7.429045686410734e-8	NA	NA	NA	3.0528752550366995e-9	maybe	-0.6334674714956404
pASV_03078	cysteate	6.606541633821914e-10	-0.6532863849765258	1.8943142412283168e-8	all	1.8943142412283168e-8	NA	NA	6.606541633821914e-10	6.606541633821914e-10	sig_q05	-0.6532863849765258
pASV_03078	cysteine 2	3.0649663963041953e-10	-0.6627095908786048	9.249196961900725e-9	all	9.249196961900725e-9	NA	NA	3.0649663963041953e-10	3.0649663963041953e-10	sig_q05	-0.6627095908786048
pASV_03078	pantothenic acid	2.3638155780414893e-15	-0.7743460764587524	2.6155518353269335e-13	all	2.6155518353269335e-13	NA	2.3638155780414893e-15	2.3638155780414893e-15	2.3638155780414893e-15	sig_q025	-0.7743460764587524
pASV_03078	taurine	8.929662637469718e-10	-0.6494969818913481	2.510388979471943e-8	all	2.510388979471943e-8	NA	NA	8.929662637469718e-10	8.929662637469718e-10	sig_q05	-0.6494969818913481
pASV_03078	uridine	1.8534859955853323e-8	-0.6081488933601609	3.7639575998192493e-7	all	3.7639575998192493e-7	NA	NA	NA	1.8534859955853323e-8	maybe	-0.6081488933601609
pASV_03093	5'UMP	2.7533608456800724e-8	-0.6022803487592219	5.25350176981197e-7	all	5.25350176981197e-7	NA	NA	NA	2.7533608456800724e-8	maybe	-0.6022803487592219
pASV_03093	cysteate	9.774932569324363e-14	-0.7446344735077128	7.04993186866146e-12	all	7.04993186866146e-12	NA	9.774932569324363e-14	9.774932569324363e-14	9.774932569324363e-14	sig_q025	-0.7446344735077128
pASV_03093	cysteine 2	2.965224093298526e-14	-0.7546277665995975	2.429607032395109e-12	all	2.429607032395109e-12	NA	2.965224093298526e-14	2.965224093298526e-14	2.965224093298526e-14	sig_q025	-0.7546277665995975
pASV_03093	pantothenic acid	4.419333487757254e-25	-0.8888329979879275	1.0497741528900076e-22	all	1.0497741528900076e-22	4.419333487757254e-25	4.419333487757254e-25	4.419333487757254e-25	4.419333487757254e-25	sig_q01	-0.8888329979879275
pASV_03093	taurine	1.2587630882738612e-13	-0.7424547283702212	8.808619967996626e-12	all	8.808619967996626e-12	NA	1.2587630882738612e-13	1.2587630882738612e-13	1.2587630882738612e-13	sig_q025	-0.7424547283702212
pASV_03093	uridine	1.6957428565347466e-11	-0.6954393024815559	6.892648986090684e-10	all	6.892648986090684e-10	NA	NA	1.6957428565347466e-11	1.6957428565347466e-11	sig_q05	-0.6954393024815559
pASV_03094	cysteate	6.677745316577131e-8	-0.5886988598256203	1.1198198299016523e-6	all	1.1198198299016523e-6	NA	NA	NA	6.677745316577131e-8	maybe	-0.5886988598256203
pASV_03094	pantothenic acid	1.510552090002285e-9	-0.6427565392354123	3.999101709032634e-8	all	3.999101709032634e-8	NA	NA	1.510552090002285e-9	1.510552090002285e-9	sig_q05	-0.6427565392354123
pASV_03094	sn-glycerol 3-phosphate	7.058788135337467e-8	-0.5878269617706237	1.175344967203601e-6	all	1.175344967203601e-6	NA	NA	NA	7.058788135337467e-8	maybe	-0.5878269617706237
pASV_03100	cysteate	8.696789184239537e-9	-0.619047619047619	1.92294846762024e-7	all	1.92294846762024e-7	NA	NA	NA	8.696789184239537e-9	maybe	-0.619047619047619
pASV_03100	cysteine 2	4.7908776593989554e-8	-0.5938631790744466	8.381446240348497e-7	all	8.381446240348497e-7	NA	NA	NA	4.7908776593989554e-8	maybe	-0.5938631790744466
pASV_03100	pantothenic acid	2.453099811475467e-12	-0.7151240778001341	1.191663420613936e-10	all	1.191663420613936e-10	NA	NA	2.453099811475467e-12	2.453099811475467e-12	sig_q05	-0.7151240778001341
pASV_03100	taurine	1.1457994968107538e-8	-0.615124077800134	2.4579155403002515e-7	all	2.4579155403002515e-7	NA	NA	NA	1.1457994968107538e-8	maybe	-0.615124077800134
pASV_03116	citrulline	9.430992232028025e-8	0.5832327297116029	1.4862279420065103e-6	all	1.4862279420065103e-6	NA	NA	NA	9.430992232028025e-8	maybe	0.5832327297116029
pASV_03116	cysteine 2	1.7874304137384198e-7	-0.5728370221327967	2.5711193484730646e-6	all	2.5711193484730646e-6	NA	NA	NA	1.7874304137384198e-7	maybe	-0.5728370221327967
pASV_03116	pantothenic acid	1.9677201905666073e-9	-0.6393024815560027	5.074523025313804e-8	all	5.074523025313804e-8	NA	NA	1.9677201905666073e-9	1.9677201905666073e-9	sig_q05	-0.6393024815560027
pASV_03130	citrulline	8.259176563903536e-8	0.5853454057679409	1.3407310319284662e-6	all	1.3407310319284662e-6	NA	NA	NA	8.259176563903536e-8	maybe	0.5853454057679409
pASV_03130	cysteate	1.0212112747113998e-7	-0.5819584171696847	1.5880601996893432e-6	all	1.5880601996893432e-6	NA	NA	NA	1.0212112747113998e-7	maybe	-0.5819584171696847
pASV_03130	cysteine 2	6.28921137351557e-8	-0.5896378269617706	1.0629259848764045e-6	all	1.0629259848764045e-6	NA	NA	NA	6.28921137351557e-8	maybe	-0.5896378269617706
pASV_03130	pantothenic acid	6.277544036918598e-10	-0.6539235412474848	1.8120197347145633e-8	all	1.8120197347145633e-8	NA	NA	6.277544036918598e-10	6.277544036918598e-10	sig_q05	-0.6539235412474848
pASV_03175	arginine	5.432831333818317e-8	-0.5919181757209925	9.334231512622686e-7	all	9.334231512622686e-7	NA	NA	NA	5.432831333818317e-8	maybe	-0.5919181757209925
pASV_03175	cysteate	8.588739713684736e-14	-0.7457411133467471	6.281910979286022e-12	all	6.281910979286022e-12	NA	8.588739713684736e-14	8.588739713684736e-14	8.588739713684736e-14	sig_q025	-0.7457411133467471
pASV_03175	cysteine 2	1.6864575508446399e-13	-0.7399061032863848	1.1460829109309556e-11	all	1.1460829109309556e-11	NA	1.6864575508446399e-13	1.6864575508446399e-13	1.6864575508446399e-13	sig_q025	-0.7399061032863848
pASV_03175	pantothenic acid	7.264909293843392e-22	-0.860228034875922	1.3062710516402296e-19	all	1.3062710516402296e-19	7.264909293843392e-22	7.264909293843392e-22	7.264909293843392e-22	7.264909293843392e-22	sig_q01	-0.860228034875922
pASV_03175	sarcosine	2.2132260298256228e-8	-0.6055331991951709	4.3811046150034424e-7	all	4.3811046150034424e-7	NA	NA	NA	2.2132260298256228e-8	maybe	-0.6055331991951709
pASV_03175	sn-glycerol 3-phosphate	1.2727381275218547e-7	-0.5784037558685445	1.9159148603369686e-6	all	1.9159148603369686e-6	NA	NA	NA	1.2727381275218547e-7	maybe	-0.5784037558685445
pASV_03175	taurine	1.6355854185550147e-13	-0.7401743796109992	1.1144362541375378e-11	all	1.1144362541375378e-11	NA	1.6355854185550147e-13	1.6355854185550147e-13	1.6355854185550147e-13	sig_q025	-0.7401743796109992
pASV_03175	uridine	1.881804784816575e-11	-0.6943326626425217	7.601199608185767e-10	all	7.601199608185767e-10	NA	NA	1.881804784816575e-11	1.881804784816575e-11	sig_q05	-0.6943326626425217
pASV_03182	cysteate	8.492728458238359e-9	-0.6193829644533868	1.885881005494919e-7	all	1.885881005494919e-7	NA	NA	NA	8.492728458238359e-9	maybe	-0.6193829644533868
pASV_03182	cysteine 2	2.639811558927197e-9	-0.6354124748490946	6.584778505177551e-8	all	6.584778505177551e-8	NA	NA	NA	2.639811558927197e-9	maybe	-0.6354124748490946
pASV_03182	pantothenic acid	7.946227180597813e-13	-0.7258886653252851	4.374671159220696e-11	all	4.374671159220696e-11	NA	7.946227180597813e-13	7.946227180597813e-13	7.946227180597813e-13	sig_q025	-0.7258886653252851
pASV_03182	taurine	9.493071980543727e-9	-0.6178068410462777	2.0742162001707863e-7	all	2.0742162001707863e-7	NA	NA	NA	9.493071980543727e-9	maybe	-0.6178068410462777
pASV_03182	uridine	9.411220827517879e-8	-0.5832662642521796	1.4849197420237229e-6	all	1.4849197420237229e-6	NA	NA	NA	9.411220827517879e-8	maybe	-0.5832662642521796
pASV_03244	citrulline	8.910722238652319e-8	-0.5841381623071763	1.4312433015085971e-6	all	1.4312433015085971e-6	NA	NA	NA	8.910722238652319e-8	maybe	-0.5841381623071763
pASV_03244	cysteate	8.120644821912547e-8	0.5856136820925553	1.3207269832221084e-6	all	1.3207269832221084e-6	NA	NA	NA	8.120644821912547e-8	maybe	0.5856136820925553
pASV_03244	cysteine 2	4.138840947207317e-8	0.5961099932930918	7.416115557445803e-7	all	7.416115557445803e-7	NA	NA	NA	4.138840947207317e-8	maybe	0.5961099932930918
pASV_03244	pantothenic acid	1.9001989207298592e-10	0.6684104627766598	5.99268580457217e-9	all	5.99268580457217e-9	NA	NA	1.9001989207298592e-10	1.9001989207298592e-10	sig_q05	0.6684104627766598
pASV_03244	taurine	1.2518773068711018e-7	0.5786720321931589	1.8900062524493626e-6	all	1.8900062524493626e-6	NA	NA	NA	1.2518773068711018e-7	maybe	0.5786720321931589
pASV_03250	pantothenic acid	2.639811558927197e-9	-0.6354124748490946	6.584778505177551e-8	all	6.584778505177551e-8	NA	NA	NA	2.639811558927197e-9	maybe	-0.6354124748490946
pASV_03268	cysteate	9.22795861521805e-11	-0.6767940979208583	3.111071672724293e-9	all	3.111071672724293e-9	NA	NA	9.22795861521805e-11	9.22795861521805e-11	sig_q05	-0.6767940979208583
pASV_03268	cysteine 2	4.606683388576981e-11	-0.6846076458752515	1.6918616496033362e-9	all	1.6918616496033362e-9	NA	NA	4.606683388576981e-11	4.606683388576981e-11	sig_q05	-0.6846076458752515
pASV_03268	pantothenic acid	2.1451352640171692e-17	-0.8063715627095909	2.683180785310751e-15	all	2.683180785310751e-15	2.1451352640171692e-17	2.1451352640171692e-17	2.1451352640171692e-17	2.1451352640171692e-17	sig_q01	-0.8063715627095909
pASV_03268	taurine	9.419507361562564e-11	-0.6765593561368208	3.1715199558592704e-9	all	3.1715199558592704e-9	NA	NA	9.419507361562564e-11	9.419507361562564e-11	sig_q05	-0.6765593561368208
pASV_03268	uridine	4.5800118434771365e-9	-0.62796780684104625	1.0597467975988385e-7	all	1.0597467975988385e-7	NA	NA	NA	4.5800118434771365e-9	maybe	-0.62796780684104625
pASV_03281	pantothenic acid	1.8601931561175597e-9	0.640040241448692	4.835755140381111e-8	all	4.835755140381111e-8	NA	NA	1.8601931561175597e-9	1.8601931561175597e-9	sig_q05	0.640040241448692
pASV_03298	cysteate	1.8311977129678616e-10	0.6688464118041583	5.8033502061400085e-9	all	5.8033502061400085e-9	NA	NA	1.8311977129678616e-10	1.8311977129678616e-10	sig_q05	0.6688464118041583
pASV_03298	cysteine 2	4.257159779762018e-10	0.6587189805499664	1.2525725115636156e-8	all	1.2525725115636156e-8	NA	NA	4.257159779762018e-10	4.257159779762018e-10	sig_q05	0.6587189805499664
pASV_03298	pantothenic acid	1.2621670123088666e-14	0.7615023474178402	1.1466676590421466e-12	all	1.1466676590421466e-12	NA	1.2621670123088666e-14	1.2621670123088666e-14	1.2621670123088666e-14	sig_q025	0.7615023474178402
pASV_03298	taurine	3.588745732050778e-9	0.6312877263581489	8.611659359986909e-8	all	8.611659359986909e-8	NA	NA	NA	3.588745732050778e-9	maybe	0.6312877263581489
pASV_03298	uridine	4.7908776593989554e-8	0.5938631790744466	8.381446240348497e-7	all	8.381446240348497e-7	NA	NA	NA	4.7908776593989554e-8	maybe	0.5938631790744466
pASV_03299	arginine	2.427958608971595e-8	-0.6041582830315224	4.7231182797515053e-7	all	4.7231182797515053e-7	NA	NA	NA	2.427958608971595e-8	maybe	-0.6041582830315224
pASV_03299	cysteate	3.652727232984344e-12	-0.7112005365526491	1.725846961978661e-10	all	1.725846961978661e-10	NA	NA	3.652727232984344e-12	3.652727232984344e-12	sig_q05	-0.7112005365526491
pASV_03299	cysteine 2	1.1589647215355915e-10	-0.6741784037558685	3.8521071335044335e-9	all	3.8521071335044335e-9	NA	NA	1.1589647215355915e-10	1.1589647215355915e-10	sig_q05	-0.6741784037558685
pASV_03299	pantothenic acid	4.6171719444920163e-14	-0.7509725016767269	3.6008378309273277e-12	all	3.6008378309273277e-12	NA	4.6171719444920163e-14	4.6171719444920163e-14	4.6171719444920163e-14	sig_q025	-0.7509725016767269
pASV_03299	sarcosine	7.850153191088339e-8	-0.586150234741784	1.2807571923355972e-6	all	1.2807571923355972e-6	NA	NA	NA	7.850153191088339e-8	maybe	-0.586150234741784
pASV_03299	sn-glycerol 3-phosphate	2.1510752621336685e-9	-0.6381287726358148	5.514419870016331e-8	all	5.514419870016331e-8	NA	NA	NA	2.1510752621336685e-9	maybe	-0.6381287726358148
pASV_03299	taurine	4.906871351219253e-10	-0.656975184439973	1.4291193816172136e-8	all	1.4291193816172136e-8	NA	NA	4.906871351219253e-10	4.906871351219253e-10	sig_q05	-0.656975184439973
pASV_03299	uridine	3.687857914897908e-9	-0.630918846411804	8.760185058030884e-8	all	8.760185058030884e-8	NA	NA	NA	3.687857914897908e-9	maybe	-0.630918846411804
pASV_03308	5'UMP	2.4554584520432296e-8	-0.6039906103286384	4.769447129805199e-7	all	4.769447129805199e-7	NA	NA	NA	2.4554584520432296e-8	maybe	-0.6039906103286384
pASV_03308	cysteate	2.3741769414812343e-13	-0.7368879946344734	1.5562579587046105e-11	all	1.5562579587046105e-11	NA	2.3741769414812343e-13	2.3741769414812343e-13	2.3741769414812343e-13	sig_q025	-0.7368879946344734
pASV_03308	cysteine 2	3.8649474331082585e-14	-0.7524480214621059	3.079114428862739e-12	all	3.079114428862739e-12	NA	3.8649474331082585e-14	3.8649474331082585e-14	3.8649474331082585e-14	sig_q025	-0.7524480214621059
pASV_03308	pantothenic acid	1.6512025111243032e-24	-0.8842387659289067	3.783445612215085e-22	all	3.783445612215085e-22	1.6512025111243032e-24	1.6512025111243032e-24	1.6512025111243032e-24	1.6512025111243032e-24	sig_q01	-0.8842387659289067
pASV_03308	taurine	1.855411176071586e-13	-0.739067739771965	1.2381522208980798e-11	all	1.2381522208980798e-11	NA	1.855411176071586e-13	1.855411176071586e-13	1.855411176071586e-13	sig_q025	-0.739067739771965
pASV_03308	uridine	2.133583456883872e-11	-0.69299128101945	8.421149827078844e-10	all	8.421149827078844e-10	NA	NA	2.133583456883872e-11	2.133583456883872e-11	sig_q05	-0.69299128101945
pASV_03321	cysteate	7.731984742038346e-11	0.6788061703554661	2.6621881508092665e-9	all	2.6621881508092665e-9	NA	NA	7.731984742038346e-11	7.731984742038346e-11	sig_q05	0.6788061703554661
pASV_03321	cysteine 2	9.315715363422406e-10	0.6489604292421193	2.601968739910819e-8	all	2.601968739910819e-8	NA	NA	9.315715363422406e-10	9.315715363422406e-10	sig_q05	0.6489604292421193
pASV_03321	pantothenic acid	4.395978322988062e-15	0.769684775318578	4.683978219703988e-13	all	4.683978219703988e-13	NA	4.395978322988062e-15	4.395978322988062e-15	4.395978322988062e-15	sig_q025	0.769684775318578
pASV_03321	taurine	6.2212871526461024e-9	0.6237424547283702	1.4213964419577706e-7	all	1.4213964419577706e-7	NA	NA	NA	6.2212871526461024e-9	maybe	0.6237424547283702
pASV_03321	uridine	7.508060088447321e-8	0.5868544600938966	1.2358467375084492e-6	all	1.2358467375084492e-6	NA	NA	NA	7.508060088447321e-8	maybe	0.5868544600938966
pASV_03370	arginine	3.010672649522218e-8	-0.6009389671361501	5.685801330520005e-7	all	5.685801330520005e-7	NA	NA	NA	3.010672649522218e-8	maybe	-0.6009389671361501
pASV_03370	cysteate	3.5501260640615857e-10	-0.6609322602280349	1.0602060444138706e-8	all	1.0602060444138706e-8	NA	NA	3.5501260640615857e-10	3.5501260640615857e-10	sig_q05	-0.6609322602280349
pASV_03370	cysteine 2	9.205714561762084e-9	-0.6182427900737759	2.0199522155351177e-7	all	2.0199522155351177e-7	NA	NA	NA	9.205714561762084e-9	maybe	-0.6182427900737759
pASV_03370	pantothenic acid	6.72506384643496e-11	-0.6803822937625754	2.365833602063777e-9	all	2.365833602063777e-9	NA	NA	6.72506384643496e-11	6.72506384643496e-11	sig_q05	-0.6803822937625754
pASV_03370	sn-glycerol 3-phosphate	1.1484842761169365e-8	-0.6150905432595573	2.4616353375181885e-7	all	2.4616353375181885e-7	NA	NA	NA	1.1484842761169365e-8	maybe	-0.6150905432595573
pASV_03370	taurine	1.493546004660149e-8	-0.6113011401743795	3.1011141261155234e-7	all	3.1011141261155234e-7	NA	NA	NA	1.493546004660149e-8	maybe	-0.6113011401743795
pASV_03370	uridine	5.3977198312448006e-8	-0.5920187793427228	9.292404379693508e-7	all	9.292404379693508e-7	NA	NA	NA	5.3977198312448006e-8	maybe	-0.5920187793427228
pASV_03375	5'UMP	6.384286285277124e-8	-0.589403085177733	1.0768856058527381e-6	all	1.0768856058527381e-6	NA	NA	NA	6.384286285277124e-8	maybe	-0.589403085177733
pASV_03375	cysteate	6.829647679942345e-13	-0.7272971160295103	3.802865327506821e-11	all	3.802865327506821e-11	NA	6.829647679942345e-13	6.829647679942345e-13	6.829647679942345e-13	sig_q025	-0.7272971160295103
pASV_03375	cysteine 2	2.0157269770194906e-12	-0.7170355466130113	1.0017505352972869e-10	all	1.0017505352972869e-10	NA	NA	2.0157269770194906e-12	2.0157269770194906e-12	sig_q05	-0.7170355466130113
pASV_03375	pantothenic acid	7.198471115525128e-21	-0.8498323272971159	1.1648925882698537e-18	all	1.1648925882698537e-18	7.198471115525128e-21	7.198471115525128e-21	7.198471115525128e-21	7.198471115525128e-21	sig_q01	-0.8498323272971159
pASV_03375	taurine	5.039253643736076e-12	-0.707981220657277	2.2930818162322404e-10	all	2.2930818162322404e-10	NA	NA	5.039253643736076e-12	5.039253643736076e-12	sig_q05	-0.707981220657277
pASV_03375	uridine	3.3312079671922217e-10	-0.661703554661301	9.994395908058053e-9	all	9.994395908058053e-9	NA	NA	3.3312079671922217e-10	3.3312079671922217e-10	sig_q05	-0.661703554661301
pASV_03376	arginine	3.8835311278372415e-8	-0.5970824949698188	7.046418217376443e-7	all	7.046418217376443e-7	NA	NA	NA	3.8835311278372415e-8	maybe	-0.5970824949698188
pASV_03376	cysteate	1.035255831659311e-12	-0.7234071093226022	5.415119998651087e-11	all	5.415119998651087e-11	NA	1.035255831659311e-12	1.035255831659311e-12	1.035255831659311e-12	sig_q025	-0.7234071093226022
pASV_03376	cysteine 2	3.437187445724508e-12	-0.7118041582830315	1.632947841187137e-10	all	1.632947841187137e-10	NA	NA	3.437187445724508e-12	3.437187445724508e-12	sig_q05	-0.7118041582830315
pASV_03376	pantothenic acid	4.29603238898451e-19	-0.829141515761234	5.85436161134668e-17	all	5.85436161134668e-17	4.29603238898451e-19	4.29603238898451e-19	4.29603238898451e-19	4.29603238898451e-19	sig_q01	-0.829141515761234
pASV_03376	sarcosine	3.140734945435165e-8	-0.6003018108651911	5.892747044000528e-7	all	5.892747044000528e-7	NA	NA	NA	3.140734945435165e-8	maybe	-0.6003018108651911
pASV_03376	sn-glycerol 3-phosphate	7.013793287320259e-8	-0.587927565392354	1.169356959403066e-6	all	1.169356959403066e-6	NA	NA	NA	7.013793287320259e-8	maybe	-0.587927565392354
pASV_03376	taurine	1.065107996876762e-12	-0.7231388329979879	5.548848341073063e-11	all	5.548848341073063e-11	NA	1.065107996876762e-12	1.065107996876762e-12	1.065107996876762e-12	sig_q025	-0.7231388329979879
pASV_03376	uridine	1.6289070308181128e-10	-0.6702213279678068	5.2347229567496685e-9	all	5.2347229567496685e-9	NA	NA	1.6289070308181128e-10	1.6289070308181128e-10	sig_q05	-0.6702213279678068
pASV_03397	cysteate	3.978563158333907e-8	-0.5967136150234741	7.19866927292673e-7	all	7.19866927292673e-7	NA	NA	NA	3.978563158333907e-8	maybe	-0.5967136150234741
pASV_03397	pantothenic acid	1.8841281706961363e-9	-0.6398725687458081	4.878384659566436e-8	all	4.878384659566436e-8	NA	NA	1.8841281706961363e-9	1.8841281706961363e-9	sig_q05	-0.6398725687458081
pASV_03398	5'UMP	2.3631462619669723e-8	-0.6045606975184439	4.621343128009732e-7	all	4.621343128009732e-7	NA	NA	NA	2.3631462619669723e-8	maybe	-0.6045606975184439
pASV_03398	cysteate	1.1433934261312791e-12	-0.7224681421864518	5.885634709620493e-11	all	5.885634709620493e-11	NA	1.1433934261312791e-12	1.1433934261312791e-12	1.1433934261312791e-12	sig_q025	-0.7224681421864518
pASV_03398	cysteine 2	4.424252723702395e-13	-0.7312877263581488	2.5975680617256786e-11	all	2.5975680617256786e-11	NA	4.424252723702395e-13	4.424252723702395e-13	4.424252723702395e-13	sig_q025	-0.7312877263581488
pASV_03398	pantothenic acid	1.2513604848167066e-22	-0.8676727028839704	2.3823695347701592e-20	all	2.3823695347701592e-20	1.2513604848167066e-22	1.2513604848167066e-22	1.2513604848167066e-22	1.2513604848167066e-22	sig_q01	-0.8676727028839704
pASV_03398	taurine	7.917715856375927e-13	-0.7259221998658617	4.371119380667068e-11	all	4.371119380667068e-11	NA	7.917715856375927e-13	7.917715856375927e-13	7.917715856375927e-13	sig_q025	-0.7259221998658617
pASV_03398	uridine	6.665242569913978e-11	-0.6804828973843058	2.351177937605078e-9	all	2.351177937605078e-9	NA	NA	6.665242569913978e-11	6.665242569913978e-11	sig_q05	-0.6804828973843058
pASV_03479	5'UMP	9.793670292232345e-8	-0.5826291079812206	1.531266372019806e-6	all	1.531266372019806e-6	NA	NA	NA	9.793670292232345e-8	maybe	-0.5826291079812206
pASV_03479	cysteate	4.539667234618574e-13	-0.7310529845741113	2.6532971566307926e-11	all	2.6532971566307926e-11	NA	4.539667234618574e-13	4.539667234618574e-13	4.539667234618574e-13	sig_q025	-0.7310529845741113
pASV_03479	cysteine 2	2.6541888603653653e-12	-0.7143527833668677	1.2845281864033653e-10	all	1.2845281864033653e-10	NA	NA	2.6541888603653653e-12	2.6541888603653653e-12	sig_q05	-0.7143527833668677
pASV_03479	pantothenic acid	1.3159040535757156e-21	-0.8576123407109322	2.2714258503454953e-19	all	2.2714258503454953e-19	1.3159040535757156e-21	1.3159040535757156e-21	1.3159040535757156e-21	1.3159040535757156e-21	sig_q01	-0.8576123407109322
pASV_03479	taurine	2.8938955428010572e-11	-0.6897048960429241	1.103516103007437e-9	all	1.103516103007437e-9	NA	NA	2.8938955428010572e-11	2.8938955428010572e-11	sig_q05	-0.6897048960429241
pASV_03479	uridine	7.008028075363122e-10	-0.6525486250838363	2.000571807357243e-8	all	2.000571807357243e-8	NA	NA	7.008028075363122e-10	7.008028075363122e-10	sig_q05	-0.6525486250838363
pASV_03567	cysteate	3.064800543151987e-8	-0.6006706908115358	5.762804332846133e-7	all	5.762804332846133e-7	NA	NA	NA	3.064800543151987e-8	maybe	-0.6006706908115358
pASV_03567	pantothenic acid	8.977071568760047e-10	-0.6494299128101944	2.5155231283369966e-8	all	2.5155231283369966e-8	NA	NA	8.977071568760047e-10	8.977071568760047e-10	sig_q05	-0.6494299128101944
pASV_03570	cysteate	3.064800543151987e-8	-0.6006706908115358	5.762804332846133e-7	all	5.762804332846133e-7	NA	NA	NA	3.064800543151987e-8	maybe	-0.6006706908115358
pASV_03570	pantothenic acid	8.977071568760047e-10	-0.6494299128101944	2.5155231283369966e-8	all	2.5155231283369966e-8	NA	NA	8.977071568760047e-10	8.977071568760047e-10	sig_q05	-0.6494299128101944
pASV_03587	pantothenic acid	3.415291474129073e-10	-0.6614017437961099	1.022297420209826e-8	all	1.022297420209826e-8	NA	NA	3.415291474129073e-10	3.415291474129073e-10	sig_q05	-0.6614017437961099
pASV_03611	arginine	1.5821870960962984e-8	0.6104627766599597	3.253851333766907e-7	all	3.253851333766907e-7	NA	NA	NA	1.5821870960962984e-8	maybe	0.6104627766599597
pASV_03611	cysteate	1.281711048431978e-11	0.6983903420523139	5.335379817685012e-10	all	5.335379817685012e-10	NA	NA	1.281711048431978e-11	1.281711048431978e-11	sig_q05	0.6983903420523139
pASV_03611	cysteine 2	1.3204160048385236e-10	0.6726693494299127	4.338605481888204e-9	all	4.338605481888204e-9	NA	NA	1.3204160048385236e-10	1.3204160048385236e-10	sig_q05	0.6726693494299127
pASV_03611	pantothenic acid	2.3257031819220376e-14	0.7566063044936283	1.980825881129125e-12	all	1.980825881129125e-12	NA	2.3257031819220376e-14	2.3257031819220376e-14	2.3257031819220376e-14	sig_q025	0.7566063044936283
pASV_03611	sarcosine	9.430992232028025e-8	0.5832327297116029	1.4862279420065103e-6	all	1.4862279420065103e-6	NA	NA	NA	9.430992232028025e-8	maybe	0.5832327297116029
pASV_03611	sn-glycerol 3-phosphate	4.090775323260172e-9	0.6295103957075787	9.594053865022859e-8	all	9.594053865022859e-8	NA	NA	NA	4.090775323260172e-9	maybe	0.6295103957075787
pASV_03611	taurine	2.0925979099575948e-10	0.6672702883970489	6.551577398382351e-9	all	6.551577398382351e-9	NA	NA	2.0925979099575948e-10	2.0925979099575948e-10	sig_q05	0.6672702883970489
pASV_03611	uridine	2.999940244046957e-9	0.633702213279678	7.313978606296027e-8	all	7.313978606296027e-8	NA	NA	NA	2.999940244046957e-9	maybe	0.633702213279678
pASV_03645	arginine	1.80333151229328e-8	0.6085513078470824	3.6649811237282265e-7	all	3.6649811237282265e-7	NA	NA	NA	1.80333151229328e-8	maybe	0.6085513078470824
pASV_03645	cysteate	9.749141734216107e-12	0.7012407780013413	4.1654253759459314e-10	all	4.1654253759459314e-10	NA	NA	9.749141734216107e-12	9.749141734216107e-12	sig_q05	0.7012407780013413
pASV_03645	cysteine 2	2.499306784625947e-10	0.6651576123407108	7.685516777616986e-9	all	7.685516777616986e-9	NA	NA	2.499306784625947e-10	2.499306784625947e-10	sig_q05	0.6651576123407108
pASV_03645	pantothenic acid	2.1600123169833713e-13	0.7377263581488932	1.4377130825535592e-11	all	1.4377130825535592e-11	NA	2.1600123169833713e-13	2.1600123169833713e-13	2.1600123169833713e-13	sig_q025	0.7377263581488932
pASV_03645	sarcosine	9.651088002773722e-8	0.5828638497652582	1.5144604276837406e-6	all	1.5144604276837406e-6	NA	NA	NA	9.651088002773722e-8	maybe	0.5828638497652582
pASV_03645	sn-glycerol 3-phosphate	2.782810477434809e-9	0.6347082494969818	6.855616449261853e-8	all	6.855616449261853e-8	NA	NA	NA	2.782810477434809e-9	maybe	0.6347082494969818
pASV_03645	taurine	6.500911473696728e-10	0.6534875922199865	1.868164260565546e-8	all	1.868164260565546e-8	NA	NA	6.500911473696728e-10	6.500911473696728e-10	sig_q05	0.6534875922199865
pASV_03645	uridine	6.528461353341091e-9	0.6230717639168343	1.4840642788473007e-7	all	1.4840642788473007e-7	NA	NA	NA	6.528461353341091e-9	maybe	0.6230717639168343
pASV_03657	arginine	1.5532924006912748e-8	-0.6107310529845741	3.202057869323128e-7	all	3.202057869323128e-7	NA	NA	NA	1.5532924006912748e-8	maybe	-0.6107310529845741
pASV_03657	cysteate	4.874126720102871e-12	-0.7083165660630448	2.245076599929354e-10	all	2.245076599929354e-10	NA	NA	4.874126720102871e-12	4.874126720102871e-12	sig_q05	-0.7083165660630448
pASV_03657	cysteine 2	1.7100483378712596e-10	-0.6696512407780012	5.432708167381921e-9	all	5.432708167381921e-9	NA	NA	1.7100483378712596e-10	1.7100483378712596e-10	sig_q05	-0.6696512407780012
pASV_03657	pantothenic acid	9.91977275753988e-13	-0.7238095238095238	5.2203812243541173e-11	all	5.2203812243541173e-11	NA	9.91977275753988e-13	9.91977275753988e-13	9.91977275753988e-13	sig_q025	-0.7238095238095238
pASV_03657	sarcosine	7.492127278876704e-8	-0.5868879946344734	1.2347941407044916e-6	all	1.2347941407044916e-6	NA	NA	NA	7.492127278876704e-8	maybe	-0.5868879946344734
pASV_03657	sn-glycerol 3-phosphate	3.687857914897908e-9	-0.630918846411804	8.760185058030884e-8	all	8.760185058030884e-8	NA	NA	NA	3.687857914897908e-9	maybe	-0.630918846411804
