test_type	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	grouping	filtered_estimate	site	sampling_time
optA	ASV_00159	cysteine 2	1.725900931178013e-11	-0.6952522713100244	1.8284180452172417e-8	1.8284180452172417e-8	1.725900931178013e-11	1.725900931178013e-11	vsig	all.all	-0.6952522713100244	all	all
optA	ASV_00159	uridine	2.4107118329060422e-8	-0.6042643622757555	1.1607236476843842e-5	1.1607236476843842e-5	2.4107118329060422e-8	2.4107118329060422e-8	vsig	all.all	-0.6042643622757555	all	all
optA	ASV_00159	cysteate	6.219167642249446e-12	-0.7058528044013956	7.277969313074025e-9	7.277969313074025e-9	6.219167642249446e-12	6.219167642249446e-12	vsig	all.all	-0.7058528044013956	all	all
optA	ASV_00159	taurine	4.504651901178919e-11	-0.6848555946242566	4.3008218961285007e-8	4.3008218961285007e-8	4.504651901178919e-11	4.504651901178919e-11	vsig	all.all	-0.6848555946242566	all	all
optA	ASV_00159	DHPS	1.3544684259563007e-5	-0.49136188963913274	0.0026723989738091833	0.0026723989738091833	1.3544684259563007e-5	1.3544684259563007e-5	vsig	all.all	NA	all	all
optA	ASV_00159	isethionate	3.810065431525114e-5	-0.46832611580596084	0.006178303616568529	0.006178303616568529	3.810065431525114e-5	3.810065431525114e-5	vsig	all.all	NA	all	all
optA	ASV_00159	arginine	6.183707831281477e-5	-0.4569441331597771	0.00910856091491805	0.00910856091491805	6.183707831281477e-5	6.183707831281477e-5	vsig	all.all	NA	all	all
optA	ASV_00159	glutathione 2	1.5214827610357945e-5	-0.50858749614498	0.0029334312946058157	0.0029334312946058157	1.5214827610357945e-5	1.5214827610357945e-5	vsig	all.all	-0.50858749614498	all	all
optA	ASV_00159	sarcosine	5.681620055121026e-6	-0.5095051097378257	0.0012975839015968585	0.0012975839015968585	5.681620055121026e-6	5.681620055121026e-6	vsig	all.all	-0.5095051097378257	all	all
optA	ASV_00159	malic acid	3.1379303535293e-5	-0.4727769806616327	0.005266180325952144	0.005266180325952144	3.1379303535293e-5	3.1379303535293e-5	vsig	all.all	NA	all	all
optA	ASV_00159	5'UMP	3.4224757886853425e-6	-0.5196299778827892	8.46050712048816e-4	8.46050712048816e-4	3.4224757886853425e-6	3.4224757886853425e-6	vsig	all.all	-0.5196299778827892	all	all
optA	ASV_00159	sn-glycerol 3-phosphate	6.155664723022191e-6	-0.5078742584929994	0.0013868331766892607	0.0013868331766892607	6.155664723022191e-6	6.155664723022191e-6	vsig	all.all	-0.5078742584929994	all	all
optA	ASV_00161	guanosine	3.114640087821196e-5	-0.6215592956425164	0.0052360731505150596	0.0052360731505150596	3.114640087821196e-5	3.114640087821196e-5	vsig	all.all	-0.6215592956425164	all	all
optA	ASV_00161	pantothenic acid	1.4600398070873626e-12	-0.7201413520735455	1.957287278418161e-9	1.957287278418161e-9	1.4600398070873626e-12	1.4600398070873626e-12	vsig	all.all	-0.7201413520735455	all	all
optA	ASV_00161	cysteine 2	5.569234028332413e-9	-0.6252772556320296	3.1825774042666663e-6	3.1825774042666663e-6	5.569234028332413e-9	5.569234028332413e-9	vsig	all.all	-0.6252772556320296	all	all
optA	ASV_00161	uridine	1.1159384700444353e-6	-0.5409200460221465	3.3093324410754104e-4	3.3093324410754104e-4	1.1159384700444353e-6	1.1159384700444353e-6	vsig	all.all	-0.5409200460221465	all	all
optA	ASV_00161	cysteate	2.4437021512908733e-8	-0.6040620719975504	1.173001005172912e-5	1.173001005172912e-5	2.4437021512908733e-8	2.4437021512908733e-8	vsig	all.all	-0.6040620719975504	all	all
optA	ASV_00161	taurine	4.268851473294365e-8	-0.5956364215351229	1.92885763335139e-5	1.92885763335139e-5	4.268851473294365e-8	4.268851473294365e-8	vsig	all.all	-0.5956364215351229	all	all
optA	ASV_00161	arginine	1.608438845043962e-5	-0.4876471086361998	0.00306682985394432	0.00306682985394432	1.608438845043962e-5	1.608438845043962e-5	vsig	all.all	NA	all	all
optA	ASV_00161	sarcosine	5.6219178314204275e-5	-0.45921473436657345	0.008428527350723337	0.008428527350723337	5.6219178314204275e-5	5.6219178314204275e-5	vsig	all.all	NA	all	all
optA	ASV_00161	malic acid	7.273223468746652e-5	-0.45303816191602897	0.010451867769434431	0.010451867769434431	7.273223468746652e-5	7.273223468746652e-5	vsig	all.all	NA	all	all
optA	ASV_00161	5'UMP	5.275431549562128e-7	-0.5543809457649094	1.7470872497571876e-4	1.7470872497571876e-4	5.275431549562128e-7	5.275431549562128e-7	vsig	all.all	-0.5543809457649094	all	all
optA	ASV_00161	sn-glycerol 3-phosphate	8.641782732121904e-8	-0.5846260097754564	3.581586624588306e-5	3.581586624588306e-5	8.641782732121904e-8	8.641782732121904e-8	vsig	all.all	-0.5846260097754564	all	all
optA	ASV_00163	pantothenic acid	2.4026357058484194e-9	-0.6366647648472769	1.486967496890043e-6	1.486967496890043e-6	2.4026357058484194e-9	2.4026357058484194e-9	vsig	all.all	-0.6366647648472769	all	all
optA	ASV_00163	cysteine 2	1.3566599631575133e-7	-0.5773649137607397	5.302664296136618e-5	5.302664296136618e-5	1.3566599631575133e-7	1.3566599631575133e-7	vsig	all.all	-0.5773649137607397	all	all
optA	ASV_00163	uridine	7.817672784854504e-5	-0.4512853440074316	0.011130068653521463	0.011130068653521463	7.817672784854504e-5	7.817672784854504e-5	vsig	all.all	NA	all	all
optA	ASV_00163	cysteate	1.1988227528020409e-5	-0.4939744981702967	0.0024220736461360174	0.0024220736461360174	1.1988227528020409e-5	1.1988227528020409e-5	vsig	all.all	NA	all	all
optA	ASV_00163	taurine	7.269523338588005e-7	-0.5486920880365106	2.2968107724417454e-4	2.2968107724417454e-4	7.269523338588005e-7	7.269523338588005e-7	vsig	all.all	-0.5486920880365106	all	all
optA	ASV_00164	pantothenic acid	8.157363964270173e-13	0.7256438626463796	1.1632727901951295e-9	1.1632727901951295e-9	8.157363964270173e-13	8.157363964270173e-13	vsig	all.all	0.7256438626463796	all	all
optA	ASV_00164	cysteine 2	5.691734661279272e-9	0.6249763091936306	3.243112299400944e-6	3.243112299400944e-6	5.691734661279272e-9	5.691734661279272e-9	vsig	all.all	0.6249763091936306	all	all
optA	ASV_00164	uridine	1.3722374830640223e-7	0.577178796495741	5.350195401100054e-5	5.350195401100054e-5	1.3722374830640223e-7	1.3722374830640223e-7	vsig	all.all	0.577178796495741	all	all
optA	ASV_00164	cysteate	1.2393659966715993e-8	0.6139971796743503	6.468631208868056e-6	6.468631208868056e-6	1.2393659966715993e-8	1.2393659966715993e-8	vsig	all.all	0.6139971796743503	all	all
optA	ASV_00164	taurine	3.279787969925763e-8	0.5996477127212446	1.5265950549958383e-5	1.5265950549958383e-5	3.279787969925763e-8	3.279787969925763e-8	vsig	all.all	0.5996477127212446	all	all
optA	ASV_00164	arginine	1.94756590625591e-6	0.530521751515358	5.289262598198091e-4	5.289262598198091e-4	1.94756590625591e-6	1.94756590625591e-6	vsig	all.all	0.530521751515358	all	all
optA	ASV_00164	sarcosine	2.1414831065457553e-5	0.481362486318953	0.0038674937905011433	0.0038674937905011433	2.1414831065457553e-5	2.1414831065457553e-5	vsig	all.all	NA	all	all
optA	ASV_00164	5'UMP	1.0442452219475328e-5	0.49690348670825973	0.0021569767300744776	0.0021569767300744776	1.0442452219475328e-5	1.0442452219475328e-5	vsig	all.all	NA	all	all
optA	ASV_00164	sn-glycerol 3-phosphate	1.0811619115397986e-6	0.5415008810346382	3.2269818371973393e-4	3.2269818371973393e-4	1.0811619115397986e-6	1.0811619115397986e-6	vsig	all.all	0.5415008810346382	all	all
optA	ASV_00165	guanosine	4.692208441049151e-5	0.6105374513574301	0.0072786035658086315	0.0072786035658086315	4.692208441049151e-5	4.692208441049151e-5	vsig	all.all	0.6105374513574301	all	all
optA	ASV_00165	pantothenic acid	5.868948555637559e-15	0.7674756686033848	1.112536646105187e-11	1.112536646105187e-11	5.868948555637559e-15	5.868948555637559e-15	vsig	all.all	0.7674756686033848	all	all
optA	ASV_00165	cysteine 2	3.104840719495258e-9	0.6332407674198767	1.875592114143487e-6	1.875592114143487e-6	3.104840719495258e-9	3.104840719495258e-9	vsig	all.all	0.6332407674198767	all	all
optA	ASV_00165	uridine	1.0060138416662115e-7	0.5821989467323629	4.1000054400509874e-5	4.1000054400509874e-5	1.0060138416662115e-7	1.0060138416662115e-7	vsig	all.all	0.5821989467323629	all	all
optA	ASV_00165	cysteate	4.2850584809152956e-8	0.5955783475703856	1.934691548139943e-5	1.934691548139943e-5	4.2850584809152956e-8	4.2850584809152956e-8	vsig	all.all	0.5955783475703856	all	all
optA	ASV_00165	taurine	2.094470801356542e-9	0.6384806088127144	1.321315723206149e-6	1.321315723206149e-6	2.094470801356542e-9	2.094470801356542e-9	vsig	all.all	0.6384806088127144	all	all
optA	ASV_00165	DHPS	4.499242609700642e-5	0.464463610840865	0.0070392466869788044	0.0070392466869788044	4.499242609700642e-5	4.499242609700642e-5	vsig	all.all	NA	all	all
optA	ASV_00165	arginine	7.63519369697516e-6	0.5034487091001987	0.0016618189059180053	0.0016618189059180053	7.63519369697516e-6	7.63519369697516e-6	vsig	all.all	0.5034487091001987	all	all
optA	ASV_00165	sarcosine	3.411361535996493e-6	0.5196939131595469	8.438361140870492e-4	8.438361140870492e-4	3.411361535996493e-6	3.411361535996493e-6	vsig	all.all	0.5196939131595469	all	all
optA	ASV_00165	5'UMP	3.7370911833467364e-6	0.517896427115402	9.100322672091529e-4	9.100322672091529e-4	3.7370911833467364e-6	3.7370911833467364e-6	vsig	all.all	0.517896427115402	all	all
optA	ASV_00165	sn-glycerol 3-phosphate	4.418313430289644e-5	0.4648875462286351	0.0069431551812927355	0.0069431551812927355	4.418313430289644e-5	4.418313430289644e-5	vsig	all.all	NA	all	all
optA	ASV_00167	guanosine	1.2099635858775796e-5	-0.6454865296969166	0.0024389177433810855	0.0024389177433810855	1.2099635858775796e-5	1.2099635858775796e-5	vsig	all.all	-0.6454865296969166	all	all
optA	ASV_00167	pantothenic acid	9.107896239738192e-16	-0.7813015799624837	1.8617586251974077e-12	1.8617586251974077e-12	9.107896239738192e-16	9.107896239738192e-16	vsig	all.all	-0.7813015799624837	all	all
optA	ASV_00167	cysteine 2	9.344776276657733e-11	-0.6766503911851877	8.110851405643274e-8	8.110851405643274e-8	9.344776276657733e-11	9.344776276657733e-11	vsig	all.all	-0.6766503911851877	all	all
optA	ASV_00167	uridine	3.185457992877743e-7	-0.563123063420688	1.1148334022315662e-4	1.1148334022315662e-4	3.185457992877743e-7	3.185457992877743e-7	vsig	all.all	-0.563123063420688	all	all
optA	ASV_00167	cysteate	1.4664905680926704e-10	-0.671448873064142	1.1984442586612518e-7	1.1984442586612518e-7	1.4664905680926704e-10	1.4664905680926704e-10	vsig	all.all	-0.671448873064142	all	all
optA	ASV_00167	taurine	2.2873671001103446e-10	-0.6662137967616703	1.780090013129213e-7	1.780090013129213e-7	2.2873671001103446e-10	2.2873671001103446e-10	vsig	all.all	-0.6662137967616703	all	all
optA	ASV_00167	arginine	4.2755386355954194e-5	-0.4656533254685776	0.006763592838256439	0.006763592838256439	4.2755386355954194e-5	4.2755386355954194e-5	vsig	all.all	NA	all	all
optA	ASV_00167	sarcosine	6.916719132500964e-6	-0.5054868868213594	0.0015270929898360053	0.0015270929898360053	6.916719132500964e-6	6.916719132500964e-6	vsig	all.all	-0.5054868868213594	all	all
optA	ASV_00167	5'UMP	5.6091571274504865e-6	-0.5097655549531874	0.0012825311560900922	0.0012825311560900922	5.6091571274504865e-6	5.6091571274504865e-6	vsig	all.all	-0.5097655549531874	all	all
optA	ASV_00167	sn-glycerol 3-phosphate	1.8240880552027147e-6	-0.5317629428779965	4.998499272194555e-4	4.998499272194555e-4	1.8240880552027147e-6	1.8240880552027147e-6	vsig	all.all	-0.5317629428779965	all	all
optA	ASV_00172	pantothenic acid	5.563081237539816e-12	-0.7069830489575384	6.5790242425150635e-9	6.5790242425150635e-9	5.563081237539816e-12	5.563081237539816e-12	vsig	all.all	-0.7069830489575384	all	all
optA	ASV_00172	cysteine 2	4.958754798260622e-9	-0.6268777565589494	2.871441787380953e-6	2.871441787380953e-6	4.958754798260622e-9	4.958754798260622e-9	vsig	all.all	-0.6268777565589494	all	all
optA	ASV_00172	uridine	1.2088236652408732e-5	-0.493797368363375	0.0024385035099778888	0.0024385035099778888	1.2088236652408732e-5	1.2088236652408732e-5	vsig	all.all	NA	all	all
optA	ASV_00172	cysteate	8.28459268517335e-8	-0.5852966485792828	3.457342470603132e-5	3.457342470603132e-5	8.28459268517335e-8	8.28459268517335e-8	vsig	all.all	-0.5852966485792828	all	all
optA	ASV_00172	taurine	1.689918341049399e-7	-0.5737637096910211	6.447516128334358e-5	6.447516128334358e-5	1.689918341049399e-7	1.689918341049399e-7	vsig	all.all	-0.5737637096910211	all	all
optA	ASV_00175	pantothenic acid	1.4286536536653255e-5	-0.49021387755930296	0.002789244964688201	0.002789244964688201	1.4286536536653255e-5	1.4286536536653255e-5	vsig	all.all	NA	all	all
optA	ASV_00175	cysteine 2	3.6588546275422225e-5	-0.46925991098839764	0.0059689573921323106	0.0059689573921323106	3.6588546275422225e-5	3.6588546275422225e-5	vsig	all.all	NA	all	all
optA	ASV_00176	citrulline	2.5730161820846463e-5	-0.4772658668652297	0.004472477968226779	0.004472477968226779	2.5730161820846463e-5	2.5730161820846463e-5	vsig	all.all	NA	all	all
optA	ASV_00176	pantothenic acid	9.079063025637201e-12	0.7019772055143496	1.0242020355215075e-8	1.0242020355215075e-8	9.079063025637201e-12	9.079063025637201e-12	vsig	all.all	0.7019772055143496	all	all
optA	ASV_00176	cysteine 2	7.35064858277986e-9	0.6214142410933037	4.078521171413197e-6	4.078521171413197e-6	7.35064858277986e-9	7.35064858277986e-9	vsig	all.all	0.6214142410933037	all	all
optA	ASV_00176	uridine	6.563611940454161e-10	0.6533677859878978	4.5514840865666975e-7	4.5514840865666975e-7	6.563611940454161e-10	6.563611940454161e-10	vsig	all.all	0.6533677859878978	all	all
optA	ASV_00176	cysteate	2.3772205969016023e-8	0.6044724286995256	1.149517815324752e-5	1.149517815324752e-5	2.3772205969016023e-8	2.3772205969016023e-8	vsig	all.all	0.6044724286995256	all	all
optA	ASV_00176	taurine	6.501289843035371e-9	0.6231298676648255	3.674970262059942e-6	3.674970262059942e-6	6.501289843035371e-9	6.501289843035371e-9	vsig	all.all	0.6231298676648255	all	all
optA	ASV_00176	glutathione 2	2.572021226567859e-6	0.5458133226998134	6.685342397725998e-4	6.685342397725998e-4	2.572021226567859e-6	2.572021226567859e-6	vsig	all.all	0.5458133226998134	all	all
optA	ASV_00176	sarcosine	5.741875729697687e-6	0.5092908962003039	0.0013082920667279979	0.0013082920667279979	5.741875729697687e-6	5.741875729697687e-6	vsig	all.all	0.5092908962003039	all	all
optA	ASV_00176	malic acid	9.325840840520901e-6	0.4992830745330932	0.001958466601577374	0.001958466601577374	9.325840840520901e-6	9.325840840520901e-6	vsig	all.all	NA	all	all
optA	ASV_00176	5'UMP	2.6930913250203896e-7	0.5659780575010045	9.636003286721808e-5	9.636003286721808e-5	2.6930913250203896e-7	2.6930913250203896e-7	vsig	all.all	0.5659780575010045	all	all
optA	ASV_00178	ornithine 2	1.4553957297181835e-5	0.49614527418115384	0.002832033342566336	0.002832033342566336	1.4553957297181835e-5	1.4553957297181835e-5	vsig	all.all	NA	all	all
optA	ASV_00178	serine	2.957115514943492e-5	0.4771927985704824	0.00501197986302132	0.00501197986302132	2.957115514943492e-5	2.957115514943492e-5	vsig	all.all	NA	all	all
optA	ASV_00178	threonine	2.4535969288792968e-5	0.4845628268790384	0.0043011894787995655	0.0043011894787995655	2.4535969288792968e-5	2.4535969288792968e-5	vsig	all.all	NA	all	all
optA	ASV_00178	valine	2.2697767014750734e-5	0.48631663593424834	0.004049678898081197	0.004049678898081197	2.2697767014750734e-5	2.2697767014750734e-5	vsig	all.all	NA	all	all
optA	ASV_00178	leucine	6.920250163815919e-5	0.4542405851174295	0.010025603575593687	0.010025603575593687	6.920250163815919e-5	6.920250163815919e-5	vsig	all.all	NA	all	all
optA	ASV_00178	guanosine	2.9163962840038085e-5	-0.6232899350368913	0.004958165005779469	0.004958165005779469	2.9163962840038085e-5	2.9163962840038085e-5	vsig	all.all	-0.6232899350368913	all	all
optA	ASV_00178	pantothenic acid	7.973671177596211e-10	-0.6509272615082544	5.456779082391052e-7	5.456779082391052e-7	7.973671177596211e-10	7.973671177596211e-10	vsig	all.all	-0.6509272615082544	all	all
optA	ASV_00178	cysteine 2	1.5158570705514337e-9	-0.6427110235345541	9.924572444534957e-7	9.924572444534957e-7	1.5158570705514337e-9	1.5158570705514337e-9	vsig	all.all	-0.6427110235345541	all	all
optA	ASV_00178	uridine	2.171016665470084e-7	-0.5696032734012211	8.040114774502682e-5	8.040114774502682e-5	2.171016665470084e-7	2.171016665470084e-7	vsig	all.all	-0.5696032734012211	all	all
optA	ASV_00178	cysteate	3.272649593317824e-7	-0.5626613907050744	1.1412669380891543e-4	1.1412669380891543e-4	3.272649593317824e-7	3.272649593317824e-7	vsig	all.all	-0.5626613907050744	all	all
optA	ASV_00178	taurine	1.3057825471845415e-7	-0.5779871897009152	5.12941260943597e-5	5.12941260943597e-5	1.3057825471845415e-7	1.3057825471845415e-7	vsig	all.all	-0.5779871897009152	all	all
optA	ASV_00178	glutathione 2	2.029398782170388e-5	-0.5021198483750766	0.003709568500971441	0.003709568500971441	2.029398782170388e-5	2.029398782170388e-5	vsig	all.all	-0.5021198483750766	all	all
optA	ASV_00178	malic acid	1.3208765568040697e-5	-0.49190113713565564	0.002616672502063965	0.002616672502063965	1.3208765568040697e-5	1.3208765568040697e-5	vsig	all.all	NA	all	all
optA	ASV_00178	5'UMP	2.6930795850405452e-5	-0.4762399814878269	0.004651227078777636	0.004651227078777636	2.6930795850405452e-5	2.6930795850405452e-5	vsig	all.all	NA	all	all
optA	ASV_00180	guanosine	1.2270555566444924e-5	-0.6451459864267655	0.00246638481919062	0.00246638481919062	1.2270555566444924e-5	1.2270555566444924e-5	vsig	all.all	-0.6451459864267655	all	all
optA	ASV_00180	pantothenic acid	2.678995460421019e-9	-0.6352159616673217	1.643710681803898e-6	1.643710681803898e-6	2.678995460421019e-9	2.678995460421019e-9	vsig	all.all	-0.6352159616673217	all	all
optA	ASV_00180	cysteine 2	8.350994344036892e-10	-0.6503441623138303	5.695087167220476e-7	5.695087167220476e-7	8.350994344036892e-10	8.350994344036892e-10	vsig	all.all	-0.6503441623138303	all	all
optA	ASV_00180	uridine	5.553527006994157e-7	-0.5534765078400835	1.8291485431465646e-4	1.8291485431465646e-4	5.553527006994157e-7	5.553527006994157e-7	vsig	all.all	-0.5534765078400835	all	all
optA	ASV_00180	cysteate	1.5293533446260305e-8	-0.6109569316773746	7.749673890578258e-6	7.749673890578258e-6	1.5293533446260305e-8	1.5293533446260305e-8	vsig	all.all	-0.6109569316773746	all	all
optA	ASV_00180	taurine	1.467296284665755e-7	-0.5760845760668258	5.672792059652745e-5	5.672792059652745e-5	1.467296284665755e-7	1.467296284665755e-7	vsig	all.all	-0.5760845760668258	all	all
optA	ASV_00182	pantothenic acid	2.6800694216244994e-10	0.6643223047830276	2.027261478175975e-7	2.027261478175975e-7	2.6800694216244994e-10	2.6800694216244994e-10	vsig	all.all	0.6643223047830276	all	all
optA	ASV_00182	cysteine 2	2.9278660486262984e-9	0.6340282474714979	1.7796697344761915e-6	1.7796697344761915e-6	2.9278660486262984e-9	2.9278660486262984e-9	vsig	all.all	0.6340282474714979	all	all
optA	ASV_00182	uridine	1.585900624042359e-8	0.610428635860507	8.005127369182893e-6	8.005127369182893e-6	1.585900624042359e-8	1.585900624042359e-8	vsig	all.all	0.610428635860507	all	all
optA	ASV_00182	cysteate	1.1413294210405895e-7	0.580168388880798	4.556564193855142e-5	4.556564193855142e-5	1.1413294210405895e-7	1.1413294210405895e-7	vsig	all.all	0.580168388880798	all	all
optA	ASV_00182	taurine	1.3984893177423033e-8	0.6122543937788357	7.1983674747086014e-6	7.1983674747086014e-6	1.3984893177423033e-8	1.3984893177423033e-8	vsig	all.all	0.6122543937788357	all	all
optA	ASV_00182	glutathione 2	1.977316572615973e-6	0.5509621564545174	5.357478945584603e-4	5.357478945584603e-4	1.977316572615973e-6	1.977316572615973e-6	vsig	all.all	0.5509621564545174	all	all
optA	ASV_00182	sarcosine	4.5225228331685075e-6	0.5141030005027521	0.0010681996292149732	0.0010681996292149732	4.5225228331685075e-6	4.5225228331685075e-6	vsig	all.all	0.5141030005027521	all	all
optA	ASV_00182	5'UMP	2.579232383221182e-6	0.5251420738422772	6.697415309765607e-4	6.697415309765607e-4	2.579232383221182e-6	2.579232383221182e-6	vsig	all.all	0.5251420738422772	all	all
optA	ASV_00185	guanosine	2.000322125934848e-6	-0.6859739349764844	5.412766927443932e-4	5.412766927443932e-4	2.000322125934848e-6	2.000322125934848e-6	vsig	all.all	-0.6859739349764844	all	all
optA	ASV_00185	pantothenic acid	6.51254696616061e-9	-0.6231057673942535	3.678677467257775e-6	3.678677467257775e-6	6.51254696616061e-9	6.51254696616061e-9	vsig	all.all	-0.6231057673942535	all	all
optA	ASV_00185	cysteine 2	1.153288935606894e-7	-0.5800000442636029	4.599619432149235e-5	4.599619432149235e-5	1.153288935606894e-7	1.153288935606894e-7	vsig	all.all	-0.5800000442636029	all	all
optA	ASV_00185	uridine	8.114335475395673e-9	-0.6200255849136174	4.467426713323046e-6	4.467426713323046e-6	8.114335475395673e-9	8.114335475395673e-9	vsig	all.all	-0.6200255849136174	all	all
optA	ASV_00185	cysteate	1.930144021606194e-8	-0.6075533706067794	9.503786376977377e-6	9.503786376977377e-6	1.930144021606194e-8	1.930144021606194e-8	vsig	all.all	-0.6075533706067794	all	all
optA	ASV_00185	taurine	4.528849998641971e-9	-0.6281215836741965	2.6459839914453765e-6	2.6459839914453765e-6	4.528849998641971e-9	4.528849998641971e-9	vsig	all.all	-0.6281215836741965	all	all
optA	ASV_00185	arginine	3.7209426948660227e-9	-0.6307978077967162	2.220359109786456e-6	2.220359109786456e-6	3.7209426948660227e-9	3.7209426948660227e-9	vsig	all.all	-0.6307978077967162	all	all
optA	ASV_00185	glutathione 2	3.792378494857096e-5	-0.4876138392170198	0.006152171475569087	0.006152171475569087	3.792378494857096e-5	3.792378494857096e-5	vsig	all.all	NA	all	all
optA	ASV_00185	sarcosine	1.8928787663987264e-7	-0.571887213904769	7.114388932782032e-5	7.114388932782032e-5	1.8928787663987264e-7	1.8928787663987264e-7	vsig	all.all	-0.571887213904769	all	all
optA	ASV_00185	5'UMP	8.441348234217976e-8	-0.584999028945291	3.5096642417293235e-5	3.5096642417293235e-5	8.441348234217976e-8	8.441348234217976e-8	vsig	all.all	-0.584999028945291	all	all
optA	ASV_00185	sn-glycerol 3-phosphate	1.3844022586945896e-8	-0.6124008709041739	7.135240228590912e-6	7.135240228590912e-6	1.3844022586945896e-8	1.3844022586945896e-8	vsig	all.all	-0.6124008709041739	all	all
optA	ASV_00187	pantothenic acid	2.328528123212884e-10	0.6660015593926155	1.8049458946048257e-7	1.8049458946048257e-7	2.328528123212884e-10	2.328528123212884e-10	vsig	all.all	0.6660015593926155	all	all
optA	ASV_00187	cysteine 2	2.389424942547006e-7	0.5679960429109983	8.733292389450425e-5	8.733292389450425e-5	2.389424942547006e-7	2.389424942547006e-7	vsig	all.all	0.5679960429109983	all	all
optA	ASV_00187	uridine	1.043078760516738e-6	0.5421574627744418	3.1300198899713e-4	3.1300198899713e-4	1.043078760516738e-6	1.043078760516738e-6	vsig	all.all	0.5421574627744418	all	all
optA	ASV_00187	cysteate	4.9319490498247455e-8	0.5934154377760336	2.1930797658843743e-5	2.1930797658843743e-5	4.9319490498247455e-8	4.9319490498247455e-8	vsig	all.all	0.5934154377760336	all	all
optA	ASV_00187	taurine	1.4288483181094328e-8	0.6119434267772633	7.325734334345792e-6	7.325734334345792e-6	1.4288483181094328e-8	1.4288483181094328e-8	vsig	all.all	0.6119434267772633	all	all
optA	ASV_00187	DHPS	4.182078217813003e-5	0.46616755675310917	0.006647594022888509	0.006647594022888509	4.182078217813003e-5	4.182078217813003e-5	vsig	all.all	NA	all	all
optA	ASV_00187	glutathione 2	8.12603961411132e-6	0.5222303565691618	0.0017530570156322116	0.0017530570156322116	8.12603961411132e-6	8.12603961411132e-6	vsig	all.all	0.5222303565691618	all	all
optA	ASV_00187	sarcosine	8.594727408312905e-7	0.5456786190552185	2.6470407982134305e-4	2.6470407982134305e-4	8.594727408312905e-7	8.594727408312905e-7	vsig	all.all	0.5456786190552185	all	all
optA	ASV_00192	citrulline	5.175702167206857e-5	0.46117330824819314	0.00789562845654244	0.00789562845654244	5.175702167206857e-5	5.175702167206857e-5	vsig	all.all	NA	all	all
optA	ASV_00192	ornithine 2	2.6860851028322147e-7	0.5729095988539554	9.615570565463783e-5	9.615570565463783e-5	2.6860851028322147e-7	2.6860851028322147e-7	vsig	all.all	0.5729095988539554	all	all
optA	ASV_00192	serine	5.655666636944238e-7	0.5565284365119711	1.854963882445369e-4	1.854963882445369e-4	5.655666636944238e-7	5.655666636944238e-7	vsig	all.all	0.5565284365119711	all	all
optA	ASV_00192	threonine	1.390832834960544e-6	0.543548370409642	3.9711067219521155e-4	3.9711067219521155e-4	1.390832834960544e-6	1.390832834960544e-6	vsig	all.all	0.543548370409642	all	all
optA	ASV_00192	valine	1.1668563401872341e-6	0.546820885908728	3.425298692565522e-4	3.425298692565522e-4	1.1668563401872341e-6	1.1668563401872341e-6	vsig	all.all	0.546820885908728	all	all
optA	ASV_00192	isoleucine	4.076623091044551e-5	0.4667607454556389	0.006516071685354053	0.006516071685354053	4.076623091044551e-5	4.076623091044551e-5	vsig	all.all	NA	all	all
optA	ASV_00192	leucine	6.279742983093123e-6	0.5074668195254994	0.001409514238099677	0.001409514238099677	6.279742983093123e-6	6.279742983093123e-6	vsig	all.all	0.5074668195254994	all	all
optA	ASV_00192	guanosine	1.8862241588708264e-5	-0.6345016509245744	0.003495188991913218	0.003495188991913218	1.8862241588708264e-5	1.8862241588708264e-5	vsig	all.all	-0.6345016509245744	all	all
optA	ASV_00192	pantothenic acid	5.762626460962042e-13	-0.7288669214842008	8.323869383360405e-10	8.323869383360405e-10	5.762626460962042e-13	5.762626460962042e-13	vsig	all.all	-0.7288669214842008	all	all
optA	ASV_00192	cysteine 2	4.477933454451806e-9	-0.6282762726594631	2.6194640155369775e-6	2.6194640155369775e-6	4.477933454451806e-9	4.477933454451806e-9	vsig	all.all	-0.6282762726594631	all	all
optA	ASV_00192	uridine	4.928543991871763e-8	-0.5934261012484572	2.1930797658843743e-5	2.1930797658843743e-5	4.928543991871763e-8	4.928543991871763e-8	vsig	all.all	-0.5934261012484572	all	all
optA	ASV_00192	cysteate	6.964908650407827e-9	-0.6221686836399126	3.886528241460931e-6	3.886528241460931e-6	6.964908650407827e-9	6.964908650407827e-9	vsig	all.all	-0.6221686836399126	all	all
optA	ASV_00192	taurine	9.637216765961185e-11	-0.6762980302802136	8.318565002429933e-8	8.318565002429933e-8	9.637216765961185e-11	9.637216765961185e-11	vsig	all.all	-0.6762980302802136	all	all
optA	ASV_00192	DHPS	2.682875715520173e-6	-0.5243801429642544	6.922915841060913e-4	6.922915841060913e-4	2.682875715520173e-6	2.682875715520173e-6	vsig	all.all	-0.5243801429642544	all	all
optA	ASV_00192	glutamine	3.0032648906154254e-5	-0.47377440537369403	0.005079377986181149	0.005079377986181149	3.0032648906154254e-5	3.0032648906154254e-5	vsig	all.all	NA	all	all
optA	ASV_00192	isethionate	3.934535280497318e-5	-0.4675829209005784	0.006336827675293619	0.006336827675293619	3.934535280497318e-5	3.934535280497318e-5	vsig	all.all	NA	all	all
