test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	filtered_estimate	site	sampling_time
optA	ASV_00264	isethionate	0.001696532894635726	Yawzi.dawn	-0.8021028062474064	0.7447218850847505	NA	0.001696532894635726	0.001696532894635726	sig_q01	-0.8021028062474064	Yawzi	dawn
optA	ASV_00271	glutamine	0.0076201743272125855	Yawzi.peak_photo	-0.7251137838120374	0.7447218850847505	NA	0.0076201743272125855	0.0076201743272125855	sig_q01	-0.7251137838120374	Yawzi	peak_photo
optA	ASV_00272	homoserine betaine	0.006823483426977318	Tektite.peak_photo	0.7583928435578129	0.7447218850847505	NA	0.006823483426977318	0.006823483426977318	sig_q01	0.7583928435578129	Tektite	peak_photo
optA	ASV_00272	5'UMP	0.012285744753363094	Tektite.peak_photo	0.6940217287138996	0.7447218850847505	NA	0.012285744753363094	0.012285744753363094	sig_q01	0.6940217287138996	Tektite	peak_photo
optA	ASV_00274	ciliatine	0.01279959806885844	LB_seagrass.peak_photo	0.7181818181818183	0.7447218850847505	NA	0.01279959806885844	0.01279959806885844	sig_q01	0.7181818181818183	LB_seagrass	peak_photo
optA	ASV_00274	GABA	0.011204967253592057	LB_seagrass.peak_photo	0.7272727272727273	0.7447218850847505	NA	0.011204967253592057	0.011204967253592057	sig_q01	0.7272727272727273	LB_seagrass	peak_photo
optA	ASV_00274	malic acid	0.004473162252783056	LB_seagrass.peak_photo	0.7818181818181817	0.7447218850847505	NA	0.004473162252783056	0.004473162252783056	sig_q01	0.7818181818181817	LB_seagrass	peak_photo
optA	ASV_00277	3'AMP	0.006233059747904751	LB_seagrass.peak_photo	0.7636363636363637	0.7447218850847505	NA	0.006233059747904751	0.006233059747904751	sig_q01	0.7636363636363637	LB_seagrass	peak_photo
optA	ASV_00278	threonine	0.009759535959916911	Yawzi.peak_photo	0.7363636363636363	0.7447218850847505	NA	0.009759535959916911	0.009759535959916911	sig_q01	0.7363636363636363	Yawzi	peak_photo
optA	ASV_00278	valine	0.004473162252783056	Yawzi.peak_photo	0.7818181818181817	0.7447218850847505	NA	0.004473162252783056	0.004473162252783056	sig_q01	0.7818181818181817	Yawzi	peak_photo
optA	ASV_00278	sn-glycerol 3-phosphate	0.0025862148333625963	Tektite.dawn	-0.7832167832167833	0.7447218850847505	NA	0.0025862148333625963	0.0025862148333625963	sig_q01	-0.7832167832167833	Tektite	dawn
optA	ASV_00279	aspartate	0.010245193941127863	Tektite.peak_photo	0.7062937062937064	0.7447218850847505	NA	0.010245193941127863	0.010245193941127863	sig_q01	0.7062937062937064	Tektite	peak_photo
optA	ASV_00279	ornithine 2	0.007355028857805126	Tektite.peak_photo	0.7272727272727274	0.7447218850847505	NA	0.007355028857805126	0.007355028857805126	sig_q01	0.7272727272727274	Tektite	peak_photo
optA	ASV_00279	3'AMP	0.00061169385009317105	LB_seagrass.peak_photo	0.8636363636363636	0.4199958163562365	NA	0.00061169385009317105	0.00061169385009317105	sig_q01	0.8636363636363636	LB_seagrass	peak_photo
optA	ASV_00279	isethionate	0.0034464502618274493	LB_seagrass.dawn	-0.7692307692307694	0.7447218850847505	NA	0.0034464502618274493	0.0034464502618274493	sig_q01	-0.7692307692307694	LB_seagrass	dawn
optA	ASV_00279	malic acid	0.005124081698753069	Yawzi.dawn	-0.7482517482517483	0.7447218850847505	NA	0.005124081698753069	0.005124081698753069	sig_q01	-0.7482517482517483	Yawzi	dawn
optA	ASV_00280	homoserine betaine	0.001676973896452378	Tektite.peak_photo	0.8272727272727273	0.7447218850847505	NA	0.001676973896452378	0.001676973896452378	sig_q01	0.8272727272727273	Tektite	peak_photo
optA	ASV_00280	kynurenine	0.011794786289983676	Tektite.dawn	-0.7538028741632801	0.7447218850847505	NA	0.011794786289983676	0.011794786289983676	sig_q01	-0.7538028741632801	Tektite	dawn
optA	ASV_00280	ciliatine	0.0019934857741352877	Tektite.peak_photo	0.795097541564023	0.7447218850847505	NA	0.0019934857741352877	0.0019934857741352877	sig_q01	0.795097541564023	Tektite	peak_photo
optA	ASV_00281	sn-glycerol 3-phosphate	0.006401784565457931	Tektite.peak_photo	-0.7355527917552636	0.7447218850847505	NA	0.006401784565457931	0.006401784565457931	sig_q01	-0.7355527917552636	Tektite	peak_photo
optA	ASV_00282	cysteate	0.01279959806885844	LB_seagrass.peak_photo	0.7181818181818183	0.7447218850847505	NA	0.01279959806885844	0.01279959806885844	sig_q01	0.7181818181818183	LB_seagrass	peak_photo
optA	ASV_00283	putrescine 2	0.0020082755054294473	LB_seagrass.dawn	-0.904761904761905	0.7447218850847505	NA	0.0020082755054294473	0.0020082755054294473	sig_q01	-0.904761904761905	LB_seagrass	dawn
optA	ASV_00283	asparagine	0.005801150474478243	LB_seagrass.dawn	0.7412587412587414	0.7447218850847505	NA	0.005801150474478243	0.005801150474478243	sig_q01	0.7412587412587414	LB_seagrass	dawn
optA	ASV_00283	kynurenine	6.428259886278226e-4	LB_seagrass.dawn	0.8391608391608392	0.43481364458940425	NA	6.428259886278226e-4	6.428259886278226e-4	sig_q01	0.8391608391608392	LB_seagrass	dawn
optA	ASV_00283	tryptophan	0.005124081698753069	LB_seagrass.dawn	0.7482517482517483	0.7447218850847505	NA	0.005124081698753069	0.005124081698753069	sig_q01	0.7482517482517483	LB_seagrass	dawn
optA	ASV_00283	aspartate	0.0029928636801859767	LB_seagrass.dawn	0.7762237762237764	0.7447218850847505	NA	0.0029928636801859767	0.0029928636801859767	sig_q01	0.7762237762237764	LB_seagrass	dawn
optA	ASV_00283	proline	0.008239768712338441	LB_seagrass.dawn	0.7202797202797203	0.7447218850847505	NA	0.008239768712338441	0.008239768712338441	sig_q01	0.7202797202797203	LB_seagrass	dawn
optA	ASV_00283	DHPS	9.513628555555071e-4	LB_seagrass.dawn	0.8251748251748252	0.5894407819649535	NA	9.513628555555071e-4	9.513628555555071e-4	sig_q01	0.8251748251748252	LB_seagrass	dawn
optA	ASV_00283	glutamine	0.009201779777634747	LB_seagrass.dawn	0.7132867132867134	0.7447218850847505	NA	0.009201779777634747	0.009201779777634747	sig_q01	0.7132867132867134	LB_seagrass	dawn
optA	ASV_00289	asparagine	0.01162337709011297	LB_seagrass.peak_photo	-0.7248011453748541	0.7447218850847505	NA	0.01162337709011297	0.01162337709011297	sig_q01	-0.7248011453748541	LB_seagrass	peak_photo
optA	ASV_00289	glycine	0.007556702096497201	LB_seagrass.peak_photo	-0.752325239503013	0.7447218850847505	NA	0.007556702096497201	0.007556702096497201	sig_q01	-0.752325239503013	LB_seagrass	peak_photo
optA	ASV_00289	aspartate	8.379421757788765e-4	LB_seagrass.peak_photo	-0.8532469179729295	0.5389399074317552	NA	8.379421757788765e-4	8.379421757788765e-4	sig_q01	-0.8532469179729295	LB_seagrass	peak_photo
optA	ASV_00289	alanine	0.0013846867783018212	LB_seagrass.peak_photo	-0.8348975218874901	0.7447218850847505	NA	0.0013846867783018212	0.0013846867783018212	sig_q01	-0.8348975218874901	LB_seagrass	peak_photo
optA	ASV_00289	uridine	0.007556702096497201	LB_seagrass.peak_photo	-0.752325239503013	0.7447218850847505	NA	0.007556702096497201	0.007556702096497201	sig_q01	-0.752325239503013	LB_seagrass	peak_photo
optA	ASV_00289	ciliatine	0.01162337709011297	LB_seagrass.peak_photo	-0.7248011453748541	0.7447218850847505	NA	0.01162337709011297	0.01162337709011297	sig_q01	-0.7248011453748541	LB_seagrass	peak_photo
optA	ASV_00289	DHPS	0.007556702096497201	LB_seagrass.peak_photo	-0.752325239503013	0.7447218850847505	NA	0.007556702096497201	0.007556702096497201	sig_q01	-0.752325239503013	LB_seagrass	peak_photo
optA	ASV_00289	glutamic acid	0.01012522326775455	LB_seagrass.peak_photo	-0.7339758434175737	0.7447218850847505	NA	0.01012522326775455	0.01012522326775455	sig_q01	-0.7339758434175737	LB_seagrass	peak_photo
optA	ASV_00289	isethionate	8.379421757788765e-4	LB_seagrass.peak_photo	-0.8532469179729295	0.5389399074317552	NA	8.379421757788765e-4	8.379421757788765e-4	sig_q01	-0.8532469179729295	LB_seagrass	peak_photo
optA	ASV_00289	glutathione 2	0.01162337709011297	LB_seagrass.peak_photo	-0.7248011453748541	0.7447218850847505	NA	0.01162337709011297	0.01162337709011297	sig_q01	-0.7248011453748541	LB_seagrass	peak_photo
optA	ASV_00289	5'UMP	1.0968766448979027e-4	LB_seagrass.peak_photo	-0.9082951062292476	0.09022150754854562	NA	1.0968766448979027e-4	1.0968766448979027e-4	sig_q01	-0.9082951062292476	LB_seagrass	peak_photo
optA	ASV_00290	ciliatine	0.004508435484294213	Tektite.dawn	-0.7552447552447553	0.7447218850847505	NA	0.004508435484294213	0.004508435484294213	sig_q01	-0.7552447552447553	Tektite	dawn
optA	ASV_00290	glutamic acid	0.006543490146837873	Yawzi.dawn	0.7342657342657344	0.7447218850847505	NA	0.006543490146837873	0.006543490146837873	sig_q01	0.7342657342657344	Yawzi	dawn
optA	ASV_00290	sn-glycerol 3-phosphate	0.011374198642690897	Tektite.dawn	-0.6993006993006995	0.7447218850847505	NA	0.011374198642690897	0.011374198642690897	sig_q01	-0.6993006993006995	Tektite	dawn
optA	ASV_00292	3'AMP	0.0048182304681985404	Yawzi.peak_photo	-0.9746794344808964	0.7447218850847505	NA	0.0048182304681985404	0.0048182304681985404	sig_q01	-0.9746794344808964	Yawzi	peak_photo
optA	ASV_00292	isethionate	0.010980494755383386	Tektite.dawn	-0.7016781806816423	0.7447218850847505	NA	0.010980494755383386	0.010980494755383386	sig_q01	-0.7016781806816423	Tektite	dawn
optA	ASV_00294	homoserine betaine	0.008695891703857296	Tektite.peak_photo	-0.743700819611562	0.7447218850847505	NA	0.008695891703857296	0.008695891703857296	sig_q01	-0.743700819611562	Tektite	peak_photo
optA	ASV_00294	cysteate	8.314183449022794e-4	Yawzi.dawn	0.8301238649809404	0.5360610735326161	NA	8.314183449022794e-4	8.314183449022794e-4	sig_q01	0.8301238649809404	Yawzi	dawn
optA	ASV_00294	taurine	7.684627364954746e-5	LB_seagrass.dawn	0.8969391551148321	0.06452634314796749	NA	7.684627364954746e-5	7.684627364954746e-5	sig_q01	0.8969391551148321	LB_seagrass	dawn
optA	ASV_00295	isethionate	0.005895822251862094	LB_seagrass.dawn	-0.7403307312058932	0.7447218850847505	NA	0.005895822251862094	0.005895822251862094	sig_q01	-0.7403307312058932	LB_seagrass	dawn
optA	ASV_00300	spermidine 3	0.008454728885061592	LB_seagrass.dawn	0.7454545454545454	0.7447218850847505	NA	0.008454728885061592	0.008454728885061592	sig_q01	0.7454545454545454	LB_seagrass	dawn
optA	ASV_00300	pantothenic acid	0.007443201063435472	LB_seagrass.peak_photo	0.753235445504018	0.7447218850847505	NA	0.007443201063435472	0.007443201063435472	sig_q01	0.753235445504018	LB_seagrass	peak_photo
optA	ASV_00301	5'UMP	0.005247869172266376	LB_seagrass.peak_photo	-0.7732632914707112	0.7447218850847505	NA	0.005247869172266376	0.005247869172266376	sig_q01	-0.7732632914707112	LB_seagrass	peak_photo
optA	ASV_00302	spermidine 3	3.0908566784967537e-4	Tektite.peak_photo	-0.9856107606091623	0.23367367455839264	NA	3.0908566784967537e-4	3.0908566784967537e-4	sig_q01	-0.9856107606091623	Tektite	peak_photo
optA	ASV_00303	pantothenic acid	0.010686479244018816	LB_seagrass.peak_photo	-0.7304301051627996	0.7447218850847505	NA	0.010686479244018816	0.010686479244018816	sig_q01	-0.7304301051627996	LB_seagrass	peak_photo
optA	ASV_00304	3'AMP	0.0032396359890398694	LB_seagrass.peak_photo	-0.7980473713255417	0.7447218850847505	NA	0.0032396359890398694	0.0032396359890398694	sig_q01	-0.7980473713255417	LB_seagrass	peak_photo
optA	ASV_00304	malic acid	0.01191904910840013	Yawzi.dawn	-0.6961092324595558	0.7447218850847505	NA	0.01191904910840013	0.01191904910840013	sig_q01	-0.6961092324595558	Yawzi	dawn
optA	ASV_00307	glutathione 2	0.008500356838181464	LB_seagrass.dawn	0.7183276715080787	0.7447218850847505	NA	0.008500356838181464	0.008500356838181464	sig_q01	0.7183276715080787	LB_seagrass	dawn
optA	ASV_00308	spermidine 3	0.011652493226740534	LB_seagrass.dawn	-0.7246315678266502	0.7447218850847505	NA	0.011652493226740534	0.011652493226740534	sig_q01	-0.7246315678266502	LB_seagrass	dawn
optA	ASV_00308	ciliatine	0.0025913790039255413	LB_seagrass.dawn	-0.7831228865170003	0.7447218850847505	NA	0.0025913790039255413	0.0025913790039255413	sig_q01	-0.7831228865170003	LB_seagrass	dawn
optA	ASV_00308	5'UMP	0.01191904910840013	LB_seagrass.dawn	-0.6961092324595558	0.7447218850847505	NA	0.01191904910840013	0.01191904910840013	sig_q01	-0.6961092324595558	LB_seagrass	dawn
optA	ASV_00308	sn-glycerol 3-phosphate	0.0030145466009521824	LB_seagrass.dawn	-0.7758717486788799	0.7447218850847505	NA	0.0030145466009521824	0.0030145466009521824	sig_q01	-0.7758717486788799	LB_seagrass	dawn
optA	ASV_00313	arginine	0.010245193941127892	Yawzi.dawn	-0.7062937062937064	0.7447218850847505	NA	0.010245193941127892	0.010245193941127892	sig_q01	-0.7062937062937064	Yawzi	dawn
optA	ASV_00314	3'AMP	0.0012683508950782564	LB_seagrass.peak_photo	-0.8382709675438974	0.7369963329191626	NA	0.0012683508950782564	0.0012683508950782564	sig_q01	-0.8382709675438974	LB_seagrass	peak_photo
optA	ASV_00315	lysine 2	0.012285744753363094	Yawzi.dawn	0.6940217287138996	0.7447218850847505	NA	0.012285744753363094	0.012285744753363094	sig_q01	0.6940217287138996	Yawzi	dawn
optA	ASV_00316	pantothenic acid	0.0012874413351134915	LB_seagrass.peak_photo	0.8377018990932704	0.7435502747122475	NA	0.0012874413351134915	0.0012874413351134915	sig_q01	0.8377018990932704	LB_seagrass	peak_photo
optA	ASV_00316	cysteate	0.009430912737635614	LB_seagrass.peak_photo	0.7385655796739485	0.7447218850847505	NA	0.009430912737635614	0.009430912737635614	sig_q01	0.7385655796739485	LB_seagrass	peak_photo
optA	ASV_00316	ciliatine	0.005739574602905561	LB_seagrass.peak_photo	0.7683064754997451	0.7447218850847505	NA	0.005739574602905561	0.005739574602905561	sig_q01	0.7683064754997451	LB_seagrass	peak_photo
optA	ASV_00316	GABA	0.002622862221980278	LB_seagrass.peak_photo	0.8079610032674739	0.7447218850847505	NA	0.002622862221980278	0.002622862221980278	sig_q01	0.8079610032674739	LB_seagrass	peak_photo
optA	ASV_00316	arginine	0.005739574602905561	LB_seagrass.peak_photo	0.7683064754997451	0.7447218850847505	NA	0.005739574602905561	0.005739574602905561	sig_q01	0.7683064754997451	LB_seagrass	peak_photo
optA	ASV_00317	asparagine	0.009591101661609711	Tektite.peak_photo	-0.7106115081357965	0.7447218850847505	NA	0.009591101661609711	0.009591101661609711	sig_q01	-0.7106115081357965	Tektite	peak_photo
optA	ASV_00319	homoserine betaine	0.010088240618613327	LB_seagrass.dawn	0.7342144479748224	0.7447218850847505	NA	0.010088240618613327	0.010088240618613327	sig_q01	0.7342144479748224	LB_seagrass	dawn
optA	ASV_00319	pantothenic acid	0.012593030496094082	Tektite.peak_photo	-0.6923076923076924	0.7447218850847505	NA	0.012593030496094082	0.012593030496094082	sig_q01	-0.6923076923076924	Tektite	peak_photo
optA	ASV_00319	sn-glycerol 3-phosphate	0.009201779777634747	Yawzi.dawn	0.7132867132867134	0.7447218850847505	NA	0.009201779777634747	0.009201779777634747	sig_q01	0.7132867132867134	Yawzi	dawn
optA	ASV_00320	asparagine	0.008169625019664957	LB_seagrass.peak_photo	-0.7475755343782238	0.7447218850847505	NA	0.008169625019664957	0.008169625019664957	sig_q01	-0.7475755343782238	LB_seagrass	peak_photo
optA	ASV_00320	cysteate	0.0019372851843300098	LB_seagrass.peak_photo	-0.8212801645281895	0.7447218850847505	NA	0.0019372851843300098	0.0019372851843300098	sig_q01	-0.8212801645281895	LB_seagrass	peak_photo
optA	ASV_00320	DHPS	0.00685706500360498	LB_seagrass.peak_photo	-0.7581047672567904	0.7447218850847505	NA	0.00685706500360498	0.00685706500360498	sig_q01	-0.7581047672567904	LB_seagrass	peak_photo
optA	ASV_00320	isethionate	0.003837918816382701	LB_seagrass.peak_photo	-0.78969246589249	0.7447218850847505	NA	0.003837918816382701	0.003837918816382701	sig_q01	-0.78969246589249	LB_seagrass	peak_photo
optA	ASV_00320	arginine	0.009656776717430631	LB_seagrass.peak_photo	-0.7370463014996573	0.7447218850847505	NA	0.009656776717430631	0.009656776717430631	sig_q01	-0.7370463014996573	LB_seagrass	peak_photo
optA	ASV_00320	sarcosine	0.008169625019664957	LB_seagrass.peak_photo	-0.7475755343782238	0.7447218850847505	NA	0.008169625019664957	0.008169625019664957	sig_q01	-0.7475755343782238	LB_seagrass	peak_photo
optA	ASV_00322	cysteate	0.005112945458591254	LB_seagrass.peak_photo	0.7746829608553244	0.7447218850847505	NA	0.005112945458591254	0.005112945458591254	sig_q01	0.7746829608553244	LB_seagrass	peak_photo
optA	ASV_00323	glycine	0.004271670180542908	Tektite.dawn	0.7581271430137271	0.7447218850847505	NA	0.004271670180542908	0.004271670180542908	sig_q01	0.7581271430137271	Tektite	dawn
optA	ASV_00323	proline	0.0020562810113895174	Tektite.dawn	0.793719966629395	0.7447218850847505	NA	0.0020562810113895174	0.0020562810113895174	sig_q01	0.793719966629395	Tektite	dawn
optA	ASV_00323	phenylalanine	0.0020562810113895174	Tektite.dawn	0.793719966629395	0.7447218850847505	NA	0.0020562810113895174	0.0020562810113895174	sig_q01	0.793719966629395	Tektite	dawn
optA	ASV_00323	citrulline	0.0030113481535704984	Tektite.dawn	0.7759235548215611	0.7447218850847505	NA	0.0030113481535704984	0.0030113481535704984	sig_q01	0.7759235548215611	Tektite	dawn
optA	ASV_00323	ornithine 2	0.0034756600087814202	Tektite.dawn	0.7688049900984275	0.7447218850847505	NA	0.0034756600087814202	0.0034756600087814202	sig_q01	0.7688049900984275	Tektite	dawn
optA	ASV_00323	serine	0.004565447576225073	Tektite.dawn	0.7545678606521603	0.7447218850847505	NA	0.004565447576225073	0.004565447576225073	sig_q01	0.7545678606521603	Tektite	dawn
optA	ASV_00323	threonine	0.011623377090112992	Tektite.dawn	0.7248011453748541	0.7447218850847505	NA	0.011623377090112992	0.011623377090112992	sig_q01	0.7248011453748541	Tektite	dawn
optA	ASV_00323	isoleucine	0.0020562810113895174	Tektite.dawn	0.793719966629395	0.7447218850847505	NA	0.0020562810113895174	0.0020562810113895174	sig_q01	0.793719966629395	Tektite	dawn
optA	ASV_00323	leucine	0.0017474373650072923	Tektite.dawn	0.8008385313525286	0.7447218850847505	NA	0.0017474373650072923	0.0017474373650072923	sig_q01	0.8008385313525286	Tektite	dawn
optA	ASV_00323	uridine	0.005538938206504575	Tektite.dawn	0.74389001356746	0.7447218850847505	NA	0.005538938206504575	0.005538938206504575	sig_q01	0.74389001356746	Tektite	dawn
optA	ASV_00323	cysteate	0.0012964420803659657	LB_seagrass.peak_photo	0.8374357893586237	0.7447218850847505	NA	0.0012964420803659657	0.0012964420803659657	sig_q01	0.8374357893586237	LB_seagrass	peak_photo
optA	ASV_00323	GABA	0.0037458968378855477	LB_seagrass.peak_photo	0.7909115788387002	0.7447218850847505	NA	0.0037458968378855477	0.0037458968378855477	sig_q01	0.7909115788387002	LB_seagrass	peak_photo
optA	ASV_00323	DHPS	0.012266430132143957	LB_seagrass.peak_photo	0.721125263058815	0.7447218850847505	NA	0.012266430132143957	0.012266430132143957	sig_q01	0.721125263058815	LB_seagrass	peak_photo
optA	ASV_00323	arginine	0.009954520238994853	LB_seagrass.peak_photo	0.735082526214792	0.7447218850847505	NA	0.009954520238994853	0.009954520238994853	sig_q01	0.735082526214792	LB_seagrass	peak_photo
optA	ASV_00323	malic acid	0.012266430132143957	LB_seagrass.peak_photo	0.721125263058815	0.7447218850847505	NA	0.012266430132143957	0.012266430132143957	sig_q01	0.721125263058815	LB_seagrass	peak_photo
optA	ASV_00323	sn-glycerol 3-phosphate	0.004106068822557646	LB_seagrass.peak_photo	0.7862591577867079	0.7447218850847505	NA	0.004106068822557646	0.004106068822557646	sig_q01	0.7862591577867079	LB_seagrass	peak_photo
optA	ASV_00324	putrescine 2	0.012194612642088178	Tektite.dawn	-0.785068999090738	0.7447218850847505	NA	0.012194612642088178	0.012194612642088178	sig_q01	-0.785068999090738	Tektite	dawn
optA	ASV_00327	5'UMP	0.007750628417083426	Yawzi.dawn	-0.7240721651714821	0.7447218850847505	NA	0.007750628417083426	0.007750628417083426	sig_q01	-0.7240721651714821	Yawzi	dawn
optA	ASV_00328	kynurenine	0.00419879956140736	Yawzi.peak_photo	0.8442766313851345	0.7447218850847505	NA	0.00419879956140736	0.00419879956140736	sig_q01	0.8442766313851345	Yawzi	peak_photo
optA	ASV_00328	ciliatine	0.004346478990400179	LB_seagrass.dawn	-0.7572036289754385	0.7447218850847505	NA	0.004346478990400179	0.004346478990400179	sig_q01	-0.7572036289754385	LB_seagrass	dawn
optA	ASV_00329	sarcosine	0.008500356838181464	Yawzi.dawn	0.7183276715080787	0.7447218850847505	NA	0.008500356838181464	0.008500356838181464	sig_q01	0.7183276715080787	Yawzi	dawn
optA	ASV_00329	sn-glycerol 3-phosphate	0.008500356838181464	Yawzi.dawn	0.7183276715080787	0.7447218850847505	NA	0.008500356838181464	0.008500356838181464	sig_q01	0.7183276715080787	Yawzi	dawn
optA	ASV_00330	spermidine 3	0.00511294545859122	LB_seagrass.dawn	-0.7746829608553244	0.7447218850847505	NA	0.00511294545859122	0.00511294545859122	sig_q01	-0.7746829608553244	LB_seagrass	dawn
optA	ASV_00330	alanine	0.003979733967020674	LB_seagrass.dawn	-0.7618527288259723	0.7447218850847505	NA	0.003979733967020674	0.003979733967020674	sig_q01	-0.7618527288259723	LB_seagrass	dawn
optA	ASV_00330	cysteate	0.007617293687583711	LB_seagrass.dawn	-0.7251369346656844	0.7447218850847505	NA	0.007617293687583711	0.007617293687583711	sig_q01	-0.7251369346656844	LB_seagrass	dawn
optA	ASV_00330	ciliatine	0.007617293687583711	LB_seagrass.dawn	-0.7251369346656844	0.7447218850847505	NA	0.007617293687583711	0.007617293687583711	sig_q01	-0.7251369346656844	LB_seagrass	dawn
optA	ASV_00330	5'UMP	0.006537925003600076	LB_seagrass.dawn	-0.7343158832057564	0.7447218850847505	NA	0.006537925003600076	0.006537925003600076	sig_q01	-0.7343158832057564	LB_seagrass	dawn
optA	ASV_00333	ciliatine	0.0037070606887326697	Tektite.peak_photo	0.7655245479751684	0.7447218850847505	NA	0.0037070606887326697	0.0037070606887326697	sig_q01	0.7655245479751684	Tektite	peak_photo
optA	ASV_00334	GABA	0.011760970883598084	LB_seagrass.dawn	-0.6970238359966545	0.7447218850847505	NA	0.011760970883598084	0.011760970883598084	sig_q01	-0.6970238359966545	LB_seagrass	dawn
optA	ASV_00334	sn-glycerol 3-phosphate	0.0025862148333625963	Tektite.dawn	-0.7832167832167833	0.7447218850847505	NA	0.0025862148333625963	0.0025862148333625963	sig_q01	-0.7832167832167833	Tektite	dawn
optA	ASV_00336	spermidine 3	0.0058486331164544795	LB_seagrass.peak_photo	-0.8624886920341297	0.7447218850847505	NA	0.0058486331164544795	0.0058486331164544795	sig_q01	-0.8624886920341297	LB_seagrass	peak_photo
optA	ASV_00336	phenylalanine	0.00472787750582091	LB_seagrass.dawn	-0.7526737802859003	0.7447218850847505	NA	0.00472787750582091	0.00472787750582091	sig_q01	-0.7526737802859003	LB_seagrass	dawn
optA	ASV_00336	3'AMP	0.008824916610432809	LB_seagrass.dawn	-0.7159579861256125	0.7447218850847505	NA	0.008824916610432809	0.008824916610432809	sig_q01	-0.7159579861256125	LB_seagrass	dawn
optA	ASV_00336	5'UMP	0.005801150474478249	Tektite.peak_photo	-0.7412587412587414	0.7447218850847505	NA	0.005801150474478249	0.005801150474478249	sig_q01	-0.7412587412587414	Tektite	peak_photo
optA	ASV_00337	homoserine betaine	0.004473162252783056	LB_seagrass.dawn	0.7818181818181817	0.7447218850847505	NA	0.004473162252783056	0.004473162252783056	sig_q01	0.7818181818181817	LB_seagrass	dawn
optA	ASV_00337	asparagine	0.010245193941127863	LB_seagrass.dawn	0.7062937062937064	0.7447218850847505	NA	0.010245193941127863	0.010245193941127863	sig_q01	0.7062937062937064	LB_seagrass	dawn
optA	ASV_00337	threonine	0.0032396359890398906	Yawzi.peak_photo	0.7980473713255417	0.7447218850847505	NA	0.0032396359890398906	0.0032396359890398906	sig_q01	0.7980473713255417	Yawzi	peak_photo
optA	ASV_00337	valine	0.0032396359890398906	Yawzi.peak_photo	0.7980473713255417	0.7447218850847505	NA	0.0032396359890398906	0.0032396359890398906	sig_q01	0.7980473713255417	Yawzi	peak_photo
optA	ASV_00337	cysteate	0.012500905181406754	LB_seagrass.peak_photo	0.7198196351735642	0.7447218850847505	NA	0.012500905181406754	0.012500905181406754	sig_q01	0.7198196351735642	LB_seagrass	peak_photo
optA	ASV_00337	glutamic acid	0.010245193941127863	LB_seagrass.dawn	0.7062937062937064	0.7447218850847505	NA	0.010245193941127863	0.010245193941127863	sig_q01	0.7062937062937064	LB_seagrass	dawn
optA	ASV_00338	kynurenine	0.0034640460962998137	Yawzi.peak_photo	-0.8529805141829194	0.7447218850847505	NA	0.0034640460962998137	0.0034640460962998137	sig_q01	-0.8529805141829194	Yawzi	peak_photo
optA	ASV_00338	proline	0.005706079427219681	LB_seagrass.peak_photo	-0.7686340001353569	0.7447218850847505	NA	0.005706079427219681	0.005706079427219681	sig_q01	-0.7686340001353569	LB_seagrass	peak_photo
optA	ASV_00338	ornithine 2	8.472393944939783e-4	LB_seagrass.peak_photo	-0.8528678631638892	0.540932390039967	NA	8.472393944939783e-4	8.472393944939783e-4	sig_q01	-0.8528678631638892	LB_seagrass	peak_photo
optA	ASV_00338	serine	0.002466275584139624	LB_seagrass.peak_photo	-0.8107509316496231	0.7447218850847505	NA	0.002466275584139624	0.002466275584139624	sig_q01	-0.8107509316496231	LB_seagrass	peak_photo
optA	ASV_00338	threonine	0.009656776717430631	LB_seagrass.peak_photo	-0.7370463014996573	0.7447218850847505	NA	0.009656776717430631	0.009656776717430631	sig_q01	-0.7370463014996573	LB_seagrass	peak_photo
optA	ASV_00338	valine	0.009656776717430631	LB_seagrass.peak_photo	-0.7370463014996573	0.7447218850847505	NA	0.009656776717430631	0.009656776717430631	sig_q01	-0.7370463014996573	LB_seagrass	peak_photo
optA	ASV_00338	uridine	0.005706079427219681	LB_seagrass.peak_photo	-0.7686340001353569	0.7447218850847505	NA	0.005706079427219681	0.005706079427219681	sig_q01	-0.7686340001353569	LB_seagrass	peak_photo
optA	ASV_00339	kynurenine	0.0023217789500911516	LB_seagrass.peak_photo	0.8405540732215928	0.7447218850847505	NA	0.0023217789500911516	0.0023217789500911516	sig_q01	0.8405540732215928	LB_seagrass	peak_photo
optA	ASV_00339	isethionate	2.0071307332423193e-4	LB_seagrass.dawn	0.8741258741258742	0.15861361980564787	NA	2.0071307332423193e-4	2.0071307332423193e-4	sig_q01	0.8741258741258742	LB_seagrass	dawn
optA	ASV_00339	glutathione 2	0.010245193941127863	LB_seagrass.dawn	0.7062937062937064	0.7447218850847505	NA	0.010245193941127863	0.010245193941127863	sig_q01	0.7062937062937064	LB_seagrass	dawn
optA	ASV_00341	sarcosine	8.063834068683856e-6	LB_seagrass.dawn	-0.9352028352316923	0.0070421146824900995	0.0070421146824900995	8.063834068683856e-6	8.063834068683856e-6	vsig	-0.9352028352316923	LB_seagrass	dawn
optA	ASV_00342	putrescine 2	0.009110661710242144	Tektite.dawn	0.8033264176742436	0.7447218850847505	NA	0.009110661710242144	0.009110661710242144	sig_q01	0.8033264176742436	Tektite	dawn
