asv_id	simpleName	p_value	estimate	padj_bh	grouping	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	filtered_estimate
ASV_05120	citrulline	1.176493643062734e-7	0.5796780684104628	2.219579290917727e-6	all	2.219579290917727e-6	NA	NA	NA	1.176493643062734e-7	maybe	0.5796780684104628
ASV_05120	isoleucine	2.91740196530309e-7	0.5646210596914821	4.356419468849427e-6	all	4.356419468849427e-6	NA	NA	NA	2.91740196530309e-7	maybe	0.5646210596914821
ASV_05120	leucine	1.1216294349773656e-7	0.5804493628437289	2.1393381881729917e-6	all	2.1393381881729917e-6	NA	NA	NA	1.1216294349773656e-7	maybe	0.5804493628437289
ASV_05121	arginine	2.151808970311981e-7	-0.5697518443997317	3.525221561324927e-6	all	3.525221561324927e-6	NA	NA	NA	2.151808970311981e-7	maybe	-0.5697518443997317
ASV_05121	cysteate	3.134266255206108e-13	-0.7344064386317906	4.753894628998254e-11	all	4.753894628998254e-11	3.134266255206108e-13	3.134266255206108e-13	3.134266255206108e-13	3.134266255206108e-13	sig_q01	-0.7344064386317906
ASV_05121	cysteine 2	2.6681377709945413e-13	-0.7358484238765929	4.099350952484239e-11	all	4.099350952484239e-11	2.6681377709945413e-13	2.6681377709945413e-13	2.6681377709945413e-13	2.6681377709945413e-13	sig_q01	-0.7358484238765929
ASV_05121	pantothenic acid	5.379710978113649e-23	-0.8710932260228034	2.8086303803745896e-20	all	2.8086303803745896e-20	5.379710978113649e-23	5.379710978113649e-23	5.379710978113649e-23	5.379710978113649e-23	sig_q01	-0.8710932260228034
ASV_05121	sarcosine	1.1357037001999478e-7	-0.5802481556002682	2.1596185263802302e-6	all	2.1596185263802302e-6	NA	NA	NA	1.1357037001999478e-7	maybe	-0.5802481556002682
ASV_05121	sn-glycerol 3-phosphate	1.8577247679378357e-8	-0.6081153588195841	5.660082714986837e-7	all	5.660082714986837e-7	NA	NA	NA	1.8577247679378357e-8	maybe	-0.6081153588195841
ASV_05121	taurine	1.163810332982387e-12	-0.722300469483568	1.494618282928111e-10	all	1.494618282928111e-10	1.163810332982387e-12	1.163810332982387e-12	1.163810332982387e-12	1.163810332982387e-12	sig_q01	-0.722300469483568
ASV_05121	uridine	6.396893031559341e-10	-0.6536887994634473	3.594141967103339e-8	all	3.594141967103339e-8	NA	6.396893031559341e-10	6.396893031559341e-10	6.396893031559341e-10	sig_q025	-0.6536887994634473
ASV_05122	arginine	2.151808970311981e-7	-0.5697518443997317	3.525221561324927e-6	all	3.525221561324927e-6	NA	NA	NA	2.151808970311981e-7	maybe	-0.5697518443997317
ASV_05122	cysteate	3.134266255206108e-13	-0.7344064386317906	4.753894628998254e-11	all	4.753894628998254e-11	3.134266255206108e-13	3.134266255206108e-13	3.134266255206108e-13	3.134266255206108e-13	sig_q01	-0.7344064386317906
ASV_05122	cysteine 2	2.6681377709945413e-13	-0.7358484238765929	4.099350952484239e-11	all	4.099350952484239e-11	2.6681377709945413e-13	2.6681377709945413e-13	2.6681377709945413e-13	2.6681377709945413e-13	sig_q01	-0.7358484238765929
ASV_05122	pantothenic acid	5.379710978113649e-23	-0.8710932260228034	2.8086303803745896e-20	all	2.8086303803745896e-20	5.379710978113649e-23	5.379710978113649e-23	5.379710978113649e-23	5.379710978113649e-23	sig_q01	-0.8710932260228034
ASV_05122	sarcosine	1.1357037001999478e-7	-0.5802481556002682	2.1596185263802302e-6	all	2.1596185263802302e-6	NA	NA	NA	1.1357037001999478e-7	maybe	-0.5802481556002682
ASV_05122	sn-glycerol 3-phosphate	1.8577247679378357e-8	-0.6081153588195841	5.660082714986837e-7	all	5.660082714986837e-7	NA	NA	NA	1.8577247679378357e-8	maybe	-0.6081153588195841
ASV_05122	taurine	1.163810332982387e-12	-0.722300469483568	1.494618282928111e-10	all	1.494618282928111e-10	1.163810332982387e-12	1.163810332982387e-12	1.163810332982387e-12	1.163810332982387e-12	sig_q01	-0.722300469483568
ASV_05122	uridine	6.396893031559341e-10	-0.6536887994634473	3.594141967103339e-8	all	3.594141967103339e-8	NA	6.396893031559341e-10	6.396893031559341e-10	6.396893031559341e-10	sig_q025	-0.6536887994634473
ASV_05123	arginine	2.151808970311981e-7	-0.5697518443997317	3.525221561324927e-6	all	3.525221561324927e-6	NA	NA	NA	2.151808970311981e-7	maybe	-0.5697518443997317
ASV_05123	cysteate	3.134266255206108e-13	-0.7344064386317906	4.753894628998254e-11	all	4.753894628998254e-11	3.134266255206108e-13	3.134266255206108e-13	3.134266255206108e-13	3.134266255206108e-13	sig_q01	-0.7344064386317906
ASV_05123	cysteine 2	2.6681377709945413e-13	-0.7358484238765929	4.099350952484239e-11	all	4.099350952484239e-11	2.6681377709945413e-13	2.6681377709945413e-13	2.6681377709945413e-13	2.6681377709945413e-13	sig_q01	-0.7358484238765929
ASV_05123	pantothenic acid	5.379710978113649e-23	-0.8710932260228034	2.8086303803745896e-20	all	2.8086303803745896e-20	5.379710978113649e-23	5.379710978113649e-23	5.379710978113649e-23	5.379710978113649e-23	sig_q01	-0.8710932260228034
ASV_05123	sarcosine	1.1357037001999478e-7	-0.5802481556002682	2.1596185263802302e-6	all	2.1596185263802302e-6	NA	NA	NA	1.1357037001999478e-7	maybe	-0.5802481556002682
ASV_05123	sn-glycerol 3-phosphate	1.8577247679378357e-8	-0.6081153588195841	5.660082714986837e-7	all	5.660082714986837e-7	NA	NA	NA	1.8577247679378357e-8	maybe	-0.6081153588195841
ASV_05123	taurine	1.163810332982387e-12	-0.722300469483568	1.494618282928111e-10	all	1.494618282928111e-10	1.163810332982387e-12	1.163810332982387e-12	1.163810332982387e-12	1.163810332982387e-12	sig_q01	-0.722300469483568
ASV_05123	uridine	6.396893031559341e-10	-0.6536887994634473	3.594141967103339e-8	all	3.594141967103339e-8	NA	6.396893031559341e-10	6.396893031559341e-10	6.396893031559341e-10	sig_q025	-0.6536887994634473
ASV_05151	sn-glycerol 3-phosphate	2.952125868696853e-7	-0.5644198524480214	4.398624937206242e-6	all	4.398624937206242e-6	NA	NA	NA	2.952125868696853e-7	maybe	-0.5644198524480214
ASV_05152	sn-glycerol 3-phosphate	2.952125868696853e-7	-0.5644198524480214	4.398624937206242e-6	all	4.398624937206242e-6	NA	NA	NA	2.952125868696853e-7	maybe	-0.5644198524480214
ASV_05153	sn-glycerol 3-phosphate	2.952125868696853e-7	-0.5644198524480214	4.398624937206242e-6	all	4.398624937206242e-6	NA	NA	NA	2.952125868696853e-7	maybe	-0.5644198524480214
ASV_05154	sn-glycerol 3-phosphate	2.952125868696853e-7	-0.5644198524480214	4.398624937206242e-6	all	4.398624937206242e-6	NA	NA	NA	2.952125868696853e-7	maybe	-0.5644198524480214
ASV_05173	citrulline	1.8318533184015454e-9	0.6402414486921528	9.206271119681536e-8	all	9.206271119681536e-8	NA	NA	1.8318533184015454e-9	1.8318533184015454e-9	sig_q05	0.6402414486921528
ASV_05173	cysteate	1.4400064523387072e-7	-0.5763916834339369	2.57689009711343e-6	all	2.57689009711343e-6	NA	NA	NA	1.4400064523387072e-7	maybe	-0.5763916834339369
ASV_05173	cysteine 2	1.9983275043904222e-8	-0.6070422535211267	5.934787904046812e-7	all	5.934787904046812e-7	NA	NA	NA	1.9983275043904222e-8	maybe	-0.6070422535211267
ASV_05173	isoleucine	6.45302860765209e-8	0.589235412474849	1.37872258323075e-6	all	1.37872258323075e-6	NA	NA	NA	6.45302860765209e-8	maybe	0.589235412474849
ASV_05173	leucine	1.0022469718736221e-8	0.6170355466130113	3.4801138164349097e-7	all	3.4801138164349097e-7	NA	NA	1.0022469718736221e-8	1.0022469718736221e-8	sig_q05	0.6170355466130113
ASV_05173	ornithine 2	1.960255810719853e-7	0.5782243332115456	3.278882078753554e-6	all	3.278882078753554e-6	NA	NA	NA	1.960255810719853e-7	maybe	0.5782243332115456
ASV_05173	pantothenic acid	2.0807802924361318e-11	-0.6932595573440643	1.872140680656466e-9	all	1.872140680656466e-9	NA	2.0807802924361318e-11	2.0807802924361318e-11	2.0807802924361318e-11	sig_q025	-0.6932595573440643
ASV_05173	serine	1.4922749204130413e-7	0.5792494095004811	2.6458654397754418e-6	all	2.6458654397754418e-6	NA	NA	NA	1.4922749204130413e-7	maybe	0.5792494095004811
ASV_05173	taurine	1.546964267685231e-7	-0.5752179745137491	2.7016707363949537e-6	all	2.7016707363949537e-6	NA	NA	NA	1.546964267685231e-7	maybe	-0.5752179745137491
ASV_05174	leucine	3.113268085406427e-7	0.5635144198524479	4.573357378339118e-6	all	4.573357378339118e-6	NA	NA	NA	3.113268085406427e-7	maybe	0.5635144198524479
ASV_05216	citrulline	5.456359094067888e-8	-0.591851106639839	1.2232550798407048e-6	all	1.2232550798407048e-6	NA	NA	NA	5.456359094067888e-8	maybe	-0.591851106639839
ASV_05216	isoleucine	5.091246200089735e-8	-0.5929242119382964	1.162342621200969e-6	all	1.162342621200969e-6	NA	NA	NA	5.091246200089735e-8	maybe	-0.5929242119382964
ASV_05216	leucine	1.9224209843574943e-8	-0.6076123407109322	5.801962252997608e-7	all	5.801962252997608e-7	NA	NA	NA	1.9224209843574943e-8	maybe	-0.6076123407109322
ASV_05218	leucine	3.1010525367209476e-7	-0.5635814889336015	4.573357378339118e-6	all	4.573357378339118e-6	NA	NA	NA	3.1010525367209476e-7	maybe	-0.5635814889336015
ASV_05220	sn-glycerol 3-phosphate	2.8266802850403677e-7	-0.5651576123407108	4.260107362103174e-6	all	4.260107362103174e-6	NA	NA	NA	2.8266802850403677e-7	maybe	-0.5651576123407108
ASV_05228	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05228	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05228	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05228	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05228	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05228	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05228	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05228	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05229	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05229	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05229	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05229	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05229	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05229	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05229	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05229	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05230	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05230	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05230	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05230	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05230	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05230	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05230	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05230	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05231	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05231	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05231	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05231	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05231	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05231	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05231	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05231	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05232	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05232	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05232	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05232	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05232	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05232	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05232	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05232	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05233	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05233	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05233	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05233	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05233	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05233	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05233	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05233	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05234	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05234	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05234	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05234	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05234	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05234	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05234	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05234	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05235	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05235	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05235	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05235	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05235	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05235	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05235	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05235	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05236	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05236	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05236	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05236	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05236	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05236	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05236	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05236	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05237	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05237	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05237	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05237	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05237	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05237	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05237	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05237	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05238	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05238	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05238	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05238	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05238	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05238	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05238	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05238	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05239	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05239	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05239	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05239	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05239	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05239	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
