test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
optA	ASV_00503	isethionate	0.03331499766217939	Tektite.dawn	0.614989552184821	0.7447218850847505	NA	NA	NA	0.03331499766217939	0.03331499766217939	sig_q05	Tektite	dawn	0.614989552184821
optA	ASV_00503	sarcosine	0.003979733967020667	Tektite.dawn	0.7618527288259723	0.7447218850847505	NA	0.003979733967020667	0.003979733967020667	0.003979733967020667	0.003979733967020667	sig_q01	Tektite	dawn	0.7618527288259723
optA	ASV_00510	ciliatine	0.07676426169926859	Tektite.dawn	-0.5293330621827873	0.7447218850847505	NA	NA	NA	NA	0.07676426169926859	maybe	Tektite	dawn	-0.5293330621827873
optA	ASV_00510	putrescine 2	0.012194612642088131	Tektite.dawn	0.785068999090738	0.7447218850847505	NA	NA	0.012194612642088131	0.012194612642088131	0.012194612642088131	sig_q025	Tektite	dawn	0.785068999090738
optA	ASV_00514	histidine	0.049975087411338576	Tektite.dawn	-0.6319494127140443	0.7447218850847505	NA	NA	NA	0.049975087411338576	0.049975087411338576	sig_q05	Tektite	dawn	-0.6319494127140443
optA	ASV_00514	kynurenine	0.04438136631130807	Tektite.dawn	-0.6442202750968412	0.7447218850847505	NA	NA	NA	0.04438136631130807	0.04438136631130807	sig_q05	Tektite	dawn	-0.6442202750968412
optA	ASV_00514	tryptophan	0.026203489677142117	Tektite.dawn	-0.6933037246280291	0.7447218850847505	NA	NA	0.026203489677142117	0.026203489677142117	0.026203489677142117	sig_q025	Tektite	dawn	-0.6933037246280291
optA	ASV_00518	guanosine	0.0498575851013405	Tektite.dawn	-0.8116794499134278	0.7447218850847505	NA	NA	NA	0.0498575851013405	0.0498575851013405	sig_q05	Tektite	dawn	-0.8116794499134278
optA	ASV_00518	spermidine 3	0.051316701949486246	Tektite.dawn	-0.9486832980505139	0.7447218850847505	NA	NA	NA	0.051316701949486246	0.051316701949486246	sig_q05	Tektite	dawn	-0.9486832980505139
optA	ASV_00524	GABA	0.08259893568618233	Tektite.dawn	-0.5741633988358116	0.7447218850847505	NA	NA	NA	NA	0.08259893568618233	maybe	Tektite	dawn	-0.5741633988358116
optA	ASV_00530	arginine	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00530	aspartate	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00530	citrulline	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00530	glycine	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00530	isoleucine	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00530	leucine	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00530	lysine 2	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00530	ornithine 2	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00530	phenylalanine	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00530	proline	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00530	serine	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00530	sn-glycerol 3-phosphate	0.022008556958211155	Tektite.dawn	-0.6504436355879909	0.7447218850847505	NA	NA	0.022008556958211155	0.022008556958211155	0.022008556958211155	sig_q025	Tektite	dawn	-0.6504436355879909
optA	ASV_00531	3'AMP	0.036057572845159334	Tektite.dawn	-0.8406680016960502	0.7447218850847505	NA	NA	NA	0.036057572845159334	0.036057572845159334	sig_q05	Tektite	dawn	-0.8406680016960502
optA	ASV_00531	ciliatine	0.0018820943187612782	Tektite.dawn	-0.7976251621932411	0.7447218850847505	NA	0.0018820943187612782	0.0018820943187612782	0.0018820943187612782	0.0018820943187612782	sig_q01	Tektite	dawn	-0.7976251621932411
optA	ASV_00531	sn-glycerol 3-phosphate	0.0355340726385335	Tektite.dawn	-0.6090955784021114	0.7447218850847505	NA	NA	NA	0.0355340726385335	0.0355340726385335	sig_q05	Tektite	dawn	-0.6090955784021114
optA	ASV_00532	kynurenine	0.062254881708930565	Tektite.dawn	-0.6079055436800646	0.7447218850847505	NA	NA	NA	0.062254881708930565	0.062254881708930565	sig_q05	Tektite	dawn	-0.6079055436800646
optA	ASV_00538	methionine	0.051316701949486246	Tektite.dawn	-0.9486832980505139	0.7447218850847505	NA	NA	NA	0.051316701949486246	0.051316701949486246	sig_q05	Tektite	dawn	-0.9486832980505139
optA	ASV_00543	5'AMP	0.051316701949486246	Tektite.dawn	-0.9486832980505139	0.7447218850847505	NA	NA	NA	0.051316701949486246	0.051316701949486246	sig_q05	Tektite	dawn	-0.9486832980505139
optA	ASV_00543	alanine	0.03309634814101719	Tektite.dawn	-0.6422832055925585	0.7447218850847505	NA	NA	NA	0.03309634814101719	0.03309634814101719	sig_q05	Tektite	dawn	-0.6422832055925585
optA	ASV_00543	arginine	0.05300570413345212	Tektite.dawn	-0.5699829514815113	0.7447218850847505	NA	NA	NA	0.05300570413345212	0.05300570413345212	sig_q05	Tektite	dawn	-0.5699829514815113
optA	ASV_00543	asparagine	0.017168835069596124	Tektite.dawn	-0.6698339794782725	0.7447218850847505	NA	NA	0.017168835069596124	0.017168835069596124	0.017168835069596124	sig_q025	Tektite	dawn	-0.6698339794782725
optA	ASV_00543	aspartate	0.06200046857390607	Tektite.dawn	-0.5533411134820512	0.7447218850847505	NA	NA	NA	0.06200046857390607	0.06200046857390607	sig_q05	Tektite	dawn	-0.5533411134820512
optA	ASV_00543	glutamic acid	0.06940495800953135	Tektite.dawn	-0.540859734982456	0.7447218850847505	NA	NA	NA	NA	0.06940495800953135	maybe	Tektite	dawn	-0.540859734982456
optA	ASV_00543	glutamine	0.05965928961710007	Tektite.dawn	-0.5575015729819162	0.7447218850847505	NA	NA	NA	0.05965928961710007	0.05965928961710007	sig_q05	Tektite	dawn	-0.5575015729819162
optA	ASV_00543	malic acid	0.014498999744933256	Tektite.dawn	-0.6823153579778676	0.7447218850847505	NA	NA	0.014498999744933256	0.014498999744933256	0.014498999744933256	sig_q025	Tektite	dawn	-0.6823153579778676
optA	ASV_00543	sarcosine	0.055162710005950334	Tektite.dawn	-0.5658224919816462	0.7447218850847505	NA	NA	NA	0.055162710005950334	0.055162710005950334	sig_q05	Tektite	dawn	-0.5658224919816462
optA	ASV_00543	threonine	0.03309634814101719	Tektite.dawn	-0.6422832055925585	0.7447218850847505	NA	NA	NA	0.03309634814101719	0.03309634814101719	sig_q05	Tektite	dawn	-0.6422832055925585
optA	ASV_00543	tryptophan	0.026152553858395617	Tektite.dawn	-0.6934700791133828	0.7447218850847505	NA	NA	0.026152553858395617	0.026152553858395617	0.026152553858395617	sig_q025	Tektite	dawn	-0.6934700791133828
optA	ASV_00543	valine	0.03309634814101719	Tektite.dawn	-0.6422832055925585	0.7447218850847505	NA	NA	NA	0.03309634814101719	0.03309634814101719	sig_q05	Tektite	dawn	-0.6422832055925585
optA	ASV_00550	3'AMP	0.07239650145772594	Tektite.dawn	-0.7714285714285715	0.7447218850847505	NA	NA	NA	NA	0.07239650145772594	maybe	Tektite	dawn	-0.7714285714285715
optA	ASV_00550	glutathione 2	0.02262559284836104	Tektite.dawn	0.7055745870108261	0.7447218850847505	NA	NA	0.02262559284836104	0.02262559284836104	0.02262559284836104	sig_q025	Tektite	dawn	0.7055745870108261
optA	ASV_00550	guanosine	0.04156268221574345	Tektite.dawn	0.8285714285714285	0.7447218850847505	NA	NA	NA	0.04156268221574345	0.04156268221574345	sig_q05	Tektite	dawn	0.8285714285714285
optA	ASV_00553	DHPS	0.04357831239010295	Tektite.dawn	-0.5897082582324441	0.7447218850847505	NA	NA	NA	0.04357831239010295	0.04357831239010295	sig_q05	Tektite	dawn	-0.5897082582324441
optA	ASV_00553	isethionate	0.02786630471493694	Tektite.dawn	-0.6307638964638168	0.7447218850847505	NA	NA	0.02786630471493694	0.02786630471493694	0.02786630471493694	sig_q025	Tektite	dawn	-0.6307638964638168
optA	ASV_00557	arginine	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00557	aspartate	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00557	citrulline	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00557	glycine	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00557	isoleucine	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00557	leucine	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00557	lysine 2	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00557	ornithine 2	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00557	phenylalanine	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00557	proline	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00557	serine	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00557	sn-glycerol 3-phosphate	0.022008556958211155	Tektite.dawn	-0.6504436355879909	0.7447218850847505	NA	NA	0.022008556958211155	0.022008556958211155	0.022008556958211155	sig_q025	Tektite	dawn	-0.6504436355879909
optA	ASV_00565	GABA	0.05443869614066568	Tektite.dawn	0.6227991553292185	0.7447218850847505	NA	NA	NA	0.05443869614066568	0.05443869614066568	sig_q05	Tektite	dawn	0.6227991553292185
optA	ASV_00566	putrescine 2	0.01273220368708361	Tektite.dawn	-0.7822165589515727	0.7447218850847505	NA	NA	0.01273220368708361	0.01273220368708361	0.01273220368708361	sig_q025	Tektite	dawn	-0.7822165589515727
optA	ASV_00567	glutamine	0.048012492018050135	Tektite.dawn	0.5800910270496299	0.7447218850847505	NA	NA	NA	0.048012492018050135	0.048012492018050135	sig_q05	Tektite	dawn	0.5800910270496299
optA	ASV_00567	spermidine 3	0.05131670194948612	Tektite.dawn	0.9486832980505139	0.7447218850847505	NA	NA	NA	0.05131670194948612	0.05131670194948612	sig_q05	Tektite	dawn	0.9486832980505139
optA	ASV_00567	taurine	0.051559176595582755	Tektite.dawn	0.5728398892115095	0.7447218850847505	NA	NA	NA	0.051559176595582755	0.051559176595582755	sig_q05	Tektite	dawn	0.5728398892115095
optA	ASV_00569	3'AMP	0.034109423167409676	Tektite.dawn	-0.8451542547285166	0.7447218850847505	NA	NA	NA	0.034109423167409676	0.034109423167409676	sig_q05	Tektite	dawn	-0.8451542547285166
optA	ASV_00569	ciliatine	0.025084402523211823	Tektite.dawn	-0.639692501115462	0.7447218850847505	NA	NA	0.025084402523211823	0.025084402523211823	0.025084402523211823	sig_q025	Tektite	dawn	-0.639692501115462
optA	ASV_00569	sarcosine	0.08210748472698019	Tektite.dawn	-0.5214300219176455	0.7447218850847505	NA	NA	NA	NA	0.08210748472698019	maybe	Tektite	dawn	-0.5214300219176455
optA	ASV_00575	asparagine	0.054842119775407844	Tektite.dawn	-0.5664335664335665	0.7447218850847505	NA	NA	NA	0.054842119775407844	0.054842119775407844	sig_q05	Tektite	dawn	-0.5664335664335665
optA	ASV_00575	malic acid	0.009201779777634773	Tektite.dawn	-0.7132867132867134	0.7447218850847505	NA	NA	0.009201779777634773	0.009201779777634773	0.009201779777634773	sig_q025	Tektite	dawn	-0.7132867132867134
optA	ASV_00576	DHPS	0.030059524575169624	Tektite.dawn	0.6241685007248929	0.7447218850847505	NA	NA	0.030059524575169624	0.030059524575169624	0.030059524575169624	sig_q025	Tektite	dawn	0.6241685007248929
optA	ASV_00576	isethionate	0.05346111914934681	Tektite.dawn	0.5690948094844612	0.7447218850847505	NA	NA	NA	0.05346111914934681	0.05346111914934681	sig_q05	Tektite	dawn	0.5690948094844612
optA	ASV_00576	sarcosine	0.00472787750582091	Tektite.dawn	0.7526737802859003	0.7447218850847505	NA	0.00472787750582091	0.00472787750582091	0.00472787750582091	0.00472787750582091	sig_q01	Tektite	dawn	0.7526737802859003
optA	ASV_00578	DHPS	0.025084402523211823	Tektite.dawn	-0.639692501115462	0.7447218850847505	NA	NA	0.025084402523211823	0.025084402523211823	0.025084402523211823	sig_q025	Tektite	dawn	-0.639692501115462
optA	ASV_00579	DHPS	0.08210748472698019	Tektite.dawn	-0.5214300219176455	0.7447218850847505	NA	NA	NA	NA	0.08210748472698019	maybe	Tektite	dawn	-0.5214300219176455
optA	ASV_00579	isethionate	0.042867980523988	Tektite.dawn	-0.5913123959890826	0.7447218850847505	NA	NA	NA	0.042867980523988	0.042867980523988	sig_q05	Tektite	dawn	-0.5913123959890826
optA	ASV_00579	sn-glycerol 3-phosphate	0.07489842731013265	Tektite.dawn	-0.5321811563901744	0.7447218850847505	NA	NA	NA	NA	0.07489842731013265	maybe	Tektite	dawn	-0.5321811563901744
optA	ASV_00579	tryptophan	0.02401850924875496	Tektite.dawn	-0.7006490497453708	0.7447218850847505	NA	NA	0.02401850924875496	0.02401850924875496	0.02401850924875496	sig_q025	Tektite	dawn	-0.7006490497453708
optA	ASV_00588	DHPS	0.04057123589945245	Tektite.dawn	-0.5966316551046771	0.7447218850847505	NA	NA	NA	0.04057123589945245	0.04057123589945245	sig_q05	Tektite	dawn	-0.5966316551046771
optA	ASV_00592	cysteate	0.08306057813825522	Tektite.dawn	0.5200574374831308	0.7447218850847505	NA	NA	NA	NA	0.08306057813825522	maybe	Tektite	dawn	0.5200574374831308
optA	ASV_00592	GABA	0.07857405877860475	Tektite.dawn	0.5803704306990811	0.7447218850847505	NA	NA	NA	NA	0.07857405877860475	maybe	Tektite	dawn	0.5803704306990811
optA	ASV_00592	spermidine 3	0.051316701949486246	Tektite.dawn	-0.9486832980505139	0.7447218850847505	NA	NA	NA	0.051316701949486246	0.051316701949486246	sig_q05	Tektite	dawn	-0.9486832980505139
optA	ASV_00603	alanine	0.06152632326251548	Tektite.dawn	0.5798118817183882	0.7447218850847505	NA	NA	NA	0.06152632326251548	0.06152632326251548	sig_q05	Tektite	dawn	0.5798118817183882
optA	ASV_00603	arginine	0.05309411010977	Tektite.dawn	0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010977	0.05309411010977	sig_q05	Tektite	dawn	0.5698101270440251
optA	ASV_00603	asparagine	0.05309411010977	Tektite.dawn	0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010977	0.05309411010977	sig_q05	Tektite	dawn	0.5698101270440251
optA	ASV_00603	aspartate	0.025084402523211823	Tektite.dawn	0.639692501115462	0.7447218850847505	NA	NA	0.025084402523211823	0.025084402523211823	0.025084402523211823	sig_q025	Tektite	dawn	0.639692501115462
optA	ASV_00603	citrulline	0.05309411010977	Tektite.dawn	0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010977	0.05309411010977	sig_q05	Tektite	dawn	0.5698101270440251
optA	ASV_00603	cysteine 2	0.05309411010977	Tektite.dawn	0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010977	0.05309411010977	sig_q05	Tektite	dawn	0.5698101270440251
optA	ASV_00603	glycine	0.025084402523211823	Tektite.dawn	0.639692501115462	0.7447218850847505	NA	NA	0.025084402523211823	0.025084402523211823	0.025084402523211823	sig_q025	Tektite	dawn	0.639692501115462
optA	ASV_00603	histidine	0.07368145588384303	Tektite.dawn	0.5881992022553729	0.7447218850847505	NA	NA	NA	NA	0.07368145588384303	maybe	Tektite	dawn	0.5881992022553729
optA	ASV_00603	isoleucine	0.025084402523211823	Tektite.dawn	0.639692501115462	0.7447218850847505	NA	NA	0.025084402523211823	0.025084402523211823	0.025084402523211823	sig_q025	Tektite	dawn	0.639692501115462
optA	ASV_00603	kynurenine	0.029376683479613735	Tektite.dawn	0.6833490732084481	0.7447218850847505	NA	NA	0.029376683479613735	0.029376683479613735	0.029376683479613735	sig_q025	Tektite	dawn	0.6833490732084481
optA	ASV_00603	leucine	0.05309411010977	Tektite.dawn	0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010977	0.05309411010977	sig_q05	Tektite	dawn	0.5698101270440251
optA	ASV_00603	lysine 2	0.025084402523211823	Tektite.dawn	0.639692501115462	0.7447218850847505	NA	NA	0.025084402523211823	0.025084402523211823	0.025084402523211823	sig_q025	Tektite	dawn	0.639692501115462
optA	ASV_00603	ornithine 2	0.025084402523211823	Tektite.dawn	0.639692501115462	0.7447218850847505	NA	NA	0.025084402523211823	0.025084402523211823	0.025084402523211823	sig_q025	Tektite	dawn	0.639692501115462
optA	ASV_00603	phenylalanine	0.05309411010977	Tektite.dawn	0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010977	0.05309411010977	sig_q05	Tektite	dawn	0.5698101270440251
optA	ASV_00603	proline	0.025084402523211823	Tektite.dawn	0.639692501115462	0.7447218850847505	NA	NA	0.025084402523211823	0.025084402523211823	0.025084402523211823	sig_q025	Tektite	dawn	0.639692501115462
optA	ASV_00603	sn-glycerol 3-phosphate	0.025084402523211823	Tektite.dawn	0.639692501115462	0.7447218850847505	NA	NA	0.025084402523211823	0.025084402523211823	0.025084402523211823	sig_q025	Tektite	dawn	0.639692501115462
optA	ASV_00603	threonine	0.026886266726799786	Tektite.dawn	0.6607158652139773	0.7447218850847505	NA	NA	0.026886266726799786	0.026886266726799786	0.026886266726799786	sig_q025	Tektite	dawn	0.6607158652139773
optA	ASV_00603	tryptophan	0.07368145588384303	Tektite.dawn	0.5881992022553729	0.7447218850847505	NA	NA	NA	NA	0.07368145588384303	maybe	Tektite	dawn	0.5881992022553729
optA	ASV_00603	uridine	0.04286798052398808	Tektite.dawn	0.5913123959890826	0.7447218850847505	NA	NA	NA	0.04286798052398808	0.04286798052398808	sig_q05	Tektite	dawn	0.5913123959890826
optA	ASV_00603	valine	0.06152632326251548	Tektite.dawn	0.5798118817183882	0.7447218850847505	NA	NA	NA	0.06152632326251548	0.06152632326251548	sig_q05	Tektite	dawn	0.5798118817183882
optA	ASV_00605	3'AMP	0.005097540564861416	Tektite.dawn	-0.9411239481143203	0.7447218850847505	NA	0.005097540564861416	0.005097540564861416	0.005097540564861416	0.005097540564861416	sig_q01	Tektite	dawn	-0.9411239481143203
optA	ASV_00605	malic acid	0.055285683652033193	Tektite.dawn	-0.5655887513733892	0.7447218850847505	NA	NA	NA	0.055285683652033193	0.055285683652033193	sig_q05	Tektite	dawn	-0.5655887513733892
optA	ASV_00614	DHPS	0.07489842731013265	Tektite.dawn	-0.5321811563901744	0.7447218850847505	NA	NA	NA	NA	0.07489842731013265	maybe	Tektite	dawn	-0.5321811563901744
optA	ASV_00614	malic acid	0.022008556958211092	Tektite.dawn	0.6504436355879909	0.7447218850847505	NA	NA	0.022008556958211092	0.022008556958211092	0.022008556958211092	sig_q025	Tektite	dawn	0.6504436355879909
optA	ASV_00615	3'AMP	0.0801412280583236	Tektite.dawn	-0.7589709258986455	0.7447218850847505	NA	NA	NA	NA	0.0801412280583236	maybe	Tektite	dawn	-0.7589709258986455
optA	ASV_00615	ciliatine	0.08019459841404097	Tektite.dawn	-0.5242178969829958	0.7447218850847505	NA	NA	NA	NA	0.08019459841404097	maybe	Tektite	dawn	-0.5242178969829958
optA	ASV_00615	cysteine 2	0.03303683749270388	Tektite.dawn	-0.6157480059800269	0.7447218850847505	NA	NA	NA	0.03303683749270388	0.03303683749270388	sig_q05	Tektite	dawn	-0.6157480059800269
optA	ASV_00619	GABA	0.03099378445541281	Tektite.dawn	-0.6785567440786864	0.7447218850847505	NA	NA	NA	0.03099378445541281	0.03099378445541281	sig_q05	Tektite	dawn	-0.6785567440786864
optA	ASV_00631	methionine	0.051316701949486246	Tektite.dawn	-0.9486832980505139	0.7447218850847505	NA	NA	NA	0.051316701949486246	0.051316701949486246	sig_q05	Tektite	dawn	-0.9486832980505139
optA	ASV_00635	3'AMP	0.034109423167409676	Tektite.dawn	-0.8451542547285166	0.7447218850847505	NA	NA	NA	0.034109423167409676	0.034109423167409676	sig_q05	Tektite	dawn	-0.8451542547285166
optA	ASV_00635	ciliatine	0.025084402523211823	Tektite.dawn	-0.639692501115462	0.7447218850847505	NA	NA	0.025084402523211823	0.025084402523211823	0.025084402523211823	sig_q025	Tektite	dawn	-0.639692501115462
optA	ASV_00635	sarcosine	0.08210748472698019	Tektite.dawn	-0.5214300219176455	0.7447218850847505	NA	NA	NA	NA	0.08210748472698019	maybe	Tektite	dawn	-0.5214300219176455
optA	ASV_00640	pantothenic acid	0.023566307362381227	Tektite.dawn	0.6448712224790822	0.7447218850847505	NA	NA	0.023566307362381227	0.023566307362381227	0.023566307362381227	sig_q025	Tektite	dawn	0.6448712224790822
optA	ASV_00641	GABA	0.07368145588384303	Tektite.dawn	0.5881992022553729	0.7447218850847505	NA	NA	NA	NA	0.07368145588384303	maybe	Tektite	dawn	0.5881992022553729
optA	ASV_00641	pantothenic acid	0.08210748472698019	Tektite.dawn	0.5214300219176455	0.7447218850847505	NA	NA	NA	NA	0.08210748472698019	maybe	Tektite	dawn	0.5214300219176455
optA	ASV_00641	spermidine 3	0.051316701949486246	Tektite.dawn	-0.9486832980505139	0.7447218850847505	NA	NA	NA	0.051316701949486246	0.051316701949486246	sig_q05	Tektite	dawn	-0.9486832980505139
optA	ASV_00642	ciliatine	0.07390122120246549	Tektite.dawn	0.533723297007845	0.7447218850847505	NA	NA	NA	NA	0.07390122120246549	maybe	Tektite	dawn	0.533723297007845
optA	ASV_00642	cysteate	0.04699358752561472	Tektite.dawn	0.5822435967358309	0.7447218850847505	NA	NA	NA	0.04699358752561472	0.04699358752561472	sig_q05	Tektite	dawn	0.5822435967358309
optA	ASV_00642	sarcosine	0.010382974105291494	Tektite.dawn	0.705410511429949	0.7447218850847505	NA	NA	0.010382974105291494	0.010382974105291494	0.010382974105291494	sig_q025	Tektite	dawn	0.705410511429949
optA	ASV_00645	histidine	0.03099378445541281	Tektite.dawn	-0.6785567440786864	0.7447218850847505	NA	NA	NA	0.03099378445541281	0.03099378445541281	sig_q05	Tektite	dawn	-0.6785567440786864
optA	ASV_00645	kynurenine	0.011914859098813412	Tektite.dawn	-0.7531234192521683	0.7447218850847505	NA	NA	0.011914859098813412	0.011914859098813412	0.011914859098813412	sig_q025	Tektite	dawn	-0.7531234192521683
optA	ASV_00645	pantothenic acid	0.03331499766217939	Tektite.dawn	-0.614989552184821	0.7447218850847505	NA	NA	NA	0.03331499766217939	0.03331499766217939	sig_q05	Tektite	dawn	-0.614989552184821
optA	ASV_00647	5'UMP	0.01652526347186522	Tektite.dawn	0.6727043663361242	0.7447218850847505	NA	NA	0.01652526347186522	0.01652526347186522	0.01652526347186522	sig_q025	Tektite	dawn	0.6727043663361242
optA	ASV_00647	cysteate	0.03435379262871561	Tektite.dawn	0.6121965661894886	0.7447218850847505	NA	NA	NA	0.03435379262871561	0.03435379262871561	sig_q05	Tektite	dawn	0.6121965661894886
optA	ASV_00647	glutamic acid	0.03571093106065574	Tektite.dawn	0.6086372838279217	0.7447218850847505	NA	NA	NA	0.03571093106065574	0.03571093106065574	sig_q05	Tektite	dawn	0.6086372838279217
optA	ASV_00647	glutamine	0.029292737760230635	Tektite.dawn	0.6264336956357558	0.7447218850847505	NA	NA	0.029292737760230635	0.029292737760230635	0.029292737760230635	sig_q025	Tektite	dawn	0.6264336956357558
optA	ASV_00647	taurine	0.005198584168364865	Tektite.dawn	0.7474492959290266	0.7447218850847505	NA	0.005198584168364865	0.005198584168364865	0.005198584168364865	0.005198584168364865	sig_q01	Tektite	dawn	0.7474492959290266
optA	ASV_00647	uridine	0.0693117958616023	Tektite.dawn	0.5410109189581527	0.7447218850847505	NA	NA	NA	NA	0.0693117958616023	maybe	Tektite	dawn	0.5410109189581527
optA	ASV_00649	GABA	0.05517518255110512	Tektite.dawn	-0.6213377552190162	0.7447218850847505	NA	NA	NA	0.05517518255110512	0.05517518255110512	sig_q05	Tektite	dawn	-0.6213377552190162
optA	ASV_00649	isoleucine	0.08139320909019915	Tektite.dawn	-0.522465795773385	0.7447218850847505	NA	NA	NA	NA	0.08139320909019915	maybe	Tektite	dawn	-0.522465795773385
optA	ASV_00649	kynurenine	0.039633343027517726	Tektite.dawn	-0.6554771923189622	0.7447218850847505	NA	NA	NA	0.039633343027517726	0.039633343027517726	sig_q05	Tektite	dawn	-0.6554771923189622
optA	ASV_00649	leucine	0.08139320909019915	Tektite.dawn	-0.522465795773385	0.7447218850847505	NA	NA	NA	NA	0.08139320909019915	maybe	Tektite	dawn	-0.522465795773385
optA	ASV_00649	lysine 2	0.08139320909019915	Tektite.dawn	-0.522465795773385	0.7447218850847505	NA	NA	NA	NA	0.08139320909019915	maybe	Tektite	dawn	-0.522465795773385
optA	ASV_00649	proline	0.08139320909019915	Tektite.dawn	-0.522465795773385	0.7447218850847505	NA	NA	NA	NA	0.08139320909019915	maybe	Tektite	dawn	-0.522465795773385
optA	ASV_00649	tryptophan	0.027349949818000544	Tektite.dawn	-0.6896166294189081	0.7447218850847505	NA	NA	0.027349949818000544	0.027349949818000544	0.027349949818000544	sig_q025	Tektite	dawn	-0.6896166294189081
