grouping	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
Yawzi	pASV_00144	cysteine 2	0.005585606044072471	-0.5478260869565217	0.12381845345569989	NA	NA	NA	NA	0.005585606044072471	maybe	Yawzi	NA	-0.5478260869565217
Yawzi	pASV_00144	pantothenic acid	7.906217319767412e-4	-0.6382608695652173	0.043944305564146954	0.043944305564146954	NA	7.906217319767412e-4	7.906217319767412e-4	7.906217319767412e-4	sig_q025	Yawzi	NA	-0.6382608695652173
Yawzi	pASV_00144	sarcosine	0.0026160096152165247	-0.586086956521739	0.08234262878230167	NA	NA	NA	0.0026160096152165247	0.0026160096152165247	sig_q05	Yawzi	NA	-0.586086956521739
Yawzi	pASV_00146	pantothenic acid	1.440664963563473e-4	-0.6991304347826086	0.01796234530251532	0.01796234530251532	1.440664963563473e-4	1.440664963563473e-4	1.440664963563473e-4	1.440664963563473e-4	sig_q01	Yawzi	NA	-0.6991304347826086
Yawzi	pASV_00150	pantothenic acid	3.575934057206767e-5	-0.7399999999999999	0.007094963157589873	0.007094963157589873	3.575934057206767e-5	3.575934057206767e-5	3.575934057206767e-5	3.575934057206767e-5	sig_q01	Yawzi	NA	-0.7399999999999999
Yawzi	pASV_00153	pantothenic acid	8.196040459208716e-5	-0.7165217391304347	0.013230515084857689	0.013230515084857689	8.196040459208716e-5	8.196040459208716e-5	8.196040459208716e-5	8.196040459208716e-5	sig_q01	Yawzi	NA	-0.7165217391304347
Yawzi	pASV_00155	histidine	0.007710608249315827	-0.6057791537667699	0.14763729915316823	NA	NA	NA	NA	0.007710608249315827	maybe	Yawzi	NA	-0.6057791537667699
Yawzi	pASV_00155	pantothenic acid	0.0028647410909035647	-0.5817391304347825	0.08668502789539731	NA	NA	NA	NA	0.0028647410909035647	maybe	Yawzi	NA	-0.5817391304347825
Yawzi	pASV_00160	arginine	0.005406579828666847	0.5495652173913043	0.12228155061587609	NA	NA	NA	NA	0.005406579828666847	maybe	Yawzi	NA	0.5495652173913043
Yawzi	pASV_00160	cysteate	0.0018664011338972162	0.6017391304347824	0.06897934432926009	NA	NA	NA	0.0018664011338972162	0.0018664011338972162	sig_q05	Yawzi	NA	0.6017391304347824
Yawzi	pASV_00160	sarcosine	5.535306808586662e-4	0.6521739130434782	0.036081667229537186	0.036081667229537186	NA	5.535306808586662e-4	5.535306808586662e-4	5.535306808586662e-4	sig_q025	Yawzi	NA	0.6521739130434782
Yawzi	pASV_00160	sn-glycerol 3-phosphate	0.007093267681508562	0.5347826086956521	0.14126138988103132	NA	NA	NA	NA	0.007093267681508562	maybe	Yawzi	NA	0.5347826086956521
Yawzi	pASV_00168	arginine	0.0038657806979389133	-0.5669565217391304	0.10318301616331245	NA	NA	NA	NA	0.0038657806979389133	maybe	Yawzi	NA	-0.5669565217391304
Yawzi	pASV_00168	cysteate	0.0015973786342728961	-0.608695652173913	0.06307431124831366	NA	NA	NA	0.0015973786342728961	0.0015973786342728961	sig_q05	Yawzi	NA	-0.608695652173913
Yawzi	pASV_00168	sarcosine	0.0010652327596246908	-0.6260869565217391	0.05008547808753334	NA	NA	NA	0.0010652327596246908	0.0010652327596246908	sig_q05	Yawzi	NA	-0.6260869565217391
Yawzi	pASV_00171	cysteate	0.009336095584399821	0.5191304347826086	0.16313319173872487	NA	NA	NA	NA	0.009336095584399821	maybe	Yawzi	NA	0.5191304347826086
Yawzi	pASV_00171	sarcosine	0.0025217833030871436	0.5878260869565216	0.08096743725533201	NA	NA	NA	0.0025217833030871436	0.0025217833030871436	sig_q05	Yawzi	NA	0.5878260869565216
Yawzi	pASV_00177	arginine	0.0013898820033517814	0.614782608695652	0.0586644546405884	NA	NA	NA	0.0013898820033517814	0.0013898820033517814	sig_q05	Yawzi	NA	0.614782608695652
Yawzi	pASV_00177	cysteate	1.932953759792191e-4	0.6895652173913043	0.020543163291880988	0.020543163291880988	1.932953759792191e-4	1.932953759792191e-4	1.932953759792191e-4	1.932953759792191e-4	sig_q01	Yawzi	NA	0.6895652173913043
Yawzi	pASV_00177	sarcosine	1.221443305177051e-4	0.7043478260869565	0.01627389098868534	0.01627389098868534	1.221443305177051e-4	1.221443305177051e-4	1.221443305177051e-4	1.221443305177051e-4	sig_q01	Yawzi	NA	0.7043478260869565
Yawzi	pASV_00177	taurine	0.004817401046333082	0.5556521739130434	0.1143013563329519	NA	NA	NA	NA	0.004817401046333082	maybe	Yawzi	NA	0.5556521739130434
Yawzi	pASV_00209	arginine	0.009761613063737273	-0.5165217391304346	0.16677758859042038	NA	NA	NA	NA	0.009761613063737273	maybe	Yawzi	NA	-0.5165217391304346
Yawzi	pASV_00209	cysteate	0.002214343550987709	-0.5939130434782608	0.07501991901857977	NA	NA	NA	0.002214343550987709	0.002214343550987709	sig_q05	Yawzi	NA	-0.5939130434782608
Yawzi	pASV_00209	cysteine 2	0.0069831847497039785	-0.5356521739130434	0.13980767818479511	NA	NA	NA	NA	0.0069831847497039785	maybe	Yawzi	NA	-0.5356521739130434
Yawzi	pASV_00209	pantothenic acid	1.693505573552433e-4	-0.6939130434782609	0.019325936907425026	0.019325936907425026	1.693505573552433e-4	1.693505573552433e-4	1.693505573552433e-4	1.693505573552433e-4	sig_q01	Yawzi	NA	-0.6939130434782609
Yawzi	pASV_00209	sarcosine	0.009761613063737273	-0.5165217391304346	0.16677758859042038	NA	NA	NA	NA	0.009761613063737273	maybe	Yawzi	NA	-0.5165217391304346
Yawzi	pASV_00236	histidine	0.006251762730934052	-0.6181630546955624	0.13140484901208288	NA	NA	NA	NA	0.006251762730934052	maybe	Yawzi	NA	-0.6181630546955624
Yawzi	pASV_00236	pantothenic acid	0.0028134524476631623	-0.5826086956521738	0.08569530112212044	NA	NA	NA	NA	0.0028134524476631623	maybe	Yawzi	NA	-0.5826086956521738
Yawzi	pASV_00240	arginine	6.778931573613357e-4	-0.6443478260869565	0.04048784798011049	0.04048784798011049	NA	6.778931573613357e-4	6.778931573613357e-4	6.778931573613357e-4	sig_q025	Yawzi	NA	-0.6443478260869565
Yawzi	pASV_00240	ciliatine	0.003544698756748861	-0.5713043478260869	0.09842528792244692	NA	NA	NA	NA	0.003544698756748861	maybe	Yawzi	NA	-0.5713043478260869
Yawzi	pASV_00240	cysteate	1.932953759792191e-4	-0.6895652173913043	0.020543163291880988	0.020543163291880988	1.932953759792191e-4	1.932953759792191e-4	1.932953759792191e-4	1.932953759792191e-4	sig_q01	Yawzi	NA	-0.6895652173913043
Yawzi	pASV_00240	sarcosine	4.600631748338908e-4	-0.6591304347826087	0.032522453072122516	0.032522453072122516	NA	4.600631748338908e-4	4.600631748338908e-4	4.600631748338908e-4	sig_q025	Yawzi	NA	-0.6591304347826087
Yawzi	pASV_00240	taurine	0.0069831847497039785	-0.5356521739130434	0.13980767818479511	NA	NA	NA	NA	0.0069831847497039785	maybe	Yawzi	NA	-0.5356521739130434
Yawzi	pASV_00290	arginine	0.004356259737992474	-0.5608695652173913	0.11038958543653052	NA	NA	NA	NA	0.004356259737992474	maybe	Yawzi	NA	-0.5608695652173913
Yawzi	pASV_00290	ciliatine	0.006352189578736683	-0.5408695652173913	0.13299131700193428	NA	NA	NA	NA	0.006352189578736683	maybe	Yawzi	NA	-0.5408695652173913
Yawzi	pASV_00290	cysteate	0.001000349223383707	-0.628695652173913	0.04856695479527897	0.04856695479527897	NA	NA	0.001000349223383707	0.001000349223383707	sig_q05	Yawzi	NA	-0.628695652173913
Yawzi	pASV_00290	pantothenic acid	0.001566207304826944	-0.6095652173913043	0.0626932925278824	NA	NA	NA	0.001566207304826944	0.001566207304826944	sig_q05	Yawzi	NA	-0.6095652173913043
Yawzi	pASV_00290	sarcosine	0.002762944506986374	-0.5834782608695651	0.08516886083440538	NA	NA	NA	NA	0.002762944506986374	maybe	Yawzi	NA	-0.5834782608695651
Yawzi	pASV_00314	sarcosine	0.001566207304826947	0.6095652173913043	0.0626932925278824	NA	NA	NA	0.001566207304826947	0.001566207304826947	sig_q05	Yawzi	NA	0.6095652173913043
Yawzi	pASV_00359	cysteate	0.0040009095002293575	-0.5652173913043478	0.1051117176800259	NA	NA	NA	NA	0.0040009095002293575	maybe	Yawzi	NA	-0.5652173913043478
Yawzi	pASV_00359	cysteine 2	0.002762944506986374	-0.5834782608695651	0.08516886083440538	NA	NA	NA	NA	0.002762944506986374	maybe	Yawzi	NA	-0.5834782608695651
Yawzi	pASV_00359	pantothenic acid	1.5626257645940972e-4	-0.6965217391304347	0.018544895324032837	0.018544895324032837	1.5626257645940972e-4	1.5626257645940972e-4	1.5626257645940972e-4	1.5626257645940972e-4	sig_q01	Yawzi	NA	-0.6965217391304347
Yawzi	pASV_00359	sarcosine	0.007905085955029822	-0.528695652173913	0.1490454070356108	NA	NA	NA	NA	0.007905085955029822	maybe	Yawzi	NA	-0.528695652173913
Yawzi	pASV_00362	arginine	0.00687453059333282	-0.5365217391304347	0.1388468854725274	NA	NA	NA	NA	0.00687453059333282	maybe	Yawzi	NA	-0.5365217391304347
Yawzi	pASV_00362	cysteate	0.002713207698550692	-0.5843478260869565	0.08416196929783139	NA	NA	NA	NA	0.002713207698550692	maybe	Yawzi	NA	-0.5843478260869565
Yawzi	pASV_00362	cysteine 2	0.006453914474239895	-0.5399999999999999	0.1346810690316307	NA	NA	NA	NA	0.006453914474239895	maybe	Yawzi	NA	-0.5399999999999999
Yawzi	pASV_00362	pantothenic acid	1.5626257645940972e-4	-0.6965217391304347	0.018544895324032837	0.018544895324032837	1.5626257645940972e-4	1.5626257645940972e-4	1.5626257645940972e-4	1.5626257645940972e-4	sig_q01	Yawzi	NA	-0.6965217391304347
Yawzi	pASV_00362	sarcosine	0.005676965428637712	-0.5469565217391303	0.12480754938582381	NA	NA	NA	NA	0.005676965428637712	maybe	Yawzi	NA	-0.5469565217391303
Yawzi	pASV_00370	cysteine 2	0.005232389972592119	-0.5513043478260868	0.11967271369862234	NA	NA	NA	NA	0.005232389972592119	maybe	Yawzi	NA	-0.5513043478260868
Yawzi	pASV_00370	pantothenic acid	5.2877074984290706e-6	-0.786086956521739	0.0013719353147543538	0.0013719353147543538	5.2877074984290706e-6	5.2877074984290706e-6	5.2877074984290706e-6	5.2877074984290706e-6	sig_q01	Yawzi	NA	-0.786086956521739
Yawzi	pASV_00384	arginine	0.005232389972592119	-0.5513043478260868	0.11967271369862234	NA	NA	NA	NA	0.005232389972592119	maybe	Yawzi	NA	-0.5513043478260868
Yawzi	pASV_00384	cysteate	9.19140197467547e-4	-0.6321739130434781	0.046675133672666576	0.046675133672666576	NA	NA	9.19140197467547e-4	9.19140197467547e-4	sig_q05	Yawzi	NA	-0.6321739130434781
Yawzi	pASV_00384	pantothenic acid	5.287469295676012e-4	-0.6539130434782608	0.035041650184352936	0.035041650184352936	NA	5.287469295676012e-4	5.287469295676012e-4	5.287469295676012e-4	sig_q025	Yawzi	NA	-0.6539130434782608
Yawzi	pASV_00392	arginine	0.0014757933898440678	0.6121739130434782	0.06051307008526465	NA	NA	NA	0.0014757933898440678	0.0014757933898440678	sig_q05	Yawzi	NA	0.6121739130434782
Yawzi	pASV_00392	cysteate	6.930942447544281e-4	0.643478260869565	0.04075012639388283	0.04075012639388283	NA	6.930942447544281e-4	6.930942447544281e-4	6.930942447544281e-4	sig_q025	Yawzi	NA	0.643478260869565
Yawzi	pASV_00392	sarcosine	9.204341421214525e-5	0.7130434782608694	0.014202576040512484	0.014202576040512484	9.204341421214525e-5	9.204341421214525e-5	9.204341421214525e-5	9.204341421214525e-5	sig_q01	Yawzi	NA	0.7130434782608694
Yawzi	pASV_00392	sn-glycerol 3-phosphate	0.004737814332523167	0.5565217391304347	0.1143013563329519	NA	NA	NA	NA	0.004737814332523167	maybe	Yawzi	NA	0.5565217391304347
Yawzi	pASV_00392	taurine	0.005585606044072471	0.5478260869565217	0.12381845345569989	NA	NA	NA	NA	0.005585606044072471	maybe	Yawzi	NA	0.5478260869565217
Yawzi	pASV_00402	arginine	0.0033043318250364807	-0.5747826086956521	0.09445201130209094	NA	NA	NA	NA	0.0033043318250364807	maybe	Yawzi	NA	-0.5747826086956521
Yawzi	pASV_00402	cysteate	6.778931573613357e-4	-0.6443478260869565	0.04048784798011049	0.04048784798011049	NA	6.778931573613357e-4	6.778931573613357e-4	6.778931573613357e-4	sig_q025	Yawzi	NA	-0.6443478260869565
Yawzi	pASV_00402	cysteine 2	0.0041399989142961655	-0.5634782608695652	0.10741537264031743	NA	NA	NA	NA	0.0041399989142961655	maybe	Yawzi	NA	-0.5634782608695652
Yawzi	pASV_00402	pantothenic acid	4.287196377635909e-4	-0.6617391304347826	0.031726243309142595	0.031726243309142595	NA	4.287196377635909e-4	4.287196377635909e-4	4.287196377635909e-4	sig_q025	Yawzi	NA	-0.6617391304347826
Yawzi	pASV_00402	sarcosine	0.0031332357033776004	-0.577391304347826	0.09172980506471307	NA	NA	NA	NA	0.0031332357033776004	maybe	Yawzi	NA	-0.577391304347826
Yawzi	pASV_00420	pantothenic acid	2.659835978261875e-5	-0.7478260869565216	0.005607179227068767	0.005607179227068767	2.659835978261875e-5	2.659835978261875e-5	2.659835978261875e-5	2.659835978261875e-5	sig_q01	Yawzi	NA	-0.7478260869565216
Yawzi	pASV_00432	arginine	3.7154018169145416e-4	-0.6669565217391303	0.029563700366248863	0.029563700366248863	NA	3.7154018169145416e-4	3.7154018169145416e-4	3.7154018169145416e-4	sig_q025	Yawzi	NA	-0.6669565217391303
Yawzi	pASV_00432	ciliatine	0.009336095584399821	-0.5191304347826086	0.16313319173872487	NA	NA	NA	NA	0.009336095584399821	maybe	Yawzi	NA	-0.5191304347826086
Yawzi	pASV_00432	cysteate	2.3775848063957043e-4	-0.6826086956521739	0.02305142207302195	0.02305142207302195	NA	2.3775848063957043e-4	2.3775848063957043e-4	2.3775848063957043e-4	sig_q025	Yawzi	NA	-0.6826086956521739
Yawzi	pASV_00432	sarcosine	1.8338504696430548e-4	-0.691304347826087	0.02043898107783388	0.02043898107783388	1.8338504696430548e-4	1.8338504696430548e-4	1.8338504696430548e-4	1.8338504696430548e-4	sig_q01	Yawzi	NA	-0.691304347826087
Yawzi	pASV_00432	sn-glycerol 3-phosphate	0.007784589602340761	-0.5295652173913042	0.1481244683062977	NA	NA	NA	NA	0.007784589602340761	maybe	Yawzi	NA	-0.5295652173913042
Yawzi	pASV_00432	taurine	0.007204793915181877	-0.5339130434782607	0.14232345389749684	NA	NA	NA	NA	0.007204793915181877	maybe	Yawzi	NA	-0.5339130434782607
Yawzi	pASV_00446	arginine	0.004659335734393885	-0.557391304347826	0.1143013563329519	NA	NA	NA	NA	0.004659335734393885	maybe	Yawzi	NA	-0.557391304347826
Yawzi	pASV_00446	ciliatine	0.0076656256799485815	-0.5304347826086956	0.14681987068893804	NA	NA	NA	NA	0.0076656256799485815	maybe	Yawzi	NA	-0.5304347826086956
Yawzi	pASV_00446	cysteate	5.16719100681468e-4	-0.6547826086956521	0.03449422946486724	0.03449422946486724	NA	5.16719100681468e-4	5.16719100681468e-4	5.16719100681468e-4	sig_q025	Yawzi	NA	-0.6547826086956521
Yawzi	pASV_00446	cysteine 2	0.007204793915181877	-0.5339130434782607	0.14232345389749684	NA	NA	NA	NA	0.007204793915181877	maybe	Yawzi	NA	-0.5339130434782607
Yawzi	pASV_00446	pantothenic acid	0.0013622133102574473	-0.6156521739130434	0.05819920146743917	NA	NA	NA	0.0013622133102574473	0.0013622133102574473	sig_q05	Yawzi	NA	-0.6156521739130434
Yawzi	pASV_00446	sarcosine	0.00247576151890345	-0.588695652173913	0.07984985037767815	NA	NA	NA	0.00247576151890345	0.00247576151890345	sig_q05	Yawzi	NA	-0.588695652173913
Yawzi	pASV_00446	taurine	0.0076656256799485815	-0.5304347826086956	0.14681987068893804	NA	NA	NA	NA	0.0076656256799485815	maybe	Yawzi	NA	-0.5304347826086956
Yawzi	pASV_00459	pantothenic acid	0.0028134524476631623	-0.5826086956521738	0.08569530112212044	NA	NA	NA	NA	0.0028134524476631623	maybe	Yawzi	NA	-0.5826086956521738
Yawzi	pASV_00499	arginine	0.008661101920624031	-0.5234782608695652	0.1571059659454038	NA	NA	NA	NA	0.008661101920624031	maybe	Yawzi	NA	-0.5234782608695652
Yawzi	pASV_00499	cysteate	0.001000349223383707	-0.628695652173913	0.04856695479527897	0.04856695479527897	NA	NA	0.001000349223383707	0.001000349223383707	sig_q05	Yawzi	NA	-0.628695652173913
Yawzi	pASV_00499	cysteine 2	0.004979948102990927	-0.5539130434782608	0.1163064701633661	NA	NA	NA	NA	0.004979948102990927	maybe	Yawzi	NA	-0.5539130434782608
Yawzi	pASV_00499	pantothenic acid	5.925876293559369e-4	-0.6495652173913042	0.03754960424666466	0.03754960424666466	NA	5.925876293559369e-4	5.925876293559369e-4	5.925876293559369e-4	sig_q025	Yawzi	NA	-0.6495652173913042
Yawzi	pASV_00499	sarcosine	0.005147076384055003	-0.5521739130434782	0.11844004924543947	NA	NA	NA	NA	0.005147076384055003	maybe	Yawzi	NA	-0.5521739130434782
Yawzi	pASV_00524	pantothenic acid	6.465655516291926e-5	-0.723478260869565	0.011290408703462788	0.011290408703462788	6.465655516291926e-5	6.465655516291926e-5	6.465655516291926e-5	6.465655516291926e-5	sig_q01	Yawzi	NA	-0.723478260869565
Yawzi	pASV_00525	arginine	0.0010652327596246908	0.6260869565217391	0.05008547808753334	NA	NA	NA	0.0010652327596246908	0.0010652327596246908	sig_q05	Yawzi	NA	0.6260869565217391
Yawzi	pASV_00525	cysteate	2.9087233956731965e-4	0.6756521739130433	0.02550047161903043	0.02550047161903043	NA	2.9087233956731965e-4	2.9087233956731965e-4	2.9087233956731965e-4	sig_q025	Yawzi	NA	0.6756521739130433
Yawzi	pASV_00525	sarcosine	9.472781615467481e-5	0.7121739130434782	0.01431775194832195	0.01431775194832195	9.472781615467481e-5	9.472781615467481e-5	9.472781615467481e-5	9.472781615467481e-5	sig_q01	Yawzi	NA	0.7121739130434782
Yawzi	pASV_00525	sn-glycerol 3-phosphate	0.008150736777295296	0.5269565217391304	0.15184846762261844	NA	NA	NA	NA	0.008150736777295296	maybe	Yawzi	NA	0.5269565217391304
Yawzi	pASV_00525	taurine	0.005676965428637712	0.5469565217391303	0.12480754938582381	NA	NA	NA	NA	0.005676965428637712	maybe	Yawzi	NA	0.5469565217391303
Yawzi	pASV_00602	pantothenic acid	0.0021325986338807564	-0.5956521739130435	0.07356174682949149	NA	NA	NA	0.0021325986338807564	0.0021325986338807564	sig_q05	Yawzi	NA	-0.5956521739130435
Yawzi	pASV_00608	sarcosine	0.0017613115382687867	0.6043478260869564	0.06679018416656418	NA	NA	NA	0.0017613115382687867	0.0017613115382687867	sig_q05	Yawzi	NA	0.6043478260869564
Yawzi	pASV_00609	arginine	0.0026642325357170136	0.5852173913043477	0.08340987116949708	NA	NA	NA	0.0026642325357170136	0.0026642325357170136	sig_q05	Yawzi	NA	0.5852173913043477
Yawzi	pASV_00609	cysteate	2.3175396568196914e-4	0.6834782608695651	0.022849514837991806	0.022849514837991806	NA	2.3175396568196914e-4	2.3175396568196914e-4	2.3175396568196914e-4	sig_q025	Yawzi	NA	0.6834782608695651
Yawzi	pASV_00609	sarcosine	3.4552012830357245e-4	0.6695652173913043	0.02898298814458474	0.02898298814458474	NA	3.4552012830357245e-4	3.4552012830357245e-4	3.4552012830357245e-4	sig_q025	Yawzi	NA	0.6695652173913043
Yawzi	pASV_00609	taurine	0.006767290779716272	0.537391304347826	0.13763522593110028	NA	NA	NA	NA	0.006767290779716272	maybe	Yawzi	NA	0.537391304347826
Yawzi	pASV_00610	cysteate	0.004898108173454656	-0.5547826086956521	0.11523500749046074	NA	NA	NA	NA	0.004898108173454656	maybe	Yawzi	NA	-0.5547826086956521
Yawzi	pASV_00610	cysteine 2	0.003422732077280448	-0.5730434782608694	0.09625090644343638	NA	NA	NA	NA	0.003422732077280448	maybe	Yawzi	NA	-0.5730434782608694
Yawzi	pASV_00610	pantothenic acid	2.2588191130356794e-4	-0.6843478260869564	0.022583257672075592	0.022583257672075592	NA	2.2588191130356794e-4	2.2588191130356794e-4	2.2588191130356794e-4	sig_q025	Yawzi	NA	-0.6843478260869564
Yawzi	pASV_00626	arginine	0.004737814332523167	-0.5565217391304347	0.1143013563329519	NA	NA	NA	NA	0.004737814332523167	maybe	Yawzi	NA	-0.5565217391304347
Yawzi	pASV_00626	cysteate	9.19140197467547e-4	-0.6321739130434781	0.046675133672666576	0.046675133672666576	NA	NA	9.19140197467547e-4	9.19140197467547e-4	sig_q05	Yawzi	NA	-0.6321739130434781
Yawzi	pASV_00626	cysteine 2	0.0036070460553329336	-0.5704347826086955	0.09938140735256508	NA	NA	NA	NA	0.0036070460553329336	maybe	Yawzi	NA	-0.5704347826086955
Yawzi	pASV_00626	pantothenic acid	3.540118899656686e-4	-0.6686956521739129	0.029311635633514202	0.029311635633514202	NA	3.540118899656686e-4	3.540118899656686e-4	3.540118899656686e-4	sig_q025	Yawzi	NA	-0.6686956521739129
Yawzi	pASV_00626	sarcosine	0.003483264325720897	-0.5721739130434782	0.09726731049156838	NA	NA	NA	NA	0.003483264325720897	maybe	Yawzi	NA	-0.5721739130434782
Yawzi	pASV_00644	cysteine 2	0.005585606044072471	-0.5478260869565217	0.12381845345569989	NA	NA	NA	NA	0.005585606044072471	maybe	Yawzi	NA	-0.5478260869565217
Yawzi	pASV_00644	pantothenic acid	1.82553317090713e-5	-0.757391304347826	0.00406219162467897	0.00406219162467897	1.82553317090713e-5	1.82553317090713e-5	1.82553317090713e-5	1.82553317090713e-5	sig_q01	Yawzi	NA	-0.757391304347826
Yawzi	pASV_00682	cysteine 2	0.003483264325720897	-0.5721739130434782	0.09726731049156838	NA	NA	NA	NA	0.003483264325720897	maybe	Yawzi	NA	-0.5721739130434782
Yawzi	pASV_00682	pantothenic acid	1.739207807186821e-4	-0.6930434782608694	0.01970976616762393	0.01970976616762393	1.739207807186821e-4	1.739207807186821e-4	1.739207807186821e-4	1.739207807186821e-4	sig_q01	Yawzi	NA	-0.6930434782608694
Yawzi	pASV_00696	cysteate	0.002214343550987705	0.5939130434782608	0.07501991901857977	NA	NA	NA	0.002214343550987705	0.002214343550987705	sig_q05	Yawzi	NA	0.5939130434782608
Yawzi	pASV_00696	pantothenic acid	0.005232389972592138	0.5513043478260868	0.11967271369862234	NA	NA	NA	NA	0.005232389972592138	maybe	Yawzi	NA	0.5513043478260868
Yawzi	pASV_00696	sarcosine	0.0031332357033776004	0.577391304347826	0.09172980506471307	NA	NA	NA	NA	0.0031332357033776004	maybe	Yawzi	NA	0.577391304347826
Yawzi	pASV_00719	arginine	0.0030233882009578624	-0.5791304347826086	0.08945376558014108	NA	NA	NA	NA	0.0030233882009578624	maybe	Yawzi	NA	-0.5791304347826086
Yawzi	pASV_00719	ciliatine	0.005062933315680442	-0.5530434782608694	0.11743146741538067	NA	NA	NA	NA	0.005062933315680442	maybe	Yawzi	NA	-0.5530434782608694
Yawzi	pASV_00719	cysteate	5.049286602973918e-4	-0.6556521739130433	0.033954730455213855	0.033954730455213855	NA	5.049286602973918e-4	5.049286602973918e-4	5.049286602973918e-4	sig_q025	Yawzi	NA	-0.6556521739130433
Yawzi	pASV_00719	pantothenic acid	0.003670316994100713	-0.5695652173913043	0.10030530272236196	NA	NA	NA	NA	0.003670316994100713	maybe	Yawzi	NA	-0.5695652173913043
Yawzi	pASV_00719	sarcosine	0.002214343550987709	-0.5939130434782608	0.07501991901857977	NA	NA	NA	0.002214343550987709	0.002214343550987709	sig_q05	Yawzi	NA	-0.5939130434782608
Yawzi	pASV_00722	arginine	0.0041399989142961655	-0.5634782608695652	0.10741537264031743	NA	NA	NA	NA	0.0041399989142961655	maybe	Yawzi	NA	-0.5634782608695652
Yawzi	pASV_00722	cysteate	8.620162988746073e-4	-0.6347826086956521	0.045302220792217816	0.045302220792217816	NA	NA	8.620162988746073e-4	8.620162988746073e-4	sig_q05	Yawzi	NA	-0.6347826086956521
Yawzi	pASV_00722	cysteine 2	0.0054065798286668364	-0.5495652173913043	0.12228155061587609	NA	NA	NA	NA	0.0054065798286668364	maybe	Yawzi	NA	-0.5495652173913043
Yawzi	pASV_00722	pantothenic acid	2.5017496805207186e-4	-0.6808695652173912	0.023929422391918025	0.023929422391918025	NA	2.5017496805207186e-4	2.5017496805207186e-4	2.5017496805207186e-4	sig_q025	Yawzi	NA	-0.6808695652173912
Yawzi	pASV_00722	sarcosine	0.004356259737992474	-0.5608695652173913	0.11038958543653052	NA	NA	NA	NA	0.004356259737992474	maybe	Yawzi	NA	-0.5608695652173913
Yawzi	pASV_00754	histidine	0.0021659578599511273	-0.6738906088751291	0.07395182494023865	NA	NA	NA	0.0021659578599511273	0.0021659578599511273	sig_q05	Yawzi	NA	-0.6738906088751291
Yawzi	pASV_00769	cysteate	0.00497994810299091	0.5539130434782608	0.1163064701633661	NA	NA	NA	NA	0.00497994810299091	maybe	Yawzi	NA	0.5539130434782608
Yawzi	pASV_00769	sarcosine	0.002053436944803486	0.5973913043478261	0.07278891746777247	NA	NA	NA	0.002053436944803486	0.002053436944803486	sig_q05	Yawzi	NA	0.5973913043478261
Yawzi	pASV_00781	sarcosine	0.008926065916873624	0.5217391304347825	0.15983119875629032	NA	NA	NA	NA	0.008926065916873624	maybe	Yawzi	NA	0.5217391304347825
Yawzi	pASV_00783	arginine	0.0033630914138609216	-0.5739130434782608	0.0957670524014026	NA	NA	NA	NA	0.0033630914138609216	maybe	Yawzi	NA	-0.5739130434782608
Yawzi	pASV_00783	ciliatine	0.009061048624292224	-0.5208695652173913	0.16125697365631594	NA	NA	NA	NA	0.009061048624292224	maybe	Yawzi	NA	-0.5208695652173913
Yawzi	pASV_00783	cysteate	9.19140197467547e-4	-0.6321739130434781	0.046675133672666576	0.046675133672666576	NA	NA	9.19140197467547e-4	9.19140197467547e-4	sig_q05	Yawzi	NA	-0.6321739130434781
Yawzi	pASV_00783	cysteine 2	0.004069953445429271	-0.5643478260869564	0.10628648594286075	NA	NA	NA	NA	0.004069953445429271	maybe	Yawzi	NA	-0.5643478260869564
Yawzi	pASV_00783	pantothenic acid	6.483519369920567e-4	-0.646086956521739	0.03957169736578375	0.03957169736578375	NA	6.483519369920567e-4	6.483519369920567e-4	6.483519369920567e-4	sig_q025	Yawzi	NA	-0.646086956521739
Yawzi	pASV_00783	sarcosine	0.00225620584103875	-0.59304347826086945	0.07586107425435958	NA	NA	NA	0.00225620584103875	0.00225620584103875	sig_q05	Yawzi	NA	-0.59304347826086945
Yawzi	pASV_00783	taurine	0.008926065916873603	-0.5217391304347825	0.15983119875629032	NA	NA	NA	NA	0.008926065916873603	maybe	Yawzi	NA	-0.5217391304347825
Yawzi	pASV_00801	sarcosine	0.004737814332523167	0.5565217391304347	0.1143013563329519	NA	NA	NA	NA	0.004737814332523167	maybe	Yawzi	NA	0.5565217391304347
Yawzi	pASV_00838	sarcosine	0.008661101920624031	0.5234782608695652	0.1571059659454038	NA	NA	NA	NA	0.008661101920624031	maybe	Yawzi	NA	0.5234782608695652
Yawzi	pASV_00841	arginine	0.0013622133102574473	0.6156521739130434	0.05819920146743917	NA	NA	NA	0.0013622133102574473	0.0013622133102574473	sig_q05	Yawzi	NA	0.6156521739130434
Yawzi	pASV_00841	ciliatine	0.009761613063737273	0.5165217391304346	0.16677758859042038	NA	NA	NA	NA	0.009761613063737273	maybe	Yawzi	NA	0.5165217391304346
Yawzi	pASV_00841	cysteate	2.767104364917351e-4	0.677391304347826	0.025117939140239853	0.025117939140239853	NA	2.767104364917351e-4	2.767104364917351e-4	2.767104364917351e-4	sig_q025	Yawzi	NA	0.677391304347826
